pixel_id,file,layer_name,effort,lon,lat,effort_type,effort_type_std,state,year,title,gear
20654,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,424,125,-13,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20654,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,6.5,125,-13,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20655,wa_state_fisheries_20112015_trawl__days,nerp:wa_state_fisheries_20112015_trawl_,162,126,-13,trawl__days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
20655,wa_state_fisheries_20112015_trawl__vessel_cou,nerp:wa_state_fisheries_20112015_trawl_,17,126,-13,trawl__vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trawl_,trawl_
20657,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,1.09444439411163,128,-13,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20657,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,1,128,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20657,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,50.4737091064453,128,-13,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20657,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,2.6767520904541,128,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20657,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,7.44233131408691,128,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20658,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,2.96250009536743,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20658,nt_state_fisheries_bait_net_a3_average_days,nerp:nt_state_fisheries_bait_net_a3,15,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_bait_net_a3,bait_net
20658,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,48.9076080322266,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20658,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,12.2274532318115,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20658,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,34.3295516967773,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20658,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,8,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20658,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,37.0983581542969,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20658,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,50.346076965332,129,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20659,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,19.918737411499,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20659,nt_state_fisheries_bait_net_a3_average_days,nerp:nt_state_fisheries_bait_net_a3,6.22222232818604,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_bait_net_a3,bait_net
20659,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,146.816696166992,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20659,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,79.7016448974609,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20659,nt_state_fisheries_jigging_fishery_licence_a17_average_days,nerp:nt_state_fisheries_jigging_fishery_licence_a17,1,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_jigging_fishery_licence_a17,jigging_fishery_licence
20659,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,592.961120605469,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20659,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,73.5810470581055,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20659,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,280.333312988281,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20659,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,51.4860420227051,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20659,nt_state_fisheries_timor_reef_a18_average_days,nerp:nt_state_fisheries_timor_reef_a18,1.67999994754791,130,-13,average_days,days,Northern Territory,,nt_state_fisheries_timor_reef_a18,timor_reef
20660,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,31.652868270874,131,-13,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20660,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,150.789978027344,131,-13,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20660,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,90.0575485229492,131,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20660,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,38.6662330627441,131,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20660,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,1.5,131,-13,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20661,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,14.1726722717285,132,-13,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20661,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,24.0569477081299,132,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20661,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,0.633333325386047,132,-13,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20661,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,3.39473676681519,132,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20662,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,47,134,-13,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20662,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,1.23510479927063,134,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20662,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,1.63157892227173,134,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20663,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,161.378845214844,135,-13,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20663,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,0.67441862821579,135,-13,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20663,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,173.844451904297,135,-13,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20663,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,161.225921630859,135,-13,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20663,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,1.38461542129517,135,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20663,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,3.5,135,-13,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20664,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,15.2626266479492,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20664,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,150.566345214844,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20664,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,7.16666650772095,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20664,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,198.324996948242,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20664,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,27.6809921264648,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20664,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,162.041656494141,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20664,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,26.9209461212158,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20664,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,11.9262104034424,136,-13,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20665,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,6.27777767181397,137,-13,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20665,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,8.73604106903076,137,-13,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20665,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,6.39317941665649,137,-13,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20665,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,23.7577457427979,137,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20665,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,21.2200489044189,137,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20666,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,10.1535205841064,138,-13,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20666,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,7.25745058059692,138,-13,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20666,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,8.69043827056885,138,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20666,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,3.16732478141785,138,-13,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20667,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,7.11129665374756,139,-13,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20667,nt_state_fisheries_finfish_trawl_a16_average_days,nerp:nt_state_fisheries_finfish_trawl_a16,3.11171936988831,139,-13,average_days,days,Northern Territory,,nt_state_fisheries_finfish_trawl_a16,finfish_trawl
20667,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,5.22041940689087,139,-13,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20667,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,231,139,-13,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
20668,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,154.66667175293,140,-13,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
20669,qldeffort_line2011_days_n,nerp:qldeffort_line2011,489.5,141,-13,days_n,days,Queensland,2011,qldeffort_line2011,line
20669,qldeffort_net2011_days_n,nerp:qldeffort_net2011,4605,141,-13,days_n,days,Queensland,2011,qldeffort_net2011,net
20669,qldeffort_pot2011_days_n,nerp:qldeffort_pot2011,1143,141,-13,days_n,days,Queensland,2011,qldeffort_pot2011,pot
20670,qldeffort_harvest2011_days_n,nerp:qldeffort_harvest2011,4166,143,-13,days_n,days,Queensland,2011,qld_effort_harvest2011,harvest
20670,qldeffort_line2011_days_n,nerp:qldeffort_line2011,11969,143,-13,days_n,days,Queensland,2011,qldeffort_line2011,line
20670,qldeffort_trawl2011_days_n,nerp:qldeffort_trawl2011,8601,143,-13,days_n,days,Queensland,2011,qldeffort_trawl2011,trawl
20945,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,83,123,-12,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20945,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,5,123,-12,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20946,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,323.333343505859,124,-12,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20946,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,4.66666650772095,124,-12,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20947,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,330.75,125,-12,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20947,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,4.5,125,-12,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20948,wa_state_fisheries_20112015_line_days,nerp:wa_state_fisheries_20112015_line,101,126,-12,line_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
20948,wa_state_fisheries_20112015_line_vessel_cou,nerp:wa_state_fisheries_20112015_line,4,126,-12,line_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_line,line
20949,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,0.944444417953491,127,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20950,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,41.1120300292969,128,-12,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20950,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,3.28734874725342,128,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20950,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,12.8035717010498,128,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20950,wa_state_fisheries_20112015_trap_and_pot_days,nerp:wa_state_fisheries_20112015_trap_and_pot,9,128,-12,trap_and_pot_days,days,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20950,wa_state_fisheries_20112015_trap_and_pot_vessel_cou,nerp:wa_state_fisheries_20112015_trap_and_pot,3,128,-12,trap_and_pot_vessel_cou,vessel_count,Western Australia,2011-2015,wa_state_fisheries_20112015_trap_and_pot,trap_and_pot
20951,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,2.98333334922791,129,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20951,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,23,129,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20951,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,11.2637271881104,129,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20951,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,39.1927947998047,129,-12,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20951,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,10.4593391418457,129,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20951,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,45.1422119140625,129,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20952,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,22.6602954864502,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20952,nt_state_fisheries_bait_net_a3_average_days,nerp:nt_state_fisheries_bait_net_a3,2.66666674613953,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_bait_net_a3,bait_net
20952,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,86.5296020507813,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20952,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,65.8855590820313,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20952,nt_state_fisheries_coastal_net_a2_average_days,nerp:nt_state_fisheries_coastal_net_a2,132.348480224609,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_net_a2,coastal_net
20952,nt_state_fisheries_demersal_a6_average_days,nerp:nt_state_fisheries_demersal_a6,15.8989963531494,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_demersal_a6,demersal
20952,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,875.941711425781,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20952,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,52.5192031860352,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20952,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,246.20832824707,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20952,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,64.854248046875,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20952,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,1.64583337306976,130,-12,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20953,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,35.1765632629395,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20953,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,88.3347015380859,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20953,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,83.9743804931641,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20953,nt_state_fisheries_coastal_net_a2_average_days,nerp:nt_state_fisheries_coastal_net_a2,49.5328254699707,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_net_a2,coastal_net
20953,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,673.908325195313,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20953,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,46.9044761657715,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20953,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,184.629165649414,131,-12,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20953,nt_state_fisheriesmollusc_a9_average_days,nerp:nt_state_fisheriesmollusc_a9,4,131,-12,average_days,days,Northern Territory,,nt_state_fisheriesmollusc_a9,mollusc
20954,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,15.5188865661621,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20954,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,206.235961914062,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20954,nt_state_fisheries_coastal_line_a1_average_days,nerp:nt_state_fisheries_coastal_line_a1,31.23659324646,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_line_a1,coastal_line
20954,nt_state_fisheries_coastal_net_a2_average_days,nerp:nt_state_fisheries_coastal_net_a2,7.08333349227905,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_coastal_net_a2,coastal_net
20954,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,428.100006103516,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20954,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,13.0569620132446,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20954,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,142.431243896484,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20954,nt_state_fisheries_spanish_mackerel_a4_average_days,nerp:nt_state_fisheries_spanish_mackerel_a4,4.55307817459106,132,-12,average_days,days,Northern Territory,,nt_state_fisheries_spanish_mackerel_a4,spanish_mackerel
20955,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,181.615982055664,133,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20955,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,23.6877269744873,133,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20956,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,3.89997339248657,134,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20956,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,43.2927474975586,134,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20956,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,231.266662597656,134,-12,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20956,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,19.5408229827881,134,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20956,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,157.733322143555,134,-12,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20956,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,10.2126874923706,134,-12,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20957,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,167.194458007813,135,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
20957,nt_state_fisheries_mud_crad_a8_average_days,nerp:nt_state_fisheries_mud_crad_a8,254.711120605469,135,-12,average_days,days,Northern Territory,,nt_state_fisheries_mud_crad_a8,mud_crad
20957,nt_state_fisheries_offshore_net_and_line_a5_average_days,nerp:nt_state_fisheries_offshore_net_and_line_a5,13.6804494857788,135,-12,average_days,days,Northern Territory,,nt_state_fisheries_offshore_net_and_line_a5,offshore_net_and_line
20957,nt_state_fisheries_restricted_bait_a15_average_days,nerp:nt_state_fisheries_restricted_bait_a15,253.325912475586,135,-12,average_days,days,Northern Territory,,nt_state_fisheries_restricted_bait_a15,restricted_bait
20957,nt_state_fisheries_trepang_a13_average_days,nerp:nt_state_fisheries_trepang_a13,3.84375,135,-12,average_days,days,Northern Territory,,nt_state_fisheries_trepang_a13,trepang
20958,nt_state_fisheries_aquarium_display_a12_average_days,nerp:nt_state_fisheries_aquarium_display_a12,16.179292678833,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_aquarium_display_a12,aquarium_display
20958,nt_state_fisheries_barramundi_a7_average_days,nerp:nt_state_fisheries_barramundi_a7,245.907241821289,136,-12,average_days,days,Northern Territory,,nt_state_fisheries_barramundi_a7,barramundi
