lon,lat,predicted,observed,agreement
94,11,0,0,TN
97,11,1,0,FP
98,11,1,1,TP
100,11,1,1,TP
101,11,1,1,TP
102,11,1,1,TP
103,11,1,1,TP
109,11,1,1,TP
110,11,1,1,TP
118,11,1,0,FP
119,11,1,0,FP
120,11,1,0,FP
121,11,1,1,TP
122,11,1,0,FP
123,11,1,1,TP
124,11,1,0,FP
125,11,1,0,FP
126,11,1,1,TP
127,11,1,1,TP
-93,10,1,1,TP
-92,10,1,1,TP
-91,10,1,1,TP
-90,10,1,1,TP
-89,10,1,0,FP
-88,10,0,1,FN
-87,10,1,1,TP
-86,10,1,1,TP
-85,10,1,1,TP
-83,10,1,1,TP
-82,10,1,0,FP
-81,10,0,0,TN
-80,10,0,1,FN
-79,10,0,1,FN
-78,10,0,1,FN
-77,10,1,1,TP
-76,10,1,1,TP
-72,10,1,0,FP
-62,10,1,1,TP
-61,10,1,1,TP
-60,10,1,1,TP
-59,10,1,1,TP
-58,10,1,1,TP
-57,10,1,1,TP
-19,10,1,1,TP
-18,10,1,1,TP
-17,10,1,1,TP
-16,10,1,1,TP
-15,10,1,1,TP
51,10,1,1,TP
52,10,1,1,TP
53,10,0,1,FN
74,10,1,1,TP
75,10,1,1,TP
76,10,1,1,TP
80,10,1,0,FP
81,10,1,0,FP
82,10,1,1,TP
92,10,1,0,FP
93,10,1,0,FP
94,10,0,0,TN
97,10,1,0,FP
98,10,1,1,TP
100,10,1,1,TP
101,10,1,1,TP
102,10,1,1,TP
103,10,1,1,TP
104,10,1,1,TP
105,10,1,0,FP
107,10,1,1,TP
108,10,1,1,TP
117,10,1,0,FP
118,10,1,0,FP
119,10,1,0,FP
120,10,1,0,FP
121,10,1,0,FP
122,10,1,0,FP
123,10,0,0,TN
124,10,1,1,TP
125,10,1,0,FP
126,10,1,0,FP
127,10,1,1,TP
-86,9,1,1,TP
-85,9,1,1,TP
-84,9,1,1,TP
-82,9,1,0,FP
-81,9,1,0,FP
-77,9,1,1,TP
-60,9,1,1,TP
-59,9,0,1,FN
-58,9,1,1,TP
-56,9,0,0,TN
-55,9,0,1,FN
-54,9,0,1,FN
-53,9,1,1,TP
-52,9,1,1,TP
-18,9,1,1,TP
-17,9,1,1,TP
-16,9,1,1,TP
-15,9,1,1,TP
-14,9,1,1,TP
51,9,1,1,TP
52,9,0,1,FN
53,9,0,1,FN
76,9,1,1,TP
79,9,1,1,TP
80,9,1,0,FP
81,9,1,1,TP
82,9,1,1,TP
93,9,0,0,TN
94,9,0,0,TN
97,9,1,1,TP
98,9,1,1,TP
100,9,1,1,TP
101,9,1,1,TP
102,9,1,1,TP
103,9,1,1,TP
104,9,1,1,TP
106,9,1,1,TP
117,9,1,0,FP
118,9,1,0,FP
119,9,0,0,TN
120,9,1,1,TP
121,9,1,0,FP
122,9,1,0,FP
123,9,0,0,TN
124,9,1,0,FP
125,9,1,1,TP
126,9,1,0,FP
127,9,1,1,TP
-84,8,1,1,TP
-83,8,1,1,TP
-82,8,1,1,TP
-80,8,1,1,TP
-79,8,1,1,TP
-59,8,0,0,TN
-58,8,0,1,FN
-56,8,1,0,FP
-55,8,0,1,FN
-54,8,0,1,FN
-53,8,0,1,FN
-52,8,0,1,FN
-18,8,1,1,TP
-17,8,1,1,TP
-16,8,1,1,TP
-15,8,1,1,TP
-14,8,1,1,TP
-13,8,1,1,TP
50,8,1,1,TP
51,8,0,1,FN
52,8,0,1,FN
76,8,1,1,TP
77,8,1,1,TP
78,8,1,1,TP
79,8,1,1,TP
80,8,1,1,TP
81,8,1,0,FP
82,8,1,1,TP
93,8,1,0,FP
94,8,0,0,TN
96,8,0,0,TN
97,8,1,1,TP
98,8,1,1,TP
101,8,1,1,TP
102,8,1,1,TP
103,8,1,1,TP
104,8,1,1,TP
105,8,1,1,TP
106,8,1,1,TP
117,8,1,1,TP
118,8,0,1,FN
119,8,1,0,FP
120,8,1,0,FP
121,8,0,0,TN
122,8,1,0,FP
123,8,0,0,TN
124,8,1,0,FP
125,8,1,0,FP
126,8,1,0,FP
127,8,1,1,TP
-83,7,1,1,TP
-82,7,1,1,TP
-81,7,1,1,TP
-80,7,1,1,TP
-79,7,1,1,TP
-78,7,1,1,TP
-58,7,0,0,TN
-56,7,1,1,TP
-55,7,1,1,TP
-54,7,0,1,FN
-53,7,1,1,TP
-52,7,1,1,TP
-50,7,0,0,TN
-49,7,0,1,FN
-18,7,1,1,TP
-17,7,1,1,TP
-16,7,1,1,TP
-15,7,1,1,TP
-14,7,1,1,TP
-13,7,1,1,TP
-12,7,1,1,TP
50,7,1,1,TP
51,7,0,1,FN
52,7,1,1,TP
81,7,1,0,FP
82,7,1,1,TP
83,7,1,1,TP
93,7,1,0,FP
94,7,1,1,TP
96,7,1,1,TP
97,7,1,1,TP
98,7,1,1,TP
99,7,1,1,TP
101,7,1,1,TP
102,7,1,1,TP
103,7,1,1,TP
104,7,1,1,TP
105,7,0,1,FN
117,7,1,0,FP
118,7,1,0,FP
119,7,1,0,FP
120,7,0,0,TN
121,7,1,0,FP
122,7,1,0,FP
123,7,1,0,FP
124,7,1,0,FP
125,7,1,0,FP
126,7,1,1,TP
127,7,1,1,TP
-79,6,1,0,FP
-78,6,1,1,TP
-57,6,0,1,FN
-56,6,0,1,FN
-54,6,1,1,TP
-53,6,1,1,TP
-52,6,1,1,TP
-51,6,0,1,FN
-50,6,0,0,TN
-49,6,0,0,TN
-16,6,1,1,TP
-15,6,1,1,TP
-14,6,1,1,TP
-13,6,1,1,TP
-12,6,1,1,TP
-11,6,1,1,TP
2,6,0,1,FN
3,6,1,1,TP
4,6,1,1,TP
49,6,1,0,FP
50,6,1,1,TP
51,6,0,1,FN
52,6,1,1,TP
80,6,1,1,TP
81,6,1,1,TP
82,6,1,1,TP
83,6,1,1,TP
94,6,1,1,TP
95,6,1,1,TP
96,6,1,1,TP
97,6,1,1,TP
98,6,1,1,TP
99,6,1,1,TP
100,6,1,1,TP
103,6,1,1,TP
104,6,1,1,TP
105,6,1,0,FP
114,6,1,0,FP
115,6,1,0,FP
116,6,1,1,TP
117,6,1,0,FP
118,6,1,1,TP
119,6,1,0,FP
120,6,1,0,FP
121,6,1,0,FP
122,6,1,0,FP
123,6,1,0,FP
124,6,1,1,TP
125,6,1,1,TP
126,6,1,1,TP
127,6,1,1,TP
128,6,1,1,TP
-79,5,1,0,FP
-78,5,1,0,FP
-52,5,1,1,TP
-51,5,1,1,TP
-50,5,0,0,TN
-49,5,1,0,FP
-48,5,1,0,FP
-47,5,0,1,FN
-16,5,1,1,TP
-15,5,1,1,TP
-14,5,1,1,TP
-13,5,1,1,TP
-12,5,1,1,TP
-11,5,1,1,TP
-10,5,1,1,TP
-5,5,1,1,TP
-4,5,1,1,TP
-3,5,1,1,TP
-1,5,1,1,TP
0,5,1,1,TP
1,5,1,1,TP
2,5,1,1,TP
3,5,1,1,TP
4,5,1,1,TP
5,5,1,1,TP
49,5,1,1,TP
50,5,1,1,TP
51,5,0,1,FN
52,5,1,1,TP
94,5,1,1,TP
95,5,1,1,TP
96,5,1,0,FP
97,5,1,1,TP
98,5,1,1,TP
99,5,1,1,TP
100,5,1,1,TP
104,5,1,1,TP
105,5,1,1,TP
112,5,1,0,FP
113,5,1,0,FP
114,5,1,1,TP
115,5,1,1,TP
116,5,1,0,FP
117,5,0,0,TN
118,5,0,1,FN
119,5,1,1,TP
120,5,1,0,FP
121,5,1,0,FP
122,5,1,0,FP
123,5,1,0,FP
124,5,1,0,FP
125,5,1,1,TP
126,5,1,1,TP
127,5,1,0,FP
128,5,1,1,TP
-79,4,1,1,TP
-78,4,1,1,TP
-51,4,1,1,TP
-50,4,0,1,FN
-49,4,1,0,FP
-48,4,0,0,TN
-47,4,0,0,TN
-13,4,1,1,TP
-12,4,1,1,TP
-11,4,1,1,TP
-10,4,1,1,TP
-9,4,1,1,TP
-8,4,1,1,TP
-7,4,1,1,TP
-6,4,1,1,TP
-5,4,1,1,TP
-4,4,1,1,TP
-3,4,1,1,TP
-2,4,1,1,TP
-1,4,1,1,TP
0,4,1,1,TP
1,4,1,1,TP
2,4,1,1,TP
3,4,1,1,TP
4,4,1,1,TP
5,4,1,1,TP
6,4,1,1,TP
7,4,1,1,TP
8,4,1,1,TP
9,4,1,1,TP
48,4,0,1,FN
49,4,0,1,FN
50,4,0,1,FN
51,4,0,1,FN
52,4,1,1,TP
96,4,1,0,FP
97,4,0,0,TN
98,4,0,1,FN
99,4,1,1,TP
100,4,1,1,TP
104,4,1,1,TP
105,4,1,1,TP
106,4,1,1,TP
107,4,0,1,FN
108,4,1,1,TP
109,4,1,1,TP
112,4,1,1,TP
113,4,1,0,FP
114,4,1,1,TP
115,4,1,0,FP
117,4,1,0,FP
118,4,0,0,TN
119,4,1,0,FP
120,4,1,0,FP
121,4,1,0,FP
122,4,1,1,TP
123,4,1,1,TP
124,4,0,1,FN
125,4,0,1,FN
126,4,1,0,FP
127,4,1,1,TP
128,4,1,1,TP
-79,3,1,1,TP
-78,3,1,1,TP
-50,3,1,1,TP
-49,3,1,0,FP
-48,3,1,0,FP
-47,3,0,0,TN
-45,3,0,0,TN
-13,3,1,1,TP
-12,3,1,1,TP
-11,3,1,1,TP
-10,3,1,1,TP
-9,3,1,1,TP
-8,3,1,1,TP
-7,3,1,1,TP
-6,3,1,1,TP
-5,3,1,1,TP
-4,3,1,1,TP
-3,3,1,1,TP
-2,3,1,1,TP
-1,3,1,1,TP
0,3,1,1,TP
1,3,1,1,TP
2,3,1,1,TP
3,3,1,1,TP
4,3,1,1,TP
5,3,1,0,FP
6,3,1,1,TP
7,3,1,1,TP
8,3,1,1,TP
9,3,1,1,TP
47,3,1,1,TP
48,3,0,1,FN
49,3,1,1,TP
50,3,1,1,TP
51,3,0,1,FN
95,3,1,0,FP
96,3,0,0,TN
97,3,0,0,TN
98,3,0,0,TN
99,3,0,1,FN
100,3,1,1,TP
101,3,1,1,TP
104,3,1,1,TP
105,3,1,1,TP
106,3,1,1,TP
107,3,1,1,TP
108,3,1,1,TP
109,3,1,1,TP
110,3,1,1,TP
111,3,1,0,FP
112,3,1,0,FP
113,3,1,1,TP
117,3,0,0,TN
118,3,0,1,FN
119,3,0,1,FN
120,3,1,1,TP
121,3,1,1,TP
122,3,1,1,TP
123,3,1,1,TP
124,3,1,1,TP
125,3,1,0,FP
126,3,1,1,TP
127,3,1,1,TP
128,3,1,1,TP
-92,2,1,0,FP
-91,2,1,1,TP
-90,2,1,1,TP
-80,2,1,0,FP
-79,2,1,1,TP
-50,2,1,0,FP
-49,2,1,1,TP
-48,2,0,1,FN
-45,2,0,0,TN
-43,2,0,0,TN
-41,2,0,0,TN
-13,2,1,1,TP
-12,2,1,1,TP
-11,2,1,1,TP
-10,2,1,1,TP
-9,2,1,1,TP
-8,2,1,1,TP
-7,2,1,1,TP
-6,2,1,1,TP
-5,2,1,1,TP
-4,2,1,1,TP
-3,2,1,1,TP
-2,2,1,1,TP
-1,2,1,1,TP
0,2,1,1,TP
1,2,1,1,TP
2,2,1,1,TP
3,2,1,1,TP
4,2,1,1,TP
5,2,1,1,TP
6,2,0,1,FN
7,2,0,1,FN
8,2,1,1,TP
9,2,1,1,TP
46,2,0,1,FN
47,2,0,1,FN
48,2,0,1,FN
49,2,0,1,FN
50,2,1,1,TP
51,2,1,1,TP
96,2,0,0,TN
97,2,0,0,TN
98,2,0,0,TN
99,2,0,0,TN
100,2,0,0,TN
101,2,0,1,FN
102,2,1,1,TP
105,2,1,1,TP
106,2,1,1,TP
107,2,0,1,FN
108,2,1,1,TP
109,2,0,1,FN
110,2,1,1,TP
111,2,1,1,TP
112,2,0,0,TN
117,2,0,0,TN
118,2,1,1,TP
119,2,0,1,FN
120,2,0,1,FN
121,2,0,1,FN
122,2,1,1,TP
123,2,0,0,TN
124,2,0,0,TN
125,2,0,0,TN
126,2,1,1,TP
127,2,1,1,TP
128,2,1,1,TP
129,2,1,1,TP
-93,1,1,1,TP
-92,1,1,1,TP
-91,1,1,0,FP
-90,1,1,1,TP
-89,1,1,1,TP
-81,1,1,1,TP
-80,1,1,1,TP
-49,1,1,1,TP
-48,1,1,1,TP
-11,1,1,1,TP
-10,1,1,1,TP
-9,1,1,1,TP
-8,1,1,1,TP
-6,1,1,1,TP
-5,1,1,1,TP
-4,1,1,1,TP
-3,1,1,1,TP
-2,1,1,1,TP
-1,1,1,1,TP
0,1,1,1,TP
1,1,1,1,TP
2,1,1,1,TP
3,1,1,1,TP
4,1,1,1,TP
5,1,1,1,TP
6,1,1,1,TP
7,1,0,0,TN
8,1,1,1,TP
9,1,1,1,TP
44,1,0,0,TN
45,1,0,1,FN
46,1,0,1,FN
47,1,0,1,FN
48,1,0,1,FN
49,1,1,1,TP
51,1,1,1,TP
96,1,1,0,FP
97,1,0,1,FN
98,1,0,0,TN
100,1,0,0,TN
101,1,0,0,TN
102,1,0,1,FN
103,1,1,1,TP
104,1,1,1,TP
105,1,1,1,TP
106,1,1,1,TP
107,1,1,1,TP
108,1,1,1,TP
109,1,0,0,TN
110,1,1,0,FP
111,1,1,0,FP
117,1,0,0,TN
118,1,0,1,FN
119,1,0,1,FN
120,1,0,1,FN
121,1,0,0,TN
122,1,0,0,TN
123,1,0,0,TN
124,1,0,0,TN
125,1,1,1,TP
126,1,1,1,TP
127,1,0,1,FN
128,1,0,0,TN
129,1,0,1,FN
130,1,1,1,TP
131,1,1,1,TP
-93,0,1,1,TP
-92,0,1,1,TP
-91,0,1,0,FP
-90,0,1,1,TP
-89,0,1,1,TP
-49,0,1,1,TP
-48,0,1,1,TP
-43,0,1,0,FP
-42,0,1,0,FP
-39,0,1,1,TP
-38,0,0,1,FN
-4,0,1,1,TP
-2,0,1,1,TP
4,0,1,1,TP
5,0,1,1,TP
6,0,1,1,TP
7,0,1,1,TP
8,0,1,1,TP
9,0,0,1,FN
43,0,0,1,FN
44,0,0,1,FN
45,0,0,1,FN
46,0,0,1,FN
47,0,0,1,FN
48,0,0,0,TN
49,0,1,1,TP
97,0,0,0,TN
98,0,0,0,TN
99,0,1,0,FP
102,0,0,0,TN
103,0,0,0,TN
104,0,0,1,FN
105,0,1,1,TP
106,0,1,1,TP
107,0,1,1,TP
108,0,1,1,TP
109,0,0,1,FN
117,0,1,1,TP
118,0,1,1,TP
119,0,0,1,FN
120,0,0,0,TN
121,0,0,0,TN
122,0,0,0,TN
123,0,0,0,TN
124,0,0,0,TN
125,0,0,1,FN
126,0,0,1,FN
127,0,0,1,FN
128,0,0,0,TN
129,0,1,1,TP
130,0,1,0,FP
131,0,1,1,TP
132,0,0,0,TN
133,0,1,1,TP
-93,-1,1,1,TP
-92,-1,1,1,TP
-91,-1,1,1,TP
-90,-1,1,1,TP
-89,-1,1,1,TP
-81,-1,1,1,TP
-46,-1,1,0,FP
-45,-1,1,0,FP
-44,-1,1,0,FP
-43,-1,0,0,TN
-42,-1,1,0,FP
-39,-1,1,0,FP
-38,-1,1,0,FP
-33,-1,1,0,FP
-32,-1,1,1,TP
4,-1,1,0,FP
5,-1,1,1,TP
6,-1,1,1,TP
7,-1,1,1,TP
8,-1,1,1,TP
43,-1,0,1,FN
45,-1,0,1,FN
46,-1,0,1,FN
48,-1,1,1,TP
49,-1,1,1,TP
99,-1,0,0,TN
100,-1,1,1,TP
103,-1,0,0,TN
104,-1,0,1,FN
105,-1,0,1,FN
106,-1,0,1,FN
107,-1,1,1,TP
108,-1,1,1,TP
109,-1,0,1,FN
117,-1,1,1,TP
118,-1,1,1,TP
119,-1,1,1,TP
120,-1,0,1,FN
121,-1,0,0,TN
122,-1,1,0,FP
123,-1,0,0,TN
124,-1,1,0,FP
125,-1,0,0,TN
126,-1,1,1,TP
127,-1,0,1,FN
128,-1,0,1,FN
129,-1,1,1,TP
130,-1,0,0,TN
131,-1,0,1,FN
132,-1,0,0,TN
133,-1,0,0,TN
134,-1,0,1,FN
135,-1,0,0,TN
136,-1,0,1,FN
137,-1,1,1,TP
139,-1,0,1,FN
-93,-2,1,1,TP
-92,-2,1,1,TP
-91,-2,1,1,TP
-90,-2,1,1,TP
-82,-2,1,1,TP
-81,-2,1,1,TP
-44,-2,0,0,TN
-43,-2,1,0,FP
-42,-2,0,1,FN
-41,-2,1,0,FP
-39,-2,1,1,TP
-38,-2,1,0,FP
-37,-2,1,1,TP
-36,-2,1,1,TP
-35,-2,1,1,TP
-34,-2,1,1,TP
-33,-2,1,0,FP
-32,-2,1,1,TP
4,-2,1,0,FP
5,-2,1,1,TP
6,-2,1,1,TP
7,-2,1,1,TP
8,-2,1,1,TP
9,-2,1,1,TP
42,-2,0,1,FN
43,-2,0,0,TN
99,-2,0,0,TN
100,-2,0,1,FN
103,-2,0,0,TN
104,-2,0,0,TN
105,-2,0,1,FN
106,-2,0,1,FN
107,-2,0,0,TN
108,-2,0,1,FN
109,-2,1,1,TP
110,-2,0,1,FN
116,-2,0,0,TN
117,-2,1,1,TP
118,-2,1,1,TP
119,-2,0,1,FN
120,-2,0,0,TN
121,-2,0,0,TN
122,-2,1,0,FP
123,-2,0,0,TN
124,-2,0,0,TN
125,-2,1,0,FP
126,-2,0,1,FN
127,-2,0,1,FN
128,-2,1,1,TP
129,-2,0,1,FN
130,-2,0,0,TN
131,-2,0,1,FN
132,-2,0,0,TN
134,-2,0,0,TN
135,-2,1,1,TP
136,-2,1,0,FP
137,-2,1,0,FP
138,-2,0,0,TN
139,-2,1,0,FP
140,-2,1,1,TP
141,-2,1,0,FP
142,-2,1,1,TP
146,-2,1,1,TP
147,-2,1,1,TP
148,-2,1,1,TP
150,-2,1,1,TP
151,-2,1,1,TP
152,-2,1,1,TP
-82,-3,1,1,TP
-81,-3,1,1,TP
-80,-3,1,1,TP
-39,-3,1,1,TP
-38,-3,1,0,FP
-37,-3,1,0,FP
-36,-3,1,1,TP
-35,-3,1,1,TP
-34,-3,1,1,TP
-33,-3,1,1,TP
-32,-3,1,1,TP
4,-3,1,0,FP
5,-3,1,0,FP
6,-3,1,1,TP
7,-3,1,1,TP
8,-3,1,1,TP
9,-3,1,1,TP
10,-3,1,1,TP
41,-3,1,1,TP
42,-3,1,1,TP
43,-3,0,1,FN
99,-3,1,0,FP
100,-3,0,1,FN
101,-3,0,0,TN
104,-3,0,0,TN
105,-3,0,0,TN
106,-3,0,0,TN
107,-3,0,1,FN
108,-3,0,0,TN
109,-3,0,1,FN
110,-3,1,1,TP
111,-3,0,0,TN
113,-3,1,0,FP
116,-3,0,1,FN
117,-3,1,1,TP
118,-3,1,1,TP
119,-3,0,1,FN
120,-3,0,0,TN
121,-3,0,0,TN
122,-3,0,1,FN
123,-3,0,0,TN
124,-3,0,0,TN
125,-3,0,0,TN
126,-3,0,1,FN
127,-3,1,1,TP
128,-3,0,0,TN
129,-3,0,0,TN
130,-3,0,0,TN
131,-3,0,1,FN
132,-3,0,1,FN
133,-3,0,0,TN
134,-3,0,0,TN
135,-3,1,0,FP
136,-3,0,0,TN
137,-3,0,0,TN
139,-3,0,0,TN
140,-3,1,0,FP
141,-3,1,0,FP
142,-3,1,1,TP
143,-3,1,1,TP
144,-3,1,1,TP
146,-3,1,1,TP
147,-3,1,1,TP
150,-3,1,1,TP
151,-3,1,1,TP
152,-3,1,1,TP
153,-3,1,1,TP
154,-3,1,1,TP
-82,-4,1,1,TP
-81,-4,1,1,TP
-38,-4,1,1,TP
-37,-4,1,0,FP
-36,-4,1,1,TP
-35,-4,1,1,TP
-34,-4,1,1,TP
-33,-4,1,1,TP
-32,-4,1,1,TP
3,-4,1,1,TP
4,-4,0,0,TN
5,-4,0,0,TN
6,-4,1,0,FP
7,-4,1,1,TP
8,-4,1,1,TP
9,-4,1,1,TP
10,-4,1,1,TP
11,-4,1,1,TP
40,-4,1,1,TP
41,-4,1,1,TP
42,-4,1,1,TP
43,-4,1,1,TP
102,-4,0,1,FN
105,-4,0,0,TN
106,-4,0,1,FN
107,-4,0,1,FN
108,-4,0,1,FN
109,-4,0,1,FN
110,-4,0,1,FN
111,-4,0,1,FN
112,-4,1,1,TP
113,-4,0,0,TN
114,-4,0,1,FN
115,-4,0,1,FN
116,-4,0,1,FN
117,-4,1,1,TP
118,-4,0,1,FN
119,-4,0,1,FN
120,-4,0,0,TN
121,-4,0,0,TN
122,-4,0,1,FN
123,-4,1,1,TP
124,-4,0,0,TN
125,-4,0,0,TN
126,-4,0,1,FN
127,-4,0,0,TN
128,-4,0,0,TN
129,-4,0,0,TN
130,-4,0,0,TN
131,-4,0,1,FN
132,-4,1,1,TP
133,-4,1,1,TP
134,-4,0,0,TN
135,-4,0,0,TN
142,-4,1,0,FP
143,-4,1,0,FP
144,-4,1,1,TP
145,-4,1,1,TP
146,-4,1,1,TP
147,-4,1,1,TP
149,-4,1,1,TP
150,-4,1,1,TP
151,-4,1,1,TP
152,-4,1,1,TP
153,-4,1,1,TP
154,-4,1,1,TP
-36,-5,1,0,FP
-35,-5,1,1,TP
-34,-5,1,1,TP
-33,-5,1,1,TP
3,-5,1,0,FP
4,-5,1,1,TP
5,-5,1,0,FP
6,-5,1,1,TP
7,-5,1,1,TP
8,-5,1,1,TP
9,-5,1,1,TP
10,-5,1,1,TP
11,-5,1,1,TP
40,-5,1,1,TP
41,-5,1,1,TP
42,-5,1,1,TP
102,-5,1,1,TP
103,-5,1,1,TP
105,-5,0,0,TN
106,-5,1,1,TP
107,-5,0,1,FN
108,-5,0,1,FN
109,-5,0,1,FN
110,-5,0,1,FN
111,-5,1,1,TP
112,-5,1,1,TP
113,-5,0,1,FN
114,-5,1,1,TP
115,-5,1,1,TP
116,-5,1,1,TP
117,-5,1,1,TP
118,-5,1,1,TP
119,-5,1,1,TP
120,-5,0,0,TN
121,-5,1,0,FP
122,-5,0,1,FN
123,-5,1,0,FP
124,-5,0,0,TN
125,-5,1,1,TP
126,-5,0,0,TN
127,-5,0,0,TN
128,-5,0,1,FN
129,-5,0,1,FN
130,-5,1,0,FP
131,-5,0,0,TN
132,-5,1,0,FP
133,-5,1,1,TP
134,-5,1,1,TP
135,-5,1,1,TP
136,-5,1,1,TP
137,-5,1,1,TP
144,-5,1,0,FP
145,-5,1,0,FP
146,-5,1,1,TP
147,-5,1,1,TP
148,-5,1,1,TP
149,-5,1,1,TP
150,-5,1,1,TP
151,-5,1,1,TP
152,-5,1,1,TP
153,-5,1,1,TP
154,-5,1,1,TP
155,-5,1,1,TP
156,-5,1,1,TP
157,-5,1,1,TP
-35,-6,1,1,TP
-34,-6,1,1,TP
-33,-6,1,1,TP
9,-6,1,1,TP
10,-6,0,1,FN
11,-6,1,1,TP
12,-6,1,1,TP
39,-6,1,1,TP
40,-6,1,1,TP
41,-6,1,1,TP
102,-6,1,1,TP
103,-6,1,1,TP
104,-6,1,1,TP
105,-6,1,1,TP
106,-6,1,1,TP
107,-6,1,1,TP
108,-6,1,1,TP
109,-6,1,1,TP
110,-6,0,1,FN
111,-6,1,1,TP
112,-6,1,1,TP
113,-6,1,1,TP
114,-6,1,1,TP
115,-6,1,1,TP
116,-6,1,1,TP
117,-6,1,1,TP
118,-6,1,1,TP
119,-6,1,1,TP
120,-6,0,0,TN
121,-6,0,0,TN
122,-6,0,1,FN
123,-6,1,0,FP
124,-6,1,1,TP
125,-6,1,1,TP
126,-6,1,1,TP
127,-6,0,1,FN
128,-6,0,1,FN
129,-6,0,0,TN
130,-6,0,0,TN
131,-6,1,1,TP
132,-6,0,1,FN
133,-6,1,1,TP
134,-6,1,1,TP
135,-6,1,1,TP
136,-6,1,1,TP
137,-6,1,1,TP
138,-6,1,1,TP
145,-6,1,0,FP
146,-6,1,0,FP
147,-6,1,1,TP
148,-6,1,1,TP
149,-6,1,1,TP
150,-6,1,0,FP
151,-6,1,1,TP
152,-6,1,1,TP
153,-6,1,1,TP
154,-6,1,1,TP
155,-6,1,0,FP
156,-6,1,1,TP
157,-6,1,1,TP
159,-6,1,1,TP
-81,-7,1,1,TP
-80,-7,1,1,TP
-34,-7,1,1,TP
-33,-7,1,1,TP
9,-7,1,1,TP
10,-7,1,1,TP
11,-7,1,1,TP
12,-7,1,1,TP
40,-7,1,1,TP
41,-7,1,1,TP
104,-7,1,1,TP
105,-7,1,1,TP
106,-7,1,1,TP
107,-7,0,0,TN
108,-7,1,0,FP
109,-7,0,1,FN
110,-7,1,1,TP
111,-7,1,1,TP
112,-7,1,1,TP
113,-7,0,1,FN
114,-7,0,1,FN
115,-7,1,1,TP
116,-7,1,1,TP
117,-7,1,1,TP
118,-7,0,0,TN
119,-7,1,1,TP
120,-7,1,1,TP
121,-7,0,1,FN
122,-7,1,1,TP
123,-7,1,1,TP
124,-7,0,1,FN
125,-7,0,1,FN
126,-7,1,1,TP
127,-7,0,1,FN
128,-7,0,1,FN
129,-7,0,0,TN
130,-7,1,1,TP
131,-7,1,1,TP
132,-7,1,1,TP
133,-7,1,1,TP
134,-7,1,1,TP
135,-7,1,1,TP
136,-7,1,1,TP
137,-7,1,1,TP
138,-7,1,1,TP
146,-7,1,0,FP
147,-7,1,1,TP
148,-7,1,1,TP
149,-7,1,1,TP
150,-7,1,1,TP
151,-7,1,1,TP
152,-7,1,1,TP
153,-7,1,1,TP
154,-7,1,1,TP
156,-7,1,1,TP
157,-7,1,1,TP
158,-7,1,1,TP
159,-7,1,1,TP
-81,-8,1,1,TP
-80,-8,1,1,TP
-34,-8,1,1,TP
-33,-8,1,1,TP
9,-8,1,1,TP
10,-8,1,1,TP
11,-8,1,1,TP
12,-8,1,1,TP
13,-8,1,1,TP
40,-8,1,1,TP
41,-8,1,1,TP
107,-8,1,1,TP
108,-8,0,1,FN
109,-8,0,1,FN
110,-8,1,0,FP
112,-8,0,1,FN
113,-8,1,1,TP
114,-8,1,1,TP
115,-8,1,1,TP
116,-8,1,1,TP
117,-8,0,1,FN
118,-8,0,1,FN
119,-8,1,1,TP
120,-8,0,1,FN
121,-8,0,1,FN
122,-8,1,1,TP
123,-8,0,1,FN
124,-8,0,1,FN
125,-8,1,1,TP
126,-8,1,1,TP
127,-8,0,1,FN
128,-8,1,1,TP
129,-8,1,1,TP
130,-8,1,1,TP
131,-8,0,1,FN
132,-8,0,1,FN
133,-8,1,1,TP
134,-8,1,1,TP
135,-8,1,1,TP
136,-8,1,1,TP
137,-8,1,1,TP
138,-8,1,1,TP
139,-8,1,1,TP
140,-8,1,1,TP
143,-8,1,0,FP
144,-8,1,0,FP
145,-8,1,1,TP
147,-8,1,0,FP
148,-8,1,1,TP
149,-8,1,1,TP
150,-8,1,1,TP
151,-8,1,1,TP
152,-8,1,1,TP
153,-8,1,1,TP
156,-8,1,1,TP
157,-8,1,1,TP
158,-8,1,1,TP
159,-8,1,1,TP
160,-8,1,1,TP
161,-8,1,1,TP
-80,-9,1,1,TP
-79,-9,1,1,TP
-35,-9,1,0,FP
-34,-9,1,1,TP
-33,-9,1,1,TP
10,-9,1,0,FP
11,-9,1,1,TP
12,-9,1,1,TP
13,-9,1,1,TP
40,-9,1,1,TP
41,-9,1,1,TP
111,-9,1,1,TP
112,-9,1,1,TP
113,-9,1,1,TP
114,-9,1,1,TP
115,-9,1,1,TP
116,-9,1,1,TP
117,-9,1,1,TP
118,-9,0,1,FN
119,-9,1,1,TP
120,-9,1,1,TP
121,-9,0,1,FN
122,-9,0,1,FN
123,-9,0,1,FN
124,-9,0,1,FN
125,-9,0,1,FN
126,-9,0,1,FN
127,-9,0,1,FN
128,-9,0,1,FN
129,-9,0,1,FN
130,-9,0,1,FN
131,-9,1,1,TP
132,-9,0,1,FN
133,-9,1,1,TP
134,-9,1,1,TP
135,-9,1,1,TP
136,-9,1,1,TP
137,-9,1,1,TP
138,-9,1,1,TP
139,-9,1,1,TP
140,-9,1,1,TP
142,-9,1,0,FP
143,-9,1,0,FP
144,-9,1,1,TP
