pixel_id,nv,lon,lat
34658,2.24032500616685,11,40
34659,1.34589118460228,12,40
34660,4.53091637103033,13,40
34661,9.09172773924478,14,40
34662,32.6015996519778,15,40
34664,60.6154624075737,17,40
34666,145.14989527985,19,40
34668,27.6909892161679,23,40
34670,32.0636212945049,25,40
34671,43.155296931056,26,40
34686,192.511832569668,120,40
34687,254.976614961381,121,40
34691,2.59705183338506,128,40
34692,1.8757694664497,129,40
34693,0.339855725238326,130,40
34694,0.0205413660403205,131,40
34695,0.11914861664824,132,40
34696,0.866803281157049,133,40
34697,3.92193203205374,134,40
34698,1.8081319593066,135,40
34699,0.796798960754239,136,40
34700,0.588572795257298,137,40
34701,0.229214199846864,138,40
34702,2.39207448733379,139,40
34703,29.3168363904361,140,40
34705,20.8796607374573,142,40
34706,2.1990863970203,143,40
34793,0.653418920285942,-130,41
34794,0.68023843965766,-129,41
34795,0.161422340653928,-128,41
34796,0.0611486060221048,-127,41
34797,0.0779990368177031,-126,41
34798,65.5414371284776,-125,41
34800,157.195511296362,-73,41
34801,63.8792671507169,-72,41
34802,46.3734613408744,-71,41
34803,109.828691338245,-70,41
34804,78.8639653086742,-69,41
34805,72.1822316626091,-68,41
34806,80.1819883096407,-67,41
34807,7.8268778651268,-66,41
34808,1.20645841506652,-65,41
34809,1.1878578355578,-64,41
34810,2.36646620491959,-63,41
34811,0.547961449485316,-62,41
34812,1.38682561908764,-61,41
34813,0.383464600956184,-60,41
34814,0.154756675416244,-59,41
34815,0.147248636228502,-58,41
34842,0.0963313352717454,-31,41
34843,0.0686701912142892,-30,41
34844,0.0301738431249753,-29,41
34845,0.0801878460678374,-28,41
34846,0.0362036435353242,-27,41
34847,0.0135689374970425,-26,41
34848,0.0372997806028302,-25,41
34849,0.0641323743101159,-24,41
34850,0.0221201854722236,-23,41
34857,0.0235848202573664,-16,41
34858,0.0545806460149229,-15,41
34859,0.0659972444659455,-14,41
34860,0.0969372484164557,-13,41
34861,0.200163479568821,-12,41
34862,0.216521151481699,-11,41
34863,4.41423491782277,-10,41
34864,30.2209606061089,-9,41
34866,12.1781524079754,1,41
34867,9.86200736294058,2,41
34868,5.99047710457125,3,41
34869,3.3922557343729,4,41
34870,0.630960831754674,5,41
34871,0.226858477845293,6,41
34872,0.648957692528661,7,41
34873,26.1004661415836,8,41
34874,42.2832281525107,9,41
34875,43.6188644852609,10,41
34876,4.98054112385758,11,41
34877,13.9414238712186,12,41
34878,52.1205903497995,13,41
34882,49.2342098646901,18,41
34883,83.426724191785,19,41
34885,19.6683356501429,28,41
34886,26.3677521919314,29,41
34895,17.8775735055651,38,41
34897,23.1075796041855,40,41
34907,4.18691009853435,130,41
34908,0.292050577987397,131,41
34909,0.932573077217782,132,41
34910,0.415923472130187,133,41
34911,1.16143028761201,134,41
34912,1.31711540077749,135,41
34913,0.559951366666892,136,41
34914,0.185389042965823,137,41
34915,0.371604897182094,138,41
34916,3.58705390858764,139,41
34917,22.6868930925938,140,41
34918,42.5596214077729,141,41
34919,17.384472875113,142,41
34920,1.8117804628238,143,41
35008,0.412571415973074,-129,42
35009,0.0887531089691321,-128,42
35010,0.0637447973709251,-127,42
35011,0.114121846442918,-126,42
35012,72.6523962246773,-125,42
35015,84.2534894624679,-70,42
35016,25.4668092321762,-69,42
35017,96.4550709409746,-68,42
35018,55.9194640752139,-67,42
35019,10.3422018291578,-66,42
35020,5.10169522251785,-65,42
35021,3.73825099727846,-64,42
35022,4.55126334510625,-63,42
35023,1.37070075078679,-62,42
35024,1.5912001867914,-61,42
35025,0.557904349699905,-60,42
35026,0.0671351188966259,-59,42
35027,0.0610613995428936,-58,42
35028,0.161249812310296,-57,42
35029,0.091591750732187,-56,42
35054,0.0535880606395928,-31,42
35055,0.186382989141875,-30,42
35056,0.0335255838095991,-29,42
35057,0.0144523250721477,-28,42
35058,0.0165354752456771,-27,42
35059,0.00815015950455456,-26,42
35060,0.00789310182494145,-25,42
35061,0.00689268025080902,-24,42
35062,0.0211508422919374,-23,42
35063,0.0335407867326614,-22,42
35069,0.0144295230160565,-16,42
35070,0.0387808147766058,-15,42
35071,0.0273110150625895,-14,42
35072,0.160845793872826,-13,42
35073,0.154042263352377,-12,42
35074,0.107698809572062,-11,42
35075,5.82825627882294,-10,42
35076,37.5100914436087,-9,42
35078,5.33890613154308,4,42
35079,1.55502187515452,5,42
35080,1.03588760211747,6,42
35081,0.460718630386984,7,42
35082,11.4402847481987,8,42
35083,38.3043561647671,9,42
35084,36.9534169910996,10,42
35085,26.1334101578679,11,42
35089,93.6745133616915,16,42
35090,76.087093707669,17,42
35091,45.1818128139942,18,42
35092,64.7756779562189,19,42
35095,18.5363199480263,29,42
35096,8.61488483151976,30,42
35097,15.3750111610954,31,42
35098,22.652004133372,32,42
35099,25.9666029450965,33,42
35100,22.3631412763203,34,42
35102,17.3839767362908,36,42
35103,21.1263455730941,37,42
35104,7.00304157079595,38,42
35105,6.6137879420279,39,42
35106,10.4524657518604,40,42
35107,18.6811147766001,41,42
35116,79.8000835389884,131,42
35117,31.0602226108805,132,42
35118,22.9809838818173,133,42
35119,28.5458575795856,134,42
35120,10.1738290455456,135,42
35121,0.690523395316638,136,42
35122,0.475675852727877,137,42
35123,0.275473188344331,138,42
35124,6.81880432252958,139,42
35125,16.0898656004243,140,42
35126,22.2209805146289,141,42
35127,20.8621032218533,142,42
35128,9.99963441719646,143,42
35129,8.10139974902716,144,42
35130,2.84750174099122,145,42
35131,2.25814692285099,146,42
35216,0.275132089409224,-129,43
35217,0.103113400925942,-128,43
35218,0.0811013057630302,-127,43
35219,0.134896825819469,-126,43
35220,97.1374647501541,-125,43
35222,53.8763478167301,-70,43
35223,9.72292556013336,-69,43
35224,12.2569917397474,-68,43
35225,10.4095265309162,-67,43
35226,11.9619704093935,-66,43
35227,12.5681113408559,-65,43
35228,10.7556190682833,-64,43
35229,10.4208815519003,-63,43
35230,13.2347287493143,-62,43
35231,5.10085663516737,-61,43
35232,4.15252209658613,-60,43
35233,2.31266899476054,-59,43
35234,0.0537721676788273,-58,43
35235,0.0142894071893351,-57,43
35236,0.0385795972289162,-56,43
35262,0.0725967608396613,-30,43
35263,0.0299707089576057,-29,43
35264,0.0284721040267212,-28,43
35265,0.0462437603083278,-27,43
35266,0.044303361453964,-26,43
35267,0.00818902896582671,-25,43
35268,0.0093582255268632,-24,43
35269,0.0174286956516195,-23,43
35270,0.0214663760495343,-22,43
35276,0.0195066036122523,-16,43
35277,0.0768448391444629,-15,43
35278,0.0713920365287387,-14,43
35279,0.143245395100458,-13,43
35280,0.0775124579410459,-12,43
35281,0.0877057136990475,-11,43
35282,10.0069405041589,-10,43
35292,15.2558385330993,4,43
35293,13.2629244375738,5,43
35294,8.21306167332413,6,43
35295,4.78936515985113,7,43
35296,10.7282039797355,8,43
35297,44.4281883634864,9,43
35298,95.9102286144167,10,43
35301,55.2856509744335,14,43
35302,98.8376032974062,15,43
35303,140.630385014167,16,43
35304,151.401694143445,17,43
35306,8.30511103867882,28,43
35307,2.34378421903659,29,43
35308,0.399625603419628,30,43
35309,0.998272138557605,31,43
35310,1.51555721913689,32,43
35311,4.01299332789573,33,43
35312,7.48504251261498,34,43
35313,4.42113191073672,35,43
35314,1.80012218665598,36,43
35315,1.09861576514859,37,43
35316,1.41464640228973,38,43
35317,0.319553151845547,39,43
35318,4.93191092818511,40,43
35325,207.115914014939,132,43
35327,127.965301759822,135,43
35328,33.0168161477767,136,43
35329,0.885821327851644,137,43
35330,1.01592339367634,138,43
35331,2.08963746028765,139,43
35332,17.6674629369749,140,43
35333,38.3671498151027,141,43
35334,16.1850576190933,144,43
35335,64.8796248803054,145,43
35336,195.503991900653,146,43
35337,44.2228574032822,147,43
35421,0.851028007209592,-129,44
35422,0.180386988978612,-128,44
35423,0.0737078711917521,-127,44
35424,0.183730593224836,-126,44
35425,62.4391014361179,-125,44
35427,26.4650335021869,-69,44
35428,26.4612559537802,-68,44
35429,23.3951064234945,-67,44
35432,17.9470344244043,-64,44
35433,23.2042175903072,-63,44
35434,19.7167448285959,-62,44
35435,12.8017586918755,-61,44
35436,17.5952113918343,-60,44
35437,19.011647299311,-59,44
35438,4.68979585410907,-58,44
35439,1.55380872853812,-57,44
35440,0.945754116899093,-56,44
35441,1.15647287694879,-55,44
35442,0.629866085648628,-54,44
35443,13.9480955375268,-53,44
35444,31.5391134652272,-52,44
35445,33.3892490487161,-51,44
35466,0.0376935897944474,-30,44
35467,0.0156468466469822,-29,44
35468,0.0118313488841959,-28,44
35469,0.0104334222076866,-27,44
35470,0.0175458843296832,-26,44
35471,0.0056806559396878,-25,44
35472,0.00951479478523011,-24,44
35473,0.0302776298257291,-23,44
35474,0.039508037116087,-22,44
35480,0.00776482231705974,-16,44
35481,0.0107941248628335,-15,44
35482,0.0150119055388965,-14,44
35483,0.012214490287408,-13,44
35484,0.0134803418819414,-12,44
35485,0.0453571118252889,-11,44
35486,1.78480316546978,-10,44
35487,13.0538877960121,-9,44
35488,19.2856914846705,-8,44
35489,20.8528793109952,-7,44
35490,19.4099090202508,-6,44
35491,21.4316088768592,-5,44
35492,19.8148732674051,-4,44
35493,17.3050025820443,-3,44
35494,34.915721755522,-2,44
35497,40.6249003593403,9,44
35498,58.1877116220487,10,44
35500,71.5792473270837,13,44
35501,91.953970960708,14,44
35502,182.761535984124,15,44
35504,1.975798535136,29,44
35505,0.968129012556631,30,44
35506,0.354244825735936,31,44
35507,0.132737244146573,32,44
35508,1.95714557576372,33,44
35509,2.98298239544344,34,44
35510,0.313329572197896,35,44
35511,0.29990246121703,36,44
35512,0.272456800605788,37,44
35513,0.1532405908748,38,44
35514,0.379073497071713,39,44
35522,209.85496708674,136,44
35523,31.7690497803895,137,44
35524,5.0282861148337,138,44
35525,2.21145635705947,139,44
35526,3.79409495182791,140,44
35527,13.6440088043529,141,44
35528,15.2119557927471,142,44
35529,6.19087440685881,143,44
35530,14.8839089929795,144,44
35531,113.690559340043,145,44
35532,209.910701970658,146,44
35533,169.009253244537,147,44
35534,71.2472152072217,148,44
35535,18.8198430546898,149,44
35617,0.801163414776262,-129,45
35618,0.122753724929327,-128,45
35619,0.0664279554658015,-127,45
35620,0.28245286355739,-126,45
35621,26.9226328613223,-125,45
35626,22.2459805984481,-67,45
35627,40.4801124497212,-66,45
35632,13.7011764966045,-61,45
35633,14.009759706466,-60,45
35634,8.09907341284665,-59,45
35635,7.94662620861065,-58,45
35636,6.32160756717869,-57,45
35637,12.6883134925864,-56,45
35638,12.9097019580368,-55,45
35639,7.47657364172397,-54,45
35640,7.94994449685794,-53,45
35641,13.8794788508455,-52,45
35642,14.6972847023752,-51,45
35663,0.0209314717938505,-30,45
35664,0.00847932109240395,-29,45
35665,0.0159259099778043,-28,45
35677,0.00471363571296484,-16,45
35678,0.00595575306978716,-15,45
35679,0.0126408750348718,-14,45
35680,0.00382553242412895,-13,45
35681,0.00384328698003518,-12,45
35682,0.132402267683824,-11,45
35683,0.0826032264161191,-10,45
35684,0.322605277543058,-9,45
35685,1.07065673128894,-8,45
35686,1.06143733435047,-7,45
35687,0.387320218187349,-6,45
35688,0.565465810852933,-5,45
35689,3.0260900483705,-4,45
35690,15.9463663804434,-3,45
35691,27.4355462367002,-2,45
35694,96.5066511068218,13,45
35697,5.05316091371984,30,45
35698,2.82971755373695,31,45
35699,4.89222825028548,32,45
35700,3.66533519546969,33,45
35703,0.860748151291963,36,45
35704,1.25612413412863,37,45
35714,112.652576265217,137,45
35715,30.607654500584,138,45
35716,1.81547876720343,139,45
35717,5.13205665644584,140,45
35718,24.0087749185618,141,45
35719,45.5396313192382,142,45
35720,59.2287945487394,143,45
35721,40.905501761878,144,45
35722,12.9504736222831,145,45
35723,63.5679278486578,146,45
35724,182.526877048822,147,45
35725,99.550310352123,148,45
35726,109.384934614239,149,45
35727,50.3931551085277,150,45
35728,8.05351130593782,151,45
35809,0.128492490304714,-128,46
35810,0.0842546693061095,-127,46
35811,0.797115290133532,-126,46
35812,24.7886615041224,-125,46
35813,75.5431132047443,-124,46
35820,6.54979181011872,-63,46
35821,9.785365143671,-62,46
35824,11.2043590953766,-59,46
35825,13.6346063647578,-58,46
35826,25.0325728638066,-57,46
35827,13.8073648924098,-56,46
35828,11.1121977436974,-55,46
35829,7.59228955077066,-54,46
35830,8.22953553401619,-53,46
35831,11.1574868532363,-52,46
35832,13.3679493160671,-51,46
35853,0.0184456299377422,-30,46
35869,0.00331714931109072,-14,46
35870,0.00560784454754154,-13,46
35871,0.0143639313117651,-12,46
35872,0.432745567260067,-11,46
35873,0.127078221467843,-10,46
35874,0.0328107768335499,-9,46
35875,0.0611206858619843,-8,46
35876,0.0569309514778878,-7,46
35877,0.198035523039264,-6,46
35878,2.85242407449383,-5,46
35879,14.5448906058861,-4,46
35880,27.436105067598,-3,46
35881,36.6131689016449,-2,46
35883,3.68384981433628,31,46
35884,6.67180276944579,32,46
35885,1.99556705947709,33,46
35887,0.669405474844316,35,46
35888,0.900415897028452,36,46
35889,3.28815652649573,37,46
35899,65.5742438579278,138,46
35900,14.9536117997138,139,46
35901,5.7330804972372,140,46
35902,119.061546129532,141,46
35904,145.366419712955,143,46
35905,73.0030849631482,144,46
35906,1.18885851857866,145,46
35909,18.5548660334101,148,46
35910,77.3599813504619,149,46
35911,189.571840078416,150,46
35912,43.6551183705752,151,46
35913,12.1982945933534,152,46
35915,1.39407507514398,154,46
35989,1.40679174164562,-132,47
35990,13.1386817203244,-131,47
35991,3.20723883725822,-130,47
35992,0.558462372021066,-129,47
35993,0.423241976483643,-128,47
35994,0.191098091437152,-127,47
35995,6.75995066329764,-126,47
35996,48.2936930650486,-125,47
36004,6.85477309102711,-64,47
36005,8.95787939965784,-63,47
36006,10.1672412286421,-62,47
36007,10.8240657157793,-61,47
36008,9.81506176019739,-60,47
36009,8.50554994594553,-59,47
36010,15.3514883402832,-58,47
36011,15.865500532452,-57,47
36012,13.5000184373256,-56,47
36013,12.8107148111221,-55,47
36016,9.33619313776937,-52,47
36017,13.7701923657172,-51,47
36053,0.00802299108628383,-15,47
36054,0.00771108243721141,-14,47
36055,0.00340754351605174,-13,47
36056,0.00658768229031573,-12,47
36057,0.0465207586068698,-11,47
36058,0.0711369824023973,-10,47
36059,0.0770312858477138,-9,47
36060,0.434826183010936,-8,47
36061,1.4575748808359,-7,47
36062,4.88629000888991,-6,47
36063,16.6175270789056,-5,47
36064,23.4211430613038,-4,47
36065,24.2836016739989,-3,47
36069,4.70329691614153,38,47
36070,0.245156333426262,39,47
36074,85.7640922256491,139,47
36075,18.8011152899284,140,47
36076,47.3221028645431,141,47
36077,84.432374290931,142,47
36079,70.1692354823537,144,47
36080,4.34464615605996,145,47
36081,1.01095255238677,146,47
36084,6.82678083473193,149,47
36085,24.7831701599326,150,47
36086,52.5158950460471,151,47
36087,38.5360197076412,152,47
36088,17.4944462359217,153,47
36089,4.07647098721835,154,47
36163,1.20542481803269,-132,48
36164,0.720296175346356,-131,48
36165,0.635831578752808,-130,48
36166,0.359502675329526,-129,48
36167,0.222638205036063,-128,48
36168,7.27931465818239,-127,48
36169,78.9630894964402,-126,48
36170,104.79353378248,-125,48
36179,9.76598360174762,-66,48
36180,11.9719522714912,-65,48
36181,7.68987785518702,-64,48
36182,7.55436043786914,-63,48
36183,6.66494999019357,-62,48
36184,8.17570637119574,-61,48
36185,9.89552286096034,-60,48
36191,7.24314564733828,-52,48
36228,0.028028209141974,-15,48
36229,0.0264764458820761,-14,48
36230,0.024756594245861,-13,48
36231,0.142334534899117,-12,48
36232,0.486110291409478,-11,48
36233,1.99988191342518,-10,48
36234,3.9803206209818,-9,48
36235,4.79476815342737,-8,48
36236,13.683762111099,-7,48
36237,13.6776776821463,-6,48
36238,19.8954846139955,-5,48
36243,111.100772389734,140,48
36244,90.1497105755121,141,48
36245,128.907729832288,142,48
36246,95.9190996736103,143,48
36247,39.2705272870222,144,48
36248,30.7275384276237,145,48
36249,2.43051158447255,146,48
36255,7.20293021192685,152,48
36256,20.6766895787814,153,48
36257,17.2713110808058,154,48
36258,18.8570313313137,155,48
36259,4.50806751186134,156,48
36329,0.562978949153214,-134,49
36330,1.14740635024118,-133,49
36331,0.596305520263697,-132,49
36332,0.536891468668984,-131,49
36333,0.615140196383531,-130,49
36334,0.462107784741438,-129,49
36335,3.64906856869158,-128,49
36336,22.7156770342557,-127,49
36337,60.3602450687919,-126,49
36340,101.120422630162,-123,49
36342,33.0461814048866,-68,49
36346,21.155084139002,-64,49
36347,14.4555565218044,-63,49
36348,6.76027755983089,-62,49
36349,9.5153770743598,-61,49
36350,7.54361479627641,-60,49
36351,16.363022197622,-59,49
36357,14.7439353052829,-53,49
36358,4.16741775798324,-52,49
36395,0.0307829240460979,-15,49
36396,0.0364481175375463,-14,49
36397,0.0882129724836327,-13,49
36398,0.828056677895159,-12,49
36399,9.30235614418868,-11,49
36400,14.7298841048117,-10,49
36401,17.1559280107866,-9,49
36402,11.1352598132106,-8,49
36403,21.5242166801453,-7,49
36404,13.9247218854619,-6,49
36405,14.6359203545305,-5,49
36406,13.0374277019324,-4,49
36407,9.97540772042909,-3,49
36408,10.5345075861889,-2,49
36413,81.3094509556503,141,49
36414,113.188315839969,142,49
36415,103.308557557931,143,49
36416,116.792639296486,144,49
36417,77.6423590089734,145,49
36418,6.01541774881539,146,49
36423,0.955918305770817,151,49
36424,0.655875757239197,152,49
36425,6.96363882515103,153,49
36426,38.982797072323,154,49
36427,100.185851621637,155,49
36428,18.1033826870687,156,49
36429,3.16882749902849,157,49
36498,0.405509411180763,-134,50
36499,0.390541506883287,-133,50
36500,0.219160544944228,-132,50
36501,0.303953690854383,-131,50
36502,0.581207615055143,-130,50
36503,7.443717590659,-129,50
36504,38.9267177569224,-128,50
36507,81.4393814070635,-125,50
36511,9.164872103768,-66,50
36512,9.1873321912773,-65,50
36513,6.17097381549057,-64,50
36514,18.3479705827311,-63,50
36515,11.592140816872,-62,50
36516,4.8696543470129,-61,50
36517,11.5867000428771,-60,50
36518,20.9664746638208,-59,50
36519,10.6925263987647,-58,50
36521,27.4768040576711,-56,50
36522,22.0727582173,-55,50
36523,6.64051485992929,-54,50
36524,9.83608696245916,-53,50
36525,7.24059213333457,-52,50
36561,0.0185957079130746,-16,50
36562,0.105102094032716,-15,50
36563,0.159007994599653,-14,50
36564,0.105567642297941,-13,50
36565,0.914766405416041,-12,50
36566,13.8405566524782,-11,50
36567,28.1513546693252,-10,50
36568,24.1150036540114,-9,50
36569,19.4628936054076,-8,50
36570,16.9777425639857,-7,50
36571,15.7845633036618,-6,50
36572,11.9732490589245,-5,50
36573,49.7858748450865,-4,50
36574,167.64602633713,-3,50
36575,12.4138105635448,-2,50
36576,10.7576125405512,-1,50
36577,11.0351505200854,0,50
36578,8.95852983838504,1,50
36580,133.157254209925,141,50
36581,157.770750385407,142,50
36583,51.3688202981522,144,50
36584,57.3513952184,145,50
36590,0.896907742423762,151,50
36591,0.361261176783702,152,50
36592,4.68559363382881,153,50
36593,21.014084030817,154,50
36594,62.5003650937899,155,50
36595,90.673278752016,156,50
36596,46.5598198257107,157,50
36597,4.6887337329758,158,50
36661,0.66002014416508,-138,51
36662,0.679358156646593,-137,51
36663,0.44464280487773,-136,51
36664,0.341532137799399,-135,51
36665,0.314103732434708,-134,51
36666,0.503492882793763,-133,51
36667,0.633768387746974,-132,51
36668,1.32357909338573,-131,51
36669,4.22868243823023,-130,51
36670,14.0587451278774,-129,51
36671,19.2912235351967,-128,51
36720,0.0200493085367556,-16,51
36721,2.46209724028175,-15,51
36722,5.30588414257573,-14,51
36723,0.307560649548522,-13,51
36724,1.91025246866956,-12,51
36725,17.1390644228694,-11,51
36726,26.0153990480937,-10,51
36727,19.8511099396175,-9,51
36728,25.5911315222196,-8,51
36729,25.143367286759,-7,51
36730,22.2311616013711,-6,51
36731,12.1018594214636,-5,51
36732,4.37191404230106,-4,51
36733,54.9578112627546,-3,51
36734,11.1163714636414,0,51
36735,15.7944370102068,1,51
36785,11.6339445233961,-174,52
36786,16.0395531588135,-173,52
36787,12.9061884872019,-172,52
36788,7.94502183525982,-171,52
36789,3.32478766257379,-170,52
36790,2.7158519948025,-169,52
36822,0.297979051960708,-137,52
36823,0.447391458069815,-136,52
36824,0.390073679218381,-135,52
36825,0.549433039650695,-134,52
36826,0.550839052908394,-133,52
36827,3.69510031773051,-132,52
36828,9.4936204835859,-131,52
36829,11.6141949767445,-130,52
36830,16.9564304906982,-129,52
36879,0.0511776347063027,-16,52
36880,1.47667613012592,-15,52
36881,5.76722882567899,-14,52
36882,5.59791148665611,-13,52
36883,11.701628421163,-12,52
36884,31.1452288773411,-11,52
36885,19.6229937059881,-10,52
36886,5.488571348082,-9,52
36887,10.1125896714857,-8,52
36888,16.6032951936069,-7,52
36889,24.799140144522,-6,52
36890,15.3028100564858,-5,52
36891,11.1338873185723,-4,52
36893,5.96114482562983,1,52
36894,19.012448375679,2,52
36895,27.6959003080972,3,52
36896,16.4942407887439,4,52
36942,4.78415682068389,-174,53
36943,6.05316147596033,-173,53
36944,4.43371302544369,-172,53
36945,7.79695690686357,-171,53
36946,10.1995520078825,-170,53
36947,16.52162277381,-169,53
36948,17.4908504059714,-168,53
36949,9.58013311538053,-167,53
36950,7.16940546627413,-166,53
36951,2.81393040817962,-165,53
36979,0.4112366512721,-137,53
36980,0.979821387522345,-136,53
36981,0.502958803950738,-135,53
36982,0.782340343297084,-134,53
36983,4.07206863533151,-133,53
36984,14.2853774519528,-132,53
36985,19.4840039774334,-131,53
36986,18.9677831800271,-130,53
37038,0.0151102704935753,-17,53
37039,0.0412669514143891,-16,53
37040,2.78145688986634,-15,53
37041,11.3334696994057,-14,53
37042,13.7479527363619,-13,53
37043,17.0038491910821,-12,53
37044,26.0641507124365,-11,53
37045,24.1374007089907,-10,53
37046,8.13605040550271,-9,53
37048,13.8573817788027,-6,53
37049,16.1997343439359,-5,53
37050,10.962248351179,-4,53
37051,2.49262173242263,-3,53
37053,5.58070143914804,0,53
37054,12.1342856009515,1,53
37055,13.1321510003374,2,53
37056,19.6263577425507,3,53
37057,13.9098777834852,4,53
37058,29.3384280603338,5,53
37118,0.42245211895665,-171,54
37119,1.12479747149666,-170,54
37120,3.2247616917849,-169,54
37121,9.52167271369231,-168,54
37122,15.5212990121238,-167,54
37123,19.7566412700822,-166,54
37124,23.4556287759983,-165,54
37125,16.942124990685,-164,54
37126,12.9717822577103,-163,54
37127,9.98081739333766,-162,54
37128,8.38767161876245,-161,54
37148,0.35678975100812,-141,54
37149,0.587860607403958,-140,54
37150,0.404299081321548,-139,54
37151,0.216304392350294,-138,54
37152,0.364381437207457,-137,54
37153,0.838552533119704,-136,54
37154,0.463354275117836,-135,54
37155,6.47102321764166,-134,54
37156,22.090658466229,-133,54
37157,27.928167581916,-132,54
37158,21.2024986780555,-131,54
37208,0.0403908213652582,-17,54
37209,0.00890498906000299,-16,54
37210,0.324243871765948,-15,54
37211,4.53287303496851,-14,54
37212,10.1931753081877,-13,54
37213,8.69658698980607,-12,54
37214,21.1015039167599,-11,54
37215,38.7965812547775,-10,54
37216,11.1898430038427,-9,54
37217,2.62452001448447,-8,54
37219,13.0883582682374,-6,54
37220,18.0266752356891,-5,54
37221,16.0741122056867,-4,54
37222,12.1516632280718,-3,54
37224,3.76065931833634,-1,54
37225,16.7208205423756,0,54
37226,17.1179961236348,1,54
37227,14.4273328125567,2,54
37228,33.29492592205,3,54
37229,22.8691485081215,4,54
37230,22.0552740971497,5,54
37231,25.5805742757055,6,54
37232,41.2737229323424,7,54
37233,44.1948975383912,8,54
37236,1.27559709112491,11,54
37239,14.8120250916707,14,54
37302,15.7331256482717,-167,55
37303,19.5872379614645,-166,55
37304,22.5538474794024,-165,55
37305,20.0635422365178,-164,55
37306,19.7234677064542,-163,55
37307,18.4340179752136,-162,55
37308,21.8013650873619,-161,55
37309,21.701206300915,-160,55
37310,17.2637297793771,-159,55
37311,24.6808555333106,-158,55
37312,12.7810504787622,-157,55
37313,12.5523882632833,-156,55
37328,0.712516440975998,-141,55
37329,0.230584034649676,-140,55
37330,0.0888029750271477,-139,55
37331,0.0793670680916019,-138,55
37332,0.346471738824136,-137,55
37333,0.391634199585531,-136,55
37334,6.70701101450699,-135,55
37335,18.1541119140028,-134,55
37336,25.9200381993483,-133,55
37337,34.4879196235987,-132,55
37339,36.0268342746932,-130,55
37397,1.1930012733615,-17,55
37398,0.607710631063944,-16,55
37399,0.155902069017303,-15,55
37400,0.0403894832696272,-14,55
37401,0.109975022705835,-13,55
37402,1.08260244085551,-12,55
37403,6.36248088092511,-11,55
37404,30.2626271727616,-10,55
37405,30.424842332738,-9,55
37406,40.0456047702341,-8,55
37407,25.2752989540904,-7,55
37408,24.664666893619,-6,55
37409,24.770905437159,-5,55
37410,10.0558491133564,-4,55
37411,4.27858805364402,-3,55
37412,4.15158528232676,-2,55
37413,30.6575358570903,-1,55
37414,34.8868499366762,0,55
37415,33.3818473903525,1,55
37416,17.9412210502616,2,55
37417,19.8900049427178,3,55
37418,16.9864207009516,4,55
37419,25.1634755800389,5,55
37420,22.6846960400473,6,55
37421,23.2769897147511,7,55
37422,40.4608192677178,8,55
37424,2.00983960728283,10,55
37425,1.86656549404181,11,55
37426,6.80620379010344,12,55
37427,8.33201748884624,13,55
37428,11.9484385847542,14,55
37429,9.18828122784581,15,55
37430,14.2744912574696,16,55
37431,15.7765265737048,17,55
37432,8.64708662926992,18,55
37433,7.96304377284574,19,55
37434,4.60031350670335,20,55
37435,2.37318013616227,21,55
37484,5.32384305168713,-172,56
37485,14.7210612106293,-171,56
37486,9.25412920122944,-170,56
37493,24.1823368068839,-163,56
37494,24.2865305163444,-162,56
37495,34.9133713587238,-161,56
37498,32.2003867213487,-158,56
37499,22.7788358995356,-157,56
37500,24.3770453500429,-156,56
37501,20.6917988808576,-155,56
37502,18.6723238419367,-154,56
37503,10.831779223464,-153,56
37504,6.25664315784144,-152,56
37516,0.0727645986301534,-140,56
37517,0.0561021869245769,-139,56
37518,0.0501510372204957,-138,56
37519,0.158234159456467,-137,56
37520,4.91615130307982,-136,56
37521,18.8882216158716,-135,56
37522,24.1448606871723,-134,56
37523,18.9108083752338,-133,56
37585,0.897395567415999,-18,56
37586,4.85573837934181,-17,56
37587,3.66371672028866,-16,56
37588,6.97268747187682,-15,56
37589,4.85619259807398,-14,56
37590,4.68487159803515,-13,56
37591,0.13442415183121,-12,56
37592,1.07902332220904,-11,56
37593,7.7137731284739,-10,56
37594,35.8443840165652,-9,56
37595,46.4175823267855,-8,56
37596,44.2725100009543,-7,56
37597,39.1555943419881,-6,56
37598,22.2560578069179,-5,56
37599,1.44891034028838,-4,56
37600,15.098084389548,-3,56
37601,26.3061114531166,-2,56
37602,30.6114617265162,-1,56
37603,33.7599708756381,0,56
37604,34.6405125691309,1,56
37605,16.1308048577347,2,56
37606,11.9925943432513,3,56
37607,9.75838189256191,4,56
37608,12.0297144053045,5,56
37609,25.9520721743153,6,56
37610,21.3120910975918,7,56
37611,22.1075467415077,8,56
37614,7.73927297251516,11,56
37615,18.8093055182557,12,56
37617,10.2239348814354,15,56
37618,12.7756048441233,16,56
37619,15.5736398667773,17,56
37620,8.94380727577357,18,56
37621,6.91558125058196,19,56
37622,9.16189521485312,20,56
37623,4.7865016326489,21,56
37671,23.5933009471329,-172,57
37672,25.1006005971873,-171,57
37673,45.2222965733562,-170,57
37674,21.9600481562511,-169,57
37680,22.3721876178843,-163,57
37681,23.7352632574326,-162,57
37682,31.5497084586885,-161,57
37683,25.9534129692317,-160,57
37684,21.855444399952,-159,57
37687,21.2104316249877,-156,57
37688,23.3904288977491,-155,57
37689,26.199182556661,-154,57
37690,29.7596773430942,-153,57
