lon,lat,layer,pixel_id
141,-2,1,23862
142,-2,1,23863
146,-2,1,23867
147,-2,1,23868
148,-2,1,23869
150,-2,1,23871
151,-2,1,23872
152,-2,1,23873
-82,-3,1,23412
-81,-3,1,23413
-80,-3,1,23414
-39,-3,1,23423
-38,-3,1,23424
-37,-3,1,23425
-36,-3,1,23426
-35,-3,1,23427
-34,-3,1,23428
-33,-3,1,23429
-32,-3,1,23430
4,-3,1,23466
5,-3,1,23467
6,-3,1,23468
7,-3,1,23469
8,-3,1,23470
9,-3,1,23471
10,-3,1,23472
41,-3,1,23474
42,-3,1,23475
43,-3,1,23476
99,-3,1,23532
100,-3,1,23533
101,-3,1,23534
104,-3,1,23535
105,-3,1,23536
106,-3,1,23537
107,-3,1,23538
108,-3,1,23539
109,-3,1,23540
110,-3,1,23541
111,-3,1,23542
113,-3,1,23543
116,-3,1,23544
117,-3,1,23545
118,-3,1,23546
119,-3,1,23547
120,-3,1,23548
121,-3,1,23549
122,-3,1,23550
123,-3,1,23551
124,-3,1,23552
125,-3,1,23553
126,-3,1,23554
127,-3,1,23555
128,-3,1,23556
129,-3,1,23557
130,-3,1,23558
131,-3,1,23559
132,-3,1,23560
133,-3,1,23561
134,-3,1,23562
135,-3,1,23563
136,-3,1,23564
137,-3,1,23565
139,-3,1,23566
140,-3,1,23567
141,-3,1,23568
142,-3,1,23569
143,-3,1,23570
144,-3,1,23571
146,-3,1,23573
147,-3,1,23574
150,-3,1,23577
151,-3,1,23578
152,-3,1,23579
153,-3,1,23580
154,-3,1,23581
-82,-4,1,23125
-81,-4,1,23126
-38,-4,1,23131
-37,-4,1,23132
-36,-4,1,23133
-35,-4,1,23134
-34,-4,1,23135
-33,-4,1,23136
-32,-4,1,23137
3,-4,1,23172
4,-4,1,23173
5,-4,1,23174
6,-4,1,23175
7,-4,1,23176
8,-4,1,23177
9,-4,1,23178
10,-4,1,23179
11,-4,1,23180
40,-4,1,23182
41,-4,1,23183
42,-4,1,23184
43,-4,1,23185
102,-4,1,23244
105,-4,1,23245
106,-4,1,23246
107,-4,1,23247
108,-4,1,23248
109,-4,1,23249
110,-4,1,23250
111,-4,1,23251
112,-4,1,23252
113,-4,1,23253
114,-4,1,23254
115,-4,1,23255
116,-4,1,23256
117,-4,1,23257
118,-4,1,23258
119,-4,1,23259
120,-4,1,23260
121,-4,1,23261
122,-4,1,23262
123,-4,1,23263
124,-4,1,23264
125,-4,1,23265
126,-4,1,23266
127,-4,1,23267
128,-4,1,23268
129,-4,1,23269
130,-4,1,23270
131,-4,1,23271
132,-4,1,23272
133,-4,1,23273
134,-4,1,23274
135,-4,1,23275
142,-4,1,23276
143,-4,1,23277
144,-4,1,23278
145,-4,1,23279
146,-4,1,23280
147,-4,1,23281
149,-4,1,23283
150,-4,1,23284
151,-4,1,23285
152,-4,1,23286
153,-4,1,23287
154,-4,1,23288
-36,-5,1,22844
-35,-5,1,22845
-34,-5,1,22846
-33,-5,1,22847
3,-5,1,22883
4,-5,1,22884
5,-5,1,22885
6,-5,1,22886
7,-5,1,22887
8,-5,1,22888
9,-5,1,22889
10,-5,1,22890
11,-5,1,22891
40,-5,1,22894
41,-5,1,22895
42,-5,1,22896
102,-5,1,22956
103,-5,1,22957
105,-5,1,22958
106,-5,1,22959
107,-5,1,22960
108,-5,1,22961
109,-5,1,22962
110,-5,1,22963
111,-5,1,22964
112,-5,1,22965
113,-5,1,22966
114,-5,1,22967
115,-5,1,22968
116,-5,1,22969
117,-5,1,22970
118,-5,1,22971
119,-5,1,22972
120,-5,1,22973
121,-5,1,22974
122,-5,1,22975
123,-5,1,22976
124,-5,1,22977
125,-5,1,22978
126,-5,1,22979
127,-5,1,22980
128,-5,1,22981
129,-5,1,22982
130,-5,1,22983
131,-5,1,22984
132,-5,1,22985
133,-5,1,22986
134,-5,1,22987
135,-5,1,22988
136,-5,1,22989
137,-5,1,22990
144,-5,1,22991
145,-5,1,22992
146,-5,1,22993
147,-5,1,22994
148,-5,1,22995
149,-5,1,22996
150,-5,1,22997
151,-5,1,22998
152,-5,1,22999
153,-5,1,23000
154,-5,1,23001
155,-5,1,23002
156,-5,1,23003
157,-5,1,23004
-35,-6,1,22557
-34,-6,1,22558
-33,-6,1,22559
9,-6,1,22601
10,-6,1,22602
11,-6,1,22603
12,-6,1,22604
39,-6,1,22607
40,-6,1,22608
41,-6,1,22609
102,-6,1,22670
103,-6,1,22671
104,-6,1,22672
105,-6,1,22673
106,-6,1,22674
107,-6,1,22675
108,-6,1,22676
109,-6,1,22677
110,-6,1,22678
111,-6,1,22679
112,-6,1,22680
113,-6,1,22681
114,-6,1,22682
115,-6,1,22683
116,-6,1,22684
117,-6,1,22685
118,-6,1,22686
119,-6,1,22687
120,-6,1,22688
121,-6,1,22689
122,-6,1,22690
123,-6,1,22691
124,-6,1,22692
125,-6,1,22693
126,-6,1,22694
127,-6,1,22695
128,-6,1,22696
129,-6,1,22697
130,-6,1,22698
131,-6,1,22699
132,-6,1,22700
133,-6,1,22701
134,-6,1,22702
135,-6,1,22703
136,-6,1,22704
137,-6,1,22705
138,-6,1,22706
145,-6,1,22707
146,-6,1,22708
147,-6,1,22709
148,-6,1,22710
149,-6,1,22711
150,-6,1,22712
151,-6,1,22713
152,-6,1,22714
153,-6,1,22715
154,-6,1,22716
155,-6,1,22717
156,-6,1,22718
157,-6,1,22719
159,-6,1,22721
-81,-7,1,22269
-80,-7,1,22270
-34,-7,1,22273
-33,-7,1,22274
9,-7,1,22316
10,-7,1,22317
11,-7,1,22318
12,-7,1,22319
40,-7,1,22322
41,-7,1,22323
104,-7,1,22386
105,-7,1,22387
106,-7,1,22388
107,-7,1,22389
108,-7,1,22390
109,-7,1,22391
110,-7,1,22392
111,-7,1,22393
112,-7,1,22394
113,-7,1,22395
114,-7,1,22396
115,-7,1,22397
116,-7,1,22398
117,-7,1,22399
118,-7,1,22400
119,-7,1,22401
120,-7,1,22402
121,-7,1,22403
122,-7,1,22404
123,-7,1,22405
124,-7,1,22406
125,-7,1,22407
126,-7,1,22408
127,-7,1,22409
128,-7,1,22410
129,-7,1,22411
130,-7,1,22412
131,-7,1,22413
132,-7,1,22414
133,-7,1,22415
134,-7,1,22416
135,-7,1,22417
136,-7,1,22418
137,-7,1,22419
138,-7,1,22420
146,-7,1,22421
147,-7,1,22422
148,-7,1,22423
149,-7,1,22424
150,-7,1,22425
151,-7,1,22426
152,-7,1,22427
153,-7,1,22428
154,-7,1,22429
156,-7,1,22431
157,-7,1,22432
158,-7,1,22433
159,-7,1,22434
-81,-8,1,21982
-80,-8,1,21983
-34,-8,1,21985
-33,-8,1,21986
9,-8,1,22028
10,-8,1,22029
11,-8,1,22030
12,-8,1,22031
13,-8,1,22032
40,-8,1,22034
41,-8,1,22035
107,-8,1,22101
108,-8,1,22102
109,-8,1,22103
110,-8,1,22104
112,-8,1,22105
113,-8,1,22106
114,-8,1,22107
115,-8,1,22108
116,-8,1,22109
117,-8,1,22110
118,-8,1,22111
119,-8,1,22112
120,-8,1,22113
121,-8,1,22114
122,-8,1,22115
123,-8,1,22116
124,-8,1,22117
125,-8,1,22118
126,-8,1,22119
127,-8,1,22120
128,-8,1,22121
129,-8,1,22122
130,-8,1,22123
131,-8,1,22124
132,-8,1,22125
133,-8,1,22126
134,-8,1,22127
135,-8,1,22128
136,-8,1,22129
137,-8,1,22130
138,-8,1,22131
139,-8,1,22132
140,-8,1,22133
143,-8,1,22134
144,-8,1,22135
145,-8,1,22136
147,-8,1,22137
148,-8,1,22138
149,-8,1,22139
150,-8,1,22140
151,-8,1,22141
152,-8,1,22142
153,-8,1,22143
156,-8,1,22146
157,-8,1,22147
158,-8,1,22148
159,-8,1,22149
160,-8,1,22150
161,-8,1,22151
-80,-9,1,21691
-79,-9,1,21692
-35,-9,1,21694
-34,-9,1,21695
-33,-9,1,21696
10,-9,1,21739
11,-9,1,21740
12,-9,1,21741
13,-9,1,21742
40,-9,1,21744
41,-9,1,21745
111,-9,1,21815
112,-9,1,21816
113,-9,1,21817
114,-9,1,21818
115,-9,1,21819
116,-9,1,21820
117,-9,1,21821
118,-9,1,21822
119,-9,1,21823
120,-9,1,21824
121,-9,1,21825
122,-9,1,21826
123,-9,1,21827
124,-9,1,21828
125,-9,1,21829
126,-9,1,21830
127,-9,1,21831
128,-9,1,21832
129,-9,1,21833
130,-9,1,21834
131,-9,1,21835
132,-9,1,21836
133,-9,1,21837
134,-9,1,21838
135,-9,1,21839
136,-9,1,21840
137,-9,1,21841
138,-9,1,21842
139,-9,1,21843
140,-9,1,21844
142,-9,1,21845
143,-9,1,21846
144,-9,1,21847
145,-9,1,21848
146,-9,1,21849
147,-9,1,21850
148,-9,1,21851
149,-9,1,21852
150,-9,1,21853
151,-9,1,21854
152,-9,1,21855
153,-9,1,21856
156,-9,1,21859
157,-9,1,21860
158,-9,1,21861
159,-9,1,21862
160,-9,1,21863
161,-9,1,21864
162,-9,1,21865
-35,-10,1,21401
-34,-10,1,21402
10,-10,1,21446
11,-10,1,21447
12,-10,1,21448
13,-10,1,21449
40,-10,1,21451
113,-10,1,21524
117,-10,1,21528
118,-10,1,21529
119,-10,1,21530
120,-10,1,21531
121,-10,1,21532
122,-10,1,21533
123,-10,1,21534
124,-10,1,21535
125,-10,1,21536
126,-10,1,21537
127,-10,1,21538
128,-10,1,21539
129,-10,1,21540
130,-10,1,21541
131,-10,1,21542
132,-10,1,21543
133,-10,1,21544
134,-10,1,21545
135,-10,1,21546
136,-10,1,21547
137,-10,1,21548
138,-10,1,21549
139,-10,1,21550
140,-10,1,21551
141,-10,1,21552
142,-10,1,21553
143,-10,1,21554
144,-10,1,21555
145,-10,1,21556
146,-10,1,21557
147,-10,1,21558
148,-10,1,21559
149,-10,1,21560
150,-10,1,21561
151,-10,1,21562
152,-10,1,21563
153,-10,1,21564
154,-10,1,21565
156,-10,1,21567
157,-10,1,21568
158,-10,1,21569
159,-10,1,21570
160,-10,1,21571
161,-10,1,21572
162,-10,1,21573
-78,-11,1,21104
-37,-11,1,21106
-36,-11,1,21107
-35,-11,1,21108
-34,-11,1,21109
10,-11,1,21153
11,-11,1,21154
13,-11,1,21156
41,-11,1,21159
42,-11,1,21160
43,-11,1,21161
44,-11,1,21162
45,-11,1,21163
46,-11,1,21164
119,-11,1,21237
120,-11,1,21238
121,-11,1,21239
122,-11,1,21240
123,-11,1,21241
124,-11,1,21242
125,-11,1,21243
126,-11,1,21244
127,-11,1,21245
128,-11,1,21246
129,-11,1,21247
130,-11,1,21248
131,-11,1,21249
132,-11,1,21250
133,-11,1,21251
134,-11,1,21252
135,-11,1,21253
136,-11,1,21254
137,-11,1,21255
138,-11,1,21256
139,-11,1,21257
140,-11,1,21258
141,-11,1,21259
142,-11,1,21260
143,-11,1,21261
144,-11,1,21262
145,-11,1,21263
146,-11,1,21264
147,-11,1,21265
148,-11,1,21266
149,-11,1,21267
150,-11,1,21268
151,-11,1,21269
153,-11,1,21271
154,-11,1,21272
157,-11,1,21275
161,-11,1,21279
162,-11,1,21280
168,-11,1,21286
-79,-12,1,20808
-78,-12,1,20809
-37,-12,1,20811
-36,-12,1,20812
-35,-12,1,20813
-34,-12,1,20814
13,-12,1,20861
41,-12,1,20863
42,-12,1,20864
43,-12,1,20865
44,-12,1,20866
45,-12,1,20867
46,-12,1,20868
49,-12,1,20871
50,-12,1,20872
121,-12,1,20943
122,-12,1,20944
123,-12,1,20945
124,-12,1,20946
125,-12,1,20947
126,-12,1,20948
127,-12,1,20949
128,-12,1,20950
129,-12,1,20951
130,-12,1,20952
131,-12,1,20953
132,-12,1,20954
133,-12,1,20955
134,-12,1,20956
135,-12,1,20957
136,-12,1,20958
137,-12,1,20959
138,-12,1,20960
139,-12,1,20961
140,-12,1,20962
141,-12,1,20963
142,-12,1,20964
143,-12,1,20965
144,-12,1,20966
145,-12,1,20967
146,-12,1,20968
147,-12,1,20969
153,-12,1,20975
154,-12,1,20976
167,-12,1,20989
168,-12,1,20990
169,-12,1,20991
-174,-13,1,20418
-171,-13,1,20421
-77,-13,1,20515
-38,-13,1,20517
-37,-13,1,20518
-36,-13,1,20519
-35,-13,1,20520
-34,-13,1,20521
41,-13,1,20570
42,-13,1,20571
43,-13,1,20572
44,-13,1,20573
45,-13,1,20574
46,-13,1,20575
47,-13,1,20576
49,-13,1,20578
50,-13,1,20579
123,-13,1,20652
124,-13,1,20653
125,-13,1,20654
126,-13,1,20655
127,-13,1,20656
128,-13,1,20657
129,-13,1,20658
130,-13,1,20659
131,-13,1,20660
132,-13,1,20661
134,-13,1,20662
135,-13,1,20663
136,-13,1,20664
137,-13,1,20665
138,-13,1,20666
139,-13,1,20667
140,-13,1,20668
141,-13,1,20669
143,-13,1,20670
144,-13,1,20671
145,-13,1,20672
146,-13,1,20673
147,-13,1,20674
167,-13,1,20694
168,-13,1,20695
169,-13,1,20696
-174,-14,1,20126
-173,-14,1,20127
-172,-14,1,20128
-171,-14,1,20129
-170,-14,1,20130
-77,-14,1,20223
-38,-14,1,20226
-37,-14,1,20227
-36,-14,1,20228
-35,-14,1,20229
11,-14,1,20275
12,-14,1,20276
41,-14,1,20278
42,-14,1,20279
43,-14,1,20280
44,-14,1,20281
45,-14,1,20282
46,-14,1,20283
47,-14,1,20284
48,-14,1,20285
49,-14,1,20286
50,-14,1,20287
51,-14,1,20288
52,-14,1,20289
53,-14,1,20290
54,-14,1,20291
122,-14,1,20359
123,-14,1,20360
124,-14,1,20361
125,-14,1,20362
126,-14,1,20363
127,-14,1,20364
128,-14,1,20365
129,-14,1,20366
130,-14,1,20367
135,-14,1,20368
136,-14,1,20369
137,-14,1,20370
138,-14,1,20371
139,-14,1,20372
140,-14,1,20373
141,-14,1,20374
143,-14,1,20375
144,-14,1,20376
145,-14,1,20377
146,-14,1,20378
168,-14,1,20400
169,-14,1,20401
-174,-15,1,19836
-173,-15,1,19837
-172,-15,1,19838
-77,-15,1,19933
-76,-15,1,19934
-38,-15,1,19937
-37,-15,1,19938
-36,-15,1,19939
-35,-15,1,19940
11,-15,1,19986
12,-15,1,19987
41,-15,1,19989
42,-15,1,19990
43,-15,1,19991
44,-15,1,19992
45,-15,1,19993
46,-15,1,19994
47,-15,1,19995
50,-15,1,19996
51,-15,1,19997
52,-15,1,19998
53,-15,1,19999
54,-15,1,20000
122,-15,1,20068
123,-15,1,20069
124,-15,1,20070
125,-15,1,20071
126,-15,1,20072
127,-15,1,20073
128,-15,1,20074
129,-15,1,20075
135,-15,1,20076
136,-15,1,20077
137,-15,1,20078
138,-15,1,20079
139,-15,1,20080
140,-15,1,20081
141,-15,1,20082
143,-15,1,20083
144,-15,1,20084
145,-15,1,20085
146,-15,1,20086
166,-15,1,20106
167,-15,1,20107
168,-15,1,20108
169,-15,1,20109
-175,-16,1,19547
-174,-16,1,19548
-173,-16,1,19549
-172,-16,1,19550
-77,-16,1,19645
-76,-16,1,19646
-75,-16,1,19647
-38,-16,1,19650
-37,-16,1,19651
-36,-16,1,19652
-35,-16,1,19653
41,-16,1,19702
42,-16,1,19703
43,-16,1,19704
44,-16,1,19705
45,-16,1,19706
46,-16,1,19707
47,-16,1,19708
49,-16,1,19709
50,-16,1,19710
51,-16,1,19711
53,-16,1,19713
54,-16,1,19714
58,-16,1,19718
59,-16,1,19719
122,-16,1,19782
123,-16,1,19783
124,-16,1,19784
125,-16,1,19785
128,-16,1,19786
129,-16,1,19787
135,-16,1,19788
136,-16,1,19789
137,-16,1,19790
138,-16,1,19791
139,-16,1,19792
140,-16,1,19793
141,-16,1,19794
145,-16,1,19795
146,-16,1,19796
166,-16,1,19816
167,-16,1,19817
168,-16,1,19818
169,-16,1,19819
177,-16,1,19827
178,-16,1,19828
-175,-17,1,19263
-174,-17,1,19264
-173,-17,1,19265
-150,-17,1,19288
-149,-17,1,19289
-76,-17,1,19362
-75,-17,1,19363
-74,-17,1,19364
-73,-17,1,19365
-39,-17,1,19367
-38,-17,1,19368
-37,-17,1,19369
-36,-17,1,19370
-35,-17,1,19371
40,-17,1,19420
41,-17,1,19421
42,-17,1,19422
43,-17,1,19423
44,-17,1,19424
45,-17,1,19425
49,-17,1,19426
50,-17,1,19427
51,-17,1,19428
53,-17,1,19430
54,-17,1,19431
55,-17,1,19432
58,-17,1,19435
59,-17,1,19436
122,-17,1,19499
123,-17,1,19500
124,-17,1,19501
137,-17,1,19502
138,-17,1,19503
139,-17,1,19504
140,-17,1,19505
141,-17,1,19506
145,-17,1,19507
146,-17,1,19508
166,-17,1,19528
167,-17,1,19529
168,-17,1,19530
169,-17,1,19531
170,-17,1,19532
177,-17,1,19539
178,-17,1,19540
179,-17,1,19541
-175,-18,1,18980
-174,-18,1,18981
-173,-18,1,18982
-150,-18,1,19005
-149,-18,1,19006
-76,-18,1,19079
-75,-18,1,19080
-74,-18,1,19081
-73,-18,1,19082
-72,-18,1,19083
-71,-18,1,19084
-39,-18,1,19086
-38,-18,1,19087
-37,-18,1,19088
-36,-18,1,19089
38,-18,1,19139
39,-18,1,19140
40,-18,1,19141
41,-18,1,19142
42,-18,1,19143
43,-18,1,19144
44,-18,1,19145
49,-18,1,19146
50,-18,1,19147
51,-18,1,19148
53,-18,1,19150
54,-18,1,19151
55,-18,1,19152
58,-18,1,19155
59,-18,1,19156
121,-18,1,19218
122,-18,1,19219
123,-18,1,19220
139,-18,1,19221
140,-18,1,19222
145,-18,1,19223
146,-18,1,19224
147,-18,1,19225
148,-18,1,19226
169,-18,1,19247
170,-18,1,19248
177,-18,1,19255
178,-18,1,19256
179,-18,1,19257
-175,-19,1,18699
-174,-19,1,18700
-173,-19,1,18701
-76,-19,1,18798
-75,-19,1,18799
-74,-19,1,18800
-73,-19,1,18801
-72,-19,1,18802
-71,-19,1,18803
-39,-19,1,18805
-38,-19,1,18806
-37,-19,1,18807
-36,-19,1,18808
12,-19,1,18856
36,-19,1,18858
37,-19,1,18859
38,-19,1,18860
39,-19,1,18861
40,-19,1,18862
41,-19,1,18863
42,-19,1,18864
43,-19,1,18865
44,-19,1,18866
49,-19,1,18867
50,-19,1,18868
51,-19,1,18869
54,-19,1,18872
55,-19,1,18873
57,-19,1,18875
58,-19,1,18876
59,-19,1,18877
121,-19,1,18939
122,-19,1,18940
146,-19,1,18941
147,-19,1,18942
148,-19,1,18943
149,-19,1,18944
152,-19,1,18947
153,-19,1,18948
169,-19,1,18964
170,-19,1,18965
177,-19,1,18972
178,-19,1,18973
179,-19,1,18974
-175,-20,1,18415
-174,-20,1,18416
-173,-20,1,18417
-73,-20,1,18517
-72,-20,1,18518
-71,-20,1,18519
-40,-20,1,18521
-39,-20,1,18522
-38,-20,1,18523
13,-20,1,18574
35,-20,1,18576
36,-20,1,18577
37,-20,1,18578
38,-20,1,18579
39,-20,1,18580
40,-20,1,18581
41,-20,1,18582
42,-20,1,18583
43,-20,1,18584
44,-20,1,18585
48,-20,1,18586
49,-20,1,18587
50,-20,1,18588
54,-20,1,18592
55,-20,1,18593
56,-20,1,18594
57,-20,1,18595
58,-20,1,18596
59,-20,1,18597
117,-20,1,18655
118,-20,1,18656
119,-20,1,18657
120,-20,1,18658
121,-20,1,18659
146,-20,1,18660
147,-20,1,18661
148,-20,1,18662
149,-20,1,18663
150,-20,1,18664
151,-20,1,18665
152,-20,1,18666
153,-20,1,18667
154,-20,1,18668
164,-20,1,18678
169,-20,1,18683
170,-20,1,18684
171,-20,1,18685
-73,-21,1,18237
-72,-21,1,18238
-71,-21,1,18239
-40,-21,1,18241
-39,-21,1,18242
-38,-21,1,18243
13,-21,1,18294
36,-21,1,18297
37,-21,1,18298
38,-21,1,18299
39,-21,1,18300
40,-21,1,18301
41,-21,1,18302
42,-21,1,18303
43,-21,1,18304
44,-21,1,18305
48,-21,1,18306
49,-21,1,18307
50,-21,1,18308
54,-21,1,18312
55,-21,1,18313
56,-21,1,18314
57,-21,1,18315
58,-21,1,18316
114,-21,1,18372
115,-21,1,18373
116,-21,1,18374
117,-21,1,18375
118,-21,1,18376
119,-21,1,18377
148,-21,1,18378
149,-21,1,18379
150,-21,1,18380
151,-21,1,18381
152,-21,1,18382
153,-21,1,18383
154,-21,1,18384
155,-21,1,18385
164,-21,1,18394
166,-21,1,18396
167,-21,1,18397
169,-21,1,18399
-73,-22,1,17961
-72,-22,1,17962
-71,-22,1,17963
-40,-22,1,17966
-39,-22,1,17967
13,-22,1,18019
14,-22,1,18020
36,-22,1,18022
37,-22,1,18023
38,-22,1,18024
39,-22,1,18025
40,-22,1,18026
41,-22,1,18027
42,-22,1,18028
43,-22,1,18029
48,-22,1,18030
49,-22,1,18031
50,-22,1,18032
54,-22,1,18036
55,-22,1,18037
56,-22,1,18038
57,-22,1,18039
58,-22,1,18040
114,-22,1,18096
115,-22,1,18097
116,-22,1,18098
149,-22,1,18099
150,-22,1,18100
151,-22,1,18101
152,-22,1,18102
153,-22,1,18103
154,-22,1,18104
155,-22,1,18105
166,-22,1,18116
167,-22,1,18117
-73,-23,1,17683
-72,-23,1,17684
-71,-23,1,17685
-44,-23,1,17687
-43,-23,1,17688
-41,-23,1,17690
-40,-23,1,17691
-39,-23,1,17692
13,-23,1,17744
14,-23,1,17745
36,-23,1,17747
37,-23,1,17748
38,-23,1,17749
39,-23,1,17750
40,-23,1,17751
41,-23,1,17752
42,-23,1,17753
43,-23,1,17754
47,-23,1,17755
48,-23,1,17756
49,-23,1,17757
50,-23,1,17758
54,-23,1,17762
55,-23,1,17763
56,-23,1,17764
57,-23,1,17765
58,-23,1,17766
114,-23,1,17822
149,-23,1,17823
150,-23,1,17824
151,-23,1,17825
152,-23,1,17826
153,-23,1,17827
154,-23,1,17828
167,-23,1,17841
-74,-24,1,17404
-73,-24,1,17405
-72,-24,1,17406
-71,-24,1,17407
-46,-24,1,17409
-45,-24,1,17410
-44,-24,1,17411
-43,-24,1,17412
-42,-24,1,17413
-41,-24,1,17414
-40,-24,1,17415
-39,-24,1,17416
14,-24,1,17469
36,-24,1,17471
37,-24,1,17472
43,-24,1,17478
47,-24,1,17479
48,-24,1,17480
49,-24,1,17481
55,-24,1,17487
56,-24,1,17488
57,-24,1,17489
58,-24,1,17490
150,-24,1,17546
151,-24,1,17547
152,-24,1,17548
153,-24,1,17549
154,-24,1,17550
-74,-25,1,17124
-73,-25,1,17125
-72,-25,1,17126
-71,-25,1,17127
-47,-25,1,17129
-46,-25,1,17130
-45,-25,1,17131
-44,-25,1,17132
-43,-25,1,17133
-42,-25,1,17134
-41,-25,1,17135
-40,-25,1,17136
-39,-25,1,17137
14,-25,1,17190
35,-25,1,17192
36,-25,1,17193
37,-25,1,17194
39,-25,1,17196
43,-25,1,17200
44,-25,1,17201
47,-25,1,17202
48,-25,1,17203
49,-25,1,17204
56,-25,1,17211
57,-25,1,17212
113,-25,1,17268
151,-25,1,17269
152,-25,1,17270
153,-25,1,17271
154,-25,1,17272
155,-25,1,17273
156,-25,1,17274
-74,-26,1,16839
-73,-26,1,16840
-72,-26,1,16841
-71,-26,1,16842
-48,-26,1,16844
-47,-26,1,16845
-46,-26,1,16846
-45,-26,1,16847
-44,-26,1,16848
-43,-26,1,16849
-42,-26,1,16850
14,-26,1,16906
33,-26,1,16908
34,-26,1,16909
35,-26,1,16910
36,-26,1,16911
113,-26,1,16988
114,-26,1,16989
152,-26,1,16990
153,-26,1,16991
154,-26,1,16992
155,-26,1,16993
156,-26,1,16994
-75,-27,1,16553
-74,-27,1,16554
-73,-27,1,16555
-72,-27,1,16556
-71,-27,1,16557
-48,-27,1,16559
-47,-27,1,16560
-46,-27,1,16561
-45,-27,1,16562
-44,-27,1,16563
-43,-27,1,16564
-42,-27,1,16565
15,-27,1,16622
33,-27,1,16624
34,-27,1,16625
35,-27,1,16626
36,-27,1,16627
113,-27,1,16704
114,-27,1,16705
153,-27,1,16706
154,-27,1,16707
155,-27,1,16708
-75,-28,1,16268
-74,-28,1,16269
-73,-28,1,16270
-72,-28,1,16271
-48,-28,1,16274
-47,-28,1,16275
-46,-28,1,16276
-44,-28,1,16278
-43,-28,1,16279
-42,-28,1,16280
15,-28,1,16337
33,-28,1,16339
34,-28,1,16340
35,-28,1,16341
114,-28,1,16420
153,-28,1,16421
154,-28,1,16422
155,-28,1,16423
-75,-29,1,15981
-74,-29,1,15982
-73,-29,1,15983
-72,-29,1,15984
-49,-29,1,15986
15,-29,1,16050
16,-29,1,16051
32,-29,1,16053
33,-29,1,16054
34,-29,1,16055
35,-29,1,16056
114,-29,1,16135
153,-29,1,16136
154,-29,1,16137
155,-29,1,16138
-75,-30,1,15691
-74,-30,1,15692
-73,-30,1,15693
-72,-30,1,15694
-50,-30,1,15696
-49,-30,1,15697
15,-30,1,15761
16,-30,1,15762
17,-30,1,15763
31,-30,1,15765
32,-30,1,15766
33,-30,1,15767
34,-30,1,15768
35,-30,1,15769
36,-30,1,15770
114,-30,1,15848
153,-30,1,15849
154,-30,1,15850
155,-30,1,15851
-76,-31,1,15398
-75,-31,1,15399
-74,-31,1,15400
-73,-31,1,15401
-72,-31,1,15402
-50,-31,1,15405
-49,-31,1,15406
16,-31,1,15471
17,-31,1,15472
31,-31,1,15474
32,-31,1,15475
33,-31,1,15476
34,-31,1,15477
153,-31,1,15559
154,-31,1,15560
-72,-32,1,15101
16,-32,1,15171
17,-32,1,15172
18,-32,1,15173
30,-32,1,15175
31,-32,1,15176
32,-32,1,15177
33,-32,1,15178
34,-32,1,15179
115,-32,1,15260
128,-32,1,15261
129,-32,1,15262
131,-32,1,15264
132,-32,1,15265
152,-32,1,15266
153,-32,1,15267
154,-32,1,15268
-81,-33,1,14780
-80,-33,1,14781
-79,-33,1,14782
-72,-33,1,14789
-52,-33,1,14792
16,-33,1,14860
17,-33,1,14861
28,-33,1,14864
29,-33,1,14865
30,-33,1,14866
31,-33,1,14867
32,-33,1,14868
33,-33,1,14869
115,-33,1,14951
124,-33,1,14952
125,-33,1,14953
126,-33,1,14954
127,-33,1,14955
132,-33,1,14960
133,-33,1,14961
134,-33,1,14962
137,-33,1,14963
151,-33,1,14964
152,-33,1,14965
153,-33,1,14966
154,-33,1,14967
-81,-34,1,14456
-80,-34,1,14457
-79,-34,1,14458
-74,-34,1,14463
-73,-34,1,14464
-72,-34,1,14465
-53,-34,1,14468
-52,-34,1,14469
17,-34,1,14538
18,-34,1,14539
25,-34,1,14542
26,-34,1,14543
27,-34,1,14544
28,-34,1,14545
29,-34,1,14546
30,-34,1,14547
31,-34,1,14548
32,-34,1,14549
33,-34,1,14550
114,-34,1,14631
115,-34,1,14632
119,-34,1,14633
120,-34,1,14634
121,-34,1,14635
122,-34,1,14636
123,-34,1,14637
124,-34,1,14638
125,-34,1,14639
133,-34,1,14647
134,-34,1,14648
135,-34,1,14649
136,-34,1,14650
137,-34,1,14651
151,-34,1,14652
152,-34,1,14653
153,-34,1,14654
172,-34,1,14673
174,-34,1,14675
175,-34,1,14676
-79,-35,1,14122
-73,-35,1,14128
-53,-35,1,14136
17,-35,1,14206
18,-35,1,14207
19,-35,1,14208
20,-35,1,14209
21,-35,1,14210
22,-35,1,14211
23,-35,1,14212
24,-35,1,14213
25,-35,1,14214
26,-35,1,14215
27,-35,1,14216
28,-35,1,14217
29,-35,1,14218
30,-35,1,14219
31,-35,1,14220
116,-35,1,14305
118,-35,1,14306
120,-35,1,14308
135,-35,1,14323
136,-35,1,14324
137,-35,1,14325
138,-35,1,14326
150,-35,1,14327
151,-35,1,14328
152,-35,1,14329
153,-35,1,14330
171,-35,1,14348
172,-35,1,14349
173,-35,1,14350
174,-35,1,14351
175,-35,1,14352
-73,-36,1,13792
-56,-36,1,13795
-55,-36,1,13796
17,-36,1,13868
18,-36,1,13869
19,-36,1,13870
20,-36,1,13871
21,-36,1,13872
22,-36,1,13873
