lon,lat,presence,pixel_id
132,-3,1,23560
142,-3,1,23569
143,-3,1,23570
144,-3,1,23571
145,-3,1,23572
146,-3,1,23573
147,-3,1,23574
149,-3,1,23576
150,-3,1,23577
151,-3,1,23578
152,-3,1,23579
153,-3,1,23580
154,-3,1,23581
155,-3,1,23582
-82,-4,1,23125
-81,-4,1,23126
-39,-4,1,23130
-38,-4,1,23131
-36,-4,1,23133
-35,-4,1,23134
-34,-4,1,23135
-33,-4,1,23136
-32,-4,1,23137
-29,-4,1,23140
-25,-4,1,23144
3,-4,1,23172
7,-4,1,23176
8,-4,1,23177
9,-4,1,23178
10,-4,1,23179
11,-4,1,23180
40,-4,1,23182
41,-4,1,23183
42,-4,1,23184
43,-4,1,23185
44,-4,1,23186
99,-4,1,23241
100,-4,1,23242
102,-4,1,23244
106,-4,1,23246
107,-4,1,23247
108,-4,1,23248
109,-4,1,23249
110,-4,1,23250
111,-4,1,23251
112,-4,1,23252
114,-4,1,23254
115,-4,1,23255
116,-4,1,23256
117,-4,1,23257
118,-4,1,23258
119,-4,1,23259
122,-4,1,23262
123,-4,1,23263
126,-4,1,23266
131,-4,1,23271
132,-4,1,23272
133,-4,1,23273
144,-4,1,23278
145,-4,1,23279
146,-4,1,23280
147,-4,1,23281
149,-4,1,23283
150,-4,1,23284
151,-4,1,23285
152,-4,1,23286
153,-4,1,23287
154,-4,1,23288
155,-4,1,23289
-82,-5,1,22840
-81,-5,1,
-35,-5,1,22845
-34,-5,1,22846
-33,-5,1,22847
-32,-5,1,22848
-26,-5,1,22854
-25,-5,1,22855
-24,-5,1,22856
-20,-5,1,22860
4,-5,1,22884
6,-5,1,22886
7,-5,1,22887
8,-5,1,22888
9,-5,1,22889
10,-5,1,22890
11,-5,1,22891
12,-5,1,22892
40,-5,1,22894
41,-5,1,22895
42,-5,1,22896
43,-5,1,22897
101,-5,1,22955
102,-5,1,22956
103,-5,1,22957
104,-5,1,
106,-5,1,22959
107,-5,1,22960
108,-5,1,22961
109,-5,1,22962
110,-5,1,22963
111,-5,1,22964
112,-5,1,22965
113,-5,1,22966
114,-5,1,22967
115,-5,1,22968
116,-5,1,22969
117,-5,1,22970
118,-5,1,22971
119,-5,1,22972
122,-5,1,22975
125,-5,1,22978
128,-5,1,22981
129,-5,1,22982
133,-5,1,22986
134,-5,1,22987
135,-5,1,22988
136,-5,1,22989
137,-5,1,22990
146,-5,1,22993
147,-5,1,22994
148,-5,1,22995
149,-5,1,22996
150,-5,1,22997
151,-5,1,22998
152,-5,1,22999
153,-5,1,23000
154,-5,1,23001
155,-5,1,23002
156,-5,1,23003
157,-5,1,23004
-86,-6,1,22549
-85,-6,1,22550
-82,-6,1,22553
-81,-6,1,22554
-35,-6,1,22557
-34,-6,1,22558
-33,-6,1,22559
-32,-6,1,22560
-29,-6,1,22563
-25,-6,1,22567
-23,-6,1,22569
-20,-6,1,22572
7,-6,1,22599
8,-6,1,22600
9,-6,1,22601
10,-6,1,22602
11,-6,1,22603
12,-6,1,22604
39,-6,1,22607
40,-6,1,22608
41,-6,1,22609
42,-6,1,22610
102,-6,1,22670
103,-6,1,22671
104,-6,1,22672
105,-6,1,22673
106,-6,1,22674
107,-6,1,22675
108,-6,1,22676
109,-6,1,22677
110,-6,1,22678
111,-6,1,22679
112,-6,1,22680
113,-6,1,22681
114,-6,1,22682
115,-6,1,22683
116,-6,1,22684
117,-6,1,22685
118,-6,1,22686
119,-6,1,22687
122,-6,1,22690
124,-6,1,22692
125,-6,1,22693
126,-6,1,22694
127,-6,1,22695
128,-6,1,22696
131,-6,1,22699
132,-6,1,22700
133,-6,1,22701
134,-6,1,22702
135,-6,1,22703
136,-6,1,22704
137,-6,1,22705
138,-6,1,22706
147,-6,1,22709
148,-6,1,22710
149,-6,1,22711
151,-6,1,22713
152,-6,1,22714
153,-6,1,22715
154,-6,1,22716
156,-6,1,22718
157,-6,1,22719
158,-6,1,22720
159,-6,1,22721
-85,-7,1,22265
-84,-7,1,22266
-82,-7,1,22268
-81,-7,1,22269
-80,-7,1,22270
-35,-7,1,22272
-34,-7,1,22273
-33,-7,1,22274
-29,-7,1,22278
-28,-7,1,22279
-24,-7,1,22283
-22,-7,1,22285
8,-7,1,22315
9,-7,1,22316
10,-7,1,22317
11,-7,1,22318
12,-7,1,22319
13,-7,1,
39,-7,1,22321
40,-7,1,22322
41,-7,1,22323
42,-7,1,22324
104,-7,1,22386
105,-7,1,22387
106,-7,1,22388
109,-7,1,22391
110,-7,1,22392
111,-7,1,22393
112,-7,1,22394
113,-7,1,22395
114,-7,1,22396
115,-7,1,22397
116,-7,1,22398
117,-7,1,22399
119,-7,1,22401
120,-7,1,22402
121,-7,1,22403
122,-7,1,22404
123,-7,1,22405
124,-7,1,22406
125,-7,1,22407
126,-7,1,22408
127,-7,1,22409
128,-7,1,22410
130,-7,1,22412
131,-7,1,22413
132,-7,1,22414
133,-7,1,22415
134,-7,1,22416
135,-7,1,22417
136,-7,1,22418
137,-7,1,22419
138,-7,1,22420
139,-7,1,
147,-7,1,22422
148,-7,1,22423
149,-7,1,22424
150,-7,1,22425
151,-7,1,22426
152,-7,1,22427
153,-7,1,22428
154,-7,1,22429
155,-7,1,22430
156,-7,1,22431
157,-7,1,22432
158,-7,1,22433
159,-7,1,22434
160,-7,1,22435
161,-7,1,22436
162,-7,1,22437
-81,-8,1,21982
-80,-8,1,21983
-79,-8,1,
-35,-8,1,21984
-34,-8,1,21985
-33,-8,1,21986
-27,-8,1,21992
-26,-8,1,21993
9,-8,1,22028
10,-8,1,22029
11,-8,1,22030
12,-8,1,22031
13,-8,1,22032
39,-8,1,22033
40,-8,1,22034
41,-8,1,22035
106,-8,1,22100
107,-8,1,22101
108,-8,1,22102
109,-8,1,22103
112,-8,1,22105
113,-8,1,22106
114,-8,1,22107
115,-8,1,22108
116,-8,1,22109
117,-8,1,22110
118,-8,1,22111
119,-8,1,22112
120,-8,1,22113
121,-8,1,22114
122,-8,1,22115
123,-8,1,22116
124,-8,1,22117
125,-8,1,22118
126,-8,1,22119
127,-8,1,22120
128,-8,1,22121
129,-8,1,22122
130,-8,1,22123
131,-8,1,22124
132,-8,1,22125
133,-8,1,22126
134,-8,1,22127
135,-8,1,22128
136,-8,1,22129
137,-8,1,22130
138,-8,1,22131
139,-8,1,22132
140,-8,1,22133
145,-8,1,22136
148,-8,1,22138
149,-8,1,22139
150,-8,1,22140
151,-8,1,22141
152,-8,1,22142
153,-8,1,22143
154,-8,1,22144
156,-8,1,22146
157,-8,1,22147
158,-8,1,22148
159,-8,1,22149
160,-8,1,22150
161,-8,1,22151
162,-8,1,22152
-81,-9,1,21690
-80,-9,1,21691
-79,-9,1,21692
-78,-9,1,
-34,-9,1,21695
-33,-9,1,21696
-23,-9,1,21706
11,-9,1,21740
12,-9,1,21741
13,-9,1,21742
40,-9,1,21744
41,-9,1,21745
107,-9,1,21811
108,-9,1,21812
109,-9,1,21813
111,-9,1,21815
112,-9,1,21816
113,-9,1,21817
114,-9,1,21818
115,-9,1,21819
116,-9,1,21820
117,-9,1,21821
118,-9,1,21822
119,-9,1,21823
120,-9,1,21824
121,-9,1,21825
122,-9,1,21826
123,-9,1,21827
124,-9,1,21828
125,-9,1,21829
126,-9,1,21830
127,-9,1,21831
128,-9,1,21832
129,-9,1,21833
130,-9,1,21834
131,-9,1,21835
132,-9,1,21836
133,-9,1,21837
134,-9,1,21838
135,-9,1,21839
136,-9,1,21840
137,-9,1,21841
138,-9,1,21842
139,-9,1,21843
140,-9,1,21844
144,-9,1,21847
145,-9,1,21848
146,-9,1,21849
150,-9,1,21853
151,-9,1,21854
152,-9,1,21855
153,-9,1,21856
154,-9,1,21857
156,-9,1,21859
157,-9,1,21860
158,-9,1,21861
159,-9,1,21862
160,-9,1,21863
161,-9,1,21864
162,-9,1,21865
-81,-10,1,21397
-80,-10,1,21398
-79,-10,1,21399
-78,-10,1,
-34,-10,1,21402
-33,-10,1,21403
-31,-10,1,21405
10,-10,1,21446
11,-10,1,21447
12,-10,1,21448
13,-10,1,21449
14,-10,1,
40,-10,1,21451
41,-10,1,21452
45,-10,1,21456
46,-10,1,21457
112,-10,1,21523
113,-10,1,21524
114,-10,1,21525
115,-10,1,21526
116,-10,1,21527
117,-10,1,21528
118,-10,1,21529
119,-10,1,21530
120,-10,1,21531
121,-10,1,21532
122,-10,1,21533
123,-10,1,21534
124,-10,1,21535
125,-10,1,21536
126,-10,1,21537
127,-10,1,21538
128,-10,1,21539
129,-10,1,21540
130,-10,1,21541
131,-10,1,21542
132,-10,1,21543
134,-10,1,21545
135,-10,1,21546
136,-10,1,21547
137,-10,1,21548
138,-10,1,21549
139,-10,1,21550
140,-10,1,21551
141,-10,1,21552
143,-10,1,21554
145,-10,1,21556
146,-10,1,21557
147,-10,1,21558
148,-10,1,21559
149,-10,1,21560
150,-10,1,21561
151,-10,1,21562
152,-10,1,21563
153,-10,1,21564
154,-10,1,21565
156,-10,1,21567
157,-10,1,21568
158,-10,1,21569
159,-10,1,21570
160,-10,1,21571
161,-10,1,21572
162,-10,1,21573
165,-10,1,21576
170,-10,1,21581
-80,-11,1,21102
-79,-11,1,21103
-78,-11,1,21104
-77,-11,1,
-35,-11,1,21108
-34,-11,1,21109
10,-11,1,21153
11,-11,1,21154
12,-11,1,21155
13,-11,1,21156
14,-11,1,
41,-11,1,21159
42,-11,1,21160
43,-11,1,21161
44,-11,1,21162
45,-11,1,21163
46,-11,1,21164
89,-11,1,21207
118,-11,1,21236
119,-11,1,21237
120,-11,1,21238
121,-11,1,21239
122,-11,1,21240
123,-11,1,21241
124,-11,1,21242
125,-11,1,21243
126,-11,1,21244
127,-11,1,21245
128,-11,1,21246
129,-11,1,21247
130,-11,1,21248
131,-11,1,21249
132,-11,1,21250
133,-11,1,21251
134,-11,1,21252
135,-11,1,21253
136,-11,1,21254
137,-11,1,21255
138,-11,1,21256
139,-11,1,21257
140,-11,1,21258
141,-11,1,21259
142,-11,1,21260
143,-11,1,21261
144,-11,1,21262
145,-11,1,21263
146,-11,1,21264
147,-11,1,21265
148,-11,1,21266
149,-11,1,21267
150,-11,1,21268
151,-11,1,21269
152,-11,1,21270
153,-11,1,21271
154,-11,1,21272
156,-11,1,21274
157,-11,1,21275
158,-11,1,21276
160,-11,1,21278
161,-11,1,21279
162,-11,1,21280
165,-11,1,21283
167,-11,1,21285
168,-11,1,21286
169,-11,1,21287
-79,-12,1,20808
-78,-12,1,20809
-77,-12,1,
-38,-12,1,20810
-36,-12,1,20812
-34,-12,1,20814
-32,-12,1,20816
12,-12,1,20860
13,-12,1,20861
14,-12,1,
41,-12,1,20863
42,-12,1,20864
45,-12,1,20867
46,-12,1,20868
48,-12,1,20870
49,-12,1,20871
50,-12,1,20872
121,-12,1,20943
122,-12,1,20944
123,-12,1,20945
124,-12,1,20946
125,-12,1,20947
126,-12,1,20948
127,-12,1,20949
128,-12,1,20950
129,-12,1,20951
130,-12,1,20952
131,-12,1,20953
132,-12,1,20954
135,-12,1,20957
136,-12,1,20958
137,-12,1,20959
138,-12,1,20960
139,-12,1,20961
140,-12,1,20962
141,-12,1,20963
142,-12,1,20964
143,-12,1,20965
146,-12,1,20968
147,-12,1,20969
150,-12,1,20972
151,-12,1,20973
152,-12,1,20974
153,-12,1,20975
154,-12,1,20976
155,-12,1,20977
161,-12,1,20983
167,-12,1,20989
168,-12,1,20990
169,-12,1,20991
-174,-13,1,20418
-173,-13,1,20419
-172,-13,1,20420
-171,-13,1,20421
-170,-13,1,20422
-78,-13,1,20514
-77,-13,1,20515
-76,-13,1,
-38,-13,1,20517
-36,-13,1,20519
-35,-13,1,20520
-34,-13,1,20521
-31,-13,1,20524
12,-13,1,20567
13,-13,1,20568
41,-13,1,20570
42,-13,1,20571
45,-13,1,20574
46,-13,1,20575
47,-13,1,20576
48,-13,1,20577
49,-13,1,20578
50,-13,1,20579
51,-13,1,20580
122,-13,1,20651
123,-13,1,20652
124,-13,1,20653
125,-13,1,20654
126,-13,1,20655
127,-13,1,20656
128,-13,1,20657
129,-13,1,20658
130,-13,1,20659
137,-13,1,20665
138,-13,1,20666
139,-13,1,20667
140,-13,1,20668
141,-13,1,20669
142,-13,1,
143,-13,1,20670
144,-13,1,20671
152,-13,1,20679
153,-13,1,20680
167,-13,1,20694
168,-13,1,20695
169,-13,1,20696
170,-13,1,20697
171,-13,1,20698
-178,-14,1,20122
-177,-14,1,20123
-174,-14,1,20126
-173,-14,1,20127
-172,-14,1,20128
-171,-14,1,20129
-170,-14,1,20130
-149,-14,1,20151
-148,-14,1,20152
-78,-14,1,20222
-77,-14,1,20223
-76,-14,1,
-38,-14,1,20226
-36,-14,1,20228
-35,-14,1,20229
-34,-14,1,20230
11,-14,1,20275
12,-14,1,20276
41,-14,1,20278
42,-14,1,20279
43,-14,1,20280
44,-14,1,20281
46,-14,1,20283
47,-14,1,20284
48,-14,1,20285
51,-14,1,20288
52,-14,1,20289
53,-14,1,20290
122,-14,1,20359
123,-14,1,20360
124,-14,1,20361
125,-14,1,20362
126,-14,1,20363
127,-14,1,20364
128,-14,1,20365
136,-14,1,20369
137,-14,1,20370
138,-14,1,20371
139,-14,1,20372
140,-14,1,20373
141,-14,1,20374
144,-14,1,20376
145,-14,1,20377
166,-14,1,20398
167,-14,1,20399
168,-14,1,20400
169,-14,1,20401
170,-14,1,20402
-175,-15,1,19835
-174,-15,1,19836
-173,-15,1,19837
-172,-15,1,19838
-171,-15,1,19839
-78,-15,1,19932
-77,-15,1,19933
-76,-15,1,19934
-75,-15,1,
-39,-15,1,19936
-38,-15,1,19937
-37,-15,1,19938
-35,-15,1,19940
-34,-15,1,19941
1,-15,1,19976
11,-15,1,19986
12,-15,1,19987
41,-15,1,19989
42,-15,1,19990
43,-15,1,19991
44,-15,1,19992
45,-15,1,19993
46,-15,1,19994
47,-15,1,19995
48,-15,1,
51,-15,1,19997
52,-15,1,19998
53,-15,1,19999
54,-15,1,20000
122,-15,1,20068
123,-15,1,20069
124,-15,1,20070
125,-15,1,20071
136,-15,1,20077
137,-15,1,20078
138,-15,1,20079
139,-15,1,20080
140,-15,1,20081
141,-15,1,20082
145,-15,1,20085
146,-15,1,20086
147,-15,1,20087
165,-15,1,20105
166,-15,1,20106
167,-15,1,20107
168,-15,1,20108
169,-15,1,20109
170,-15,1,20110
-179,-16,1,19543
-178,-16,1,19544
-176,-16,1,19546
-175,-16,1,19547
-174,-16,1,19548
-173,-16,1,19549
-172,-16,1,19550
-152,-16,1,19570
-151,-16,1,19571
-150,-16,1,19572
-77,-16,1,19645
-76,-16,1,19646
-75,-16,1,19647
-74,-16,1,
-73,-16,1,
-39,-16,1,19649
-38,-16,1,19650
-37,-16,1,19651
-36,-16,1,19652
-35,-16,1,19653
-27,-16,1,19661
11,-16,1,19699
12,-16,1,19700
40,-16,1,19701
41,-16,1,19702
42,-16,1,19703
43,-16,1,19704
44,-16,1,19705
45,-16,1,19706
46,-16,1,19707
51,-16,1,19711
52,-16,1,19712
53,-16,1,19713
54,-16,1,19714
58,-16,1,19718
59,-16,1,19719
121,-16,1,19781
122,-16,1,19782
123,-16,1,19783
124,-16,1,19784
137,-16,1,19790
138,-16,1,19791
139,-16,1,19792
140,-16,1,19793
141,-16,1,19794
145,-16,1,19795
146,-16,1,19796
147,-16,1,19797
165,-16,1,19815
166,-16,1,19816
167,-16,1,19817
168,-16,1,19818
169,-16,1,19819
170,-16,1,19820
177,-16,1,19827
178,-16,1,19828
179,-16,1,19829
-179,-17,1,19259
-178,-17,1,19260
-177,-17,1,19261
-176,-17,1,19262
-175,-17,1,19263
-174,-17,1,19264
-173,-17,1,19265
-152,-17,1,19286
-151,-17,1,19287
-150,-17,1,19288
-149,-17,1,19289
-148,-17,1,19290
-77,-17,1,19361
-76,-17,1,19362
-75,-17,1,19363
-74,-17,1,19364
-73,-17,1,19365
-72,-17,1,
-71,-17,1,
-39,-17,1,19367
-38,-17,1,19368
-37,-17,1,19369
-36,-17,1,19370
-35,-17,1,19371
0,-17,1,19406
11,-17,1,19417
12,-17,1,
38,-17,1,19418
39,-17,1,19419
40,-17,1,19420
41,-17,1,19421
42,-17,1,19422
44,-17,1,19424
50,-17,1,19427
51,-17,1,19428
53,-17,1,19430
55,-17,1,19432
57,-17,1,19434
58,-17,1,19435
59,-17,1,19436
60,-17,1,19437
121,-17,1,19498
122,-17,1,19499
140,-17,1,19505
141,-17,1,19506
146,-17,1,19508
147,-17,1,19509
165,-17,1,19527
166,-17,1,19528
167,-17,1,19529
168,-17,1,19530
169,-17,1,19531
170,-17,1,19532
176,-17,1,19538
177,-17,1,19539
178,-17,1,19540
179,-17,1,19541
-178,-18,1,18977
-176,-18,1,18979
-175,-18,1,18980
-174,-18,1,18981
-173,-18,1,18982
-150,-18,1,19005
-149,-18,1,19006
-148,-18,1,19007
-75,-18,1,19080
-74,-18,1,19081
-73,-18,1,19082
-72,-18,1,19083
-71,-18,1,19084
-70,-18,1,
-39,-18,1,19086
-37,-18,1,19088
37,-18,1,19138
38,-18,1,19139
39,-18,1,19140
40,-18,1,19141
41,-18,1,19142
43,-18,1,19144
44,-18,1,19145
49,-18,1,19146
50,-18,1,19147
51,-18,1,19148
53,-18,1,19150
54,-18,1,19151
55,-18,1,19152
57,-18,1,19154
58,-18,1,19155
59,-18,1,19156
60,-18,1,19157
121,-18,1,19218
122,-18,1,19219
146,-18,1,19224
147,-18,1,19225
166,-18,1,19244
167,-18,1,19245
168,-18,1,19246
169,-18,1,19247
170,-18,1,19248
171,-18,1,19249
176,-18,1,19254
177,-18,1,19255
178,-18,1,19256
179,-18,1,19257
-176,-19,1,18698
-175,-19,1,18699
-174,-19,1,18700
-173,-19,1,18701
-76,-19,1,18798
-72,-19,1,18802
-71,-19,1,18803
-70,-19,1,
-40,-19,1,18804
-39,-19,1,18805
-38,-19,1,18806
12,-19,1,18856
36,-19,1,18858
37,-19,1,18859
38,-19,1,18860
39,-19,1,18861
40,-19,1,18862
42,-19,1,18864
43,-19,1,18865
44,-19,1,18866
50,-19,1,18868
51,-19,1,18869
53,-19,1,18871
54,-19,1,18872
55,-19,1,18873
56,-19,1,18874
57,-19,1,18875
58,-19,1,18876
59,-19,1,18877
117,-19,1,18935
119,-19,1,18937
121,-19,1,18939
122,-19,1,18940
146,-19,1,18941
147,-19,1,18942
148,-19,1,18943
149,-19,1,18944
153,-19,1,18948
154,-19,1,18949
157,-19,1,18952
166,-19,1,18961
167,-19,1,18962
168,-19,1,18963
169,-19,1,18964
170,-19,1,18965
171,-19,1,18966
172,-19,1,18967
176,-19,1,18971
177,-19,1,18972
178,-19,1,18973
179,-19,1,18974
-177,-20,1,18413
-176,-20,1,18414
-175,-20,1,18415
-174,-20,1,18416
-173,-20,1,18417
-76,-20,1,18514
-72,-20,1,18518
-71,-20,1,18519
-70,-20,1,
-40,-20,1,18521
-39,-20,1,18522
-38,-20,1,18523
12,-20,1,18573
13,-20,1,18574
35,-20,1,18576
36,-20,1,18577
37,-20,1,18578
38,-20,1,18579
40,-20,1,18581
41,-20,1,18582
42,-20,1,18583
43,-20,1,18584
44,-20,1,18585
49,-20,1,18587
50,-20,1,18588
51,-20,1,18589
53,-20,1,18591
54,-20,1,18592
55,-20,1,18593
56,-20,1,18594
57,-20,1,18595
58,-20,1,18596
59,-20,1,18597
116,-20,1,18654
117,-20,1,18655
118,-20,1,18656
119,-20,1,18657
120,-20,1,18658
148,-20,1,18662
149,-20,1,18663
150,-20,1,18664
153,-20,1,18667
154,-20,1,18668
158,-20,1,18672
164,-20,1,18678
165,-20,1,18679
166,-20,1,18680
167,-20,1,18681
168,-20,1,18682
169,-20,1,18683
170,-20,1,18684
171,-20,1,18685
177,-20,1,18691
-176,-21,1,18134
-175,-21,1,18135
-174,-21,1,18136
-71,-21,1,18239
-70,-21,1,
-40,-21,1,18241
-25,-21,1,18256
-24,-21,1,18257
12,-21,1,18293
13,-21,1,18294
14,-21,1,
35,-21,1,18296
36,-21,1,18297
37,-21,1,18298
38,-21,1,18299
39,-21,1,18300
40,-21,1,18301
42,-21,1,18303
43,-21,1,18304
44,-21,1,18305
49,-21,1,18307
50,-21,1,18308
51,-21,1,18309
53,-21,1,18311
54,-21,1,18312
55,-21,1,18313
56,-21,1,18314
57,-21,1,18315
58,-21,1,18316
59,-21,1,18317
115,-21,1,18373
116,-21,1,18374
117,-21,1,18375
118,-21,1,18376
149,-21,1,18379
150,-21,1,18380
151,-21,1,18381
153,-21,1,18383
154,-21,1,18384
155,-21,1,18385
163,-21,1,18393
164,-21,1,18394
165,-21,1,18395
166,-21,1,18396
167,-21,1,18397
168,-21,1,18398
169,-21,1,18399
170,-21,1,18400
171,-21,1,18401
-175,-22,1,17859
-174,-22,1,17860
-71,-22,1,17963
-70,-22,1,
-42,-22,1,17964
-41,-22,1,17965
-40,-22,1,17966
-39,-22,1,17967
-38,-22,1,17968
13,-22,1,18019
14,-22,1,18020
35,-22,1,18021
36,-22,1,18022
37,-22,1,18023
39,-22,1,18025
41,-22,1,18027
42,-22,1,18028
43,-22,1,18029
49,-22,1,18031
50,-22,1,18032
54,-22,1,18036
55,-22,1,18037
56,-22,1,18038
57,-22,1,18039
58,-22,1,18040
114,-22,1,18096
115,-22,1,18097
150,-22,1,18100
151,-22,1,18101
152,-22,1,18102
153,-22,1,18103
154,-22,1,18104
155,-22,1,18105
164,-22,1,18114
165,-22,1,18115
166,-22,1,18116
167,-22,1,18117
168,-22,1,18118
-71,-23,1,17685
-70,-23,1,
-45,-23,1,17686
-44,-23,1,17687
-43,-23,1,17688
-42,-23,1,17689
-41,-23,1,17690
-40,-23,1,17691
-39,-23,1,17692
13,-23,1,17744
14,-23,1,17745
15,-23,1,
36,-23,1,17747
37,-23,1,17748
38,-23,1,17749
39,-23,1,17750
41,-23,1,17752
42,-23,1,17753
43,-23,1,17754
48,-23,1,17756
49,-23,1,17757
50,-23,1,17758
54,-23,1,17762
55,-23,1,17763
56,-23,1,17764
57,-23,1,17765
58,-23,1,17766
151,-23,1,17825
152,-23,1,17826
153,-23,1,17827
154,-23,1,17828
155,-23,1,17829
158,-23,1,17832
165,-23,1,17839
166,-23,1,17840
-71,-24,1,17407
-70,-24,1,
-47,-24,1,17408
-46,-24,1,17409
-45,-24,1,17410
-44,-24,1,17411
-43,-24,1,17412
-42,-24,1,17413
-41,-24,1,17414
-40,-24,1,17415
13,-24,1,17468
14,-24,1,17469
35,-24,1,17470
36,-24,1,17471
37,-24,1,17472
38,-24,1,17473
41,-24,1,17476
42,-24,1,17477
43,-24,1,17478
44,-24,1,
48,-24,1,17480
49,-24,1,17481
50,-24,1,17482
54,-24,1,17486
55,-24,1,17487
56,-24,1,17488
57,-24,1,17489
58,-24,1,17490
113,-24,1,17545
151,-24,1,17547
152,-24,1,17548
153,-24,1,17549
154,-24,1,17550
155,-24,1,17551
156,-24,1,17552
-71,-25,1,17127
-48,-25,1,17128
-47,-25,1,17129
-46,-25,1,17130
-45,-25,1,17131
-44,-25,1,17132
-43,-25,1,17133
-42,-25,1,17134
-41,-25,1,17135
-40,-25,1,17136
-39,-25,1,17137
13,-25,1,17189
14,-25,1,17190
33,-25,1,
34,-25,1,17191
35,-25,1,17192
36,-25,1,17193
37,-25,1,17194
38,-25,1,17195
42,-25,1,17199
43,-25,1,17200
44,-25,1,17201
47,-25,1,17202
48,-25,1,17203
49,-25,1,17204
50,-25,1,17205
55,-25,1,17210
56,-25,1,17211
57,-25,1,17212
58,-25,1,17213
113,-25,1,17268
114,-25,1,
152,-25,1,17270
153,-25,1,17271
154,-25,1,17272
155,-25,1,17273
156,-25,1,17274
-49,-26,1,16843
-48,-26,1,16844
-47,-26,1,16845
-46,-26,1,16846
-45,-26,1,16847
-44,-26,1,16848
-43,-26,1,16849
-42,-26,1,16850
-41,-26,1,16851
14,-26,1,16906
15,-26,1,
33,-26,1,16908
34,-26,1,16909
35,-26,1,16910
36,-26,1,16911
37,-26,1,16912
38,-26,1,16913
39,-26,1,16914
40,-26,1,16915
47,-26,1,16922
48,-26,1,16923
49,-26,1,16924
53,-26,1,16928
112,-26,1,16987
113,-26,1,16988
153,-26,1,16991
154,-26,1,16992
155,-26,1,16993
156,-26,1,16994
-71,-27,1,16557
-49,-27,1,16558
-48,-27,1,16559
-47,-27,1,16560
-46,-27,1,16561
-45,-27,1,16562
-44,-27,1,16563
-43,-27,1,16564
-42,-27,1,16565
14,-27,1,16621
15,-27,1,16622
33,-27,1,16624
34,-27,1,16625
35,-27,1,16626
36,-27,1,16627
37,-27,1,16628
112,-27,1,16703
113,-27,1,16704
114,-27,1,16705
153,-27,1,16706
154,-27,1,16707
155,-27,1,16708
156,-27,1,16709
-71,-28,1,16272
-49,-28,1,16273
-48,-28,1,16274
-47,-28,1,16275
-46,-28,1,16276
-44,-28,1,16278
-43,-28,1,16279
-42,-28,1,16280
14,-28,1,16336
15,-28,1,16337
16,-28,1,
33,-28,1,16339
34,-28,1,16340
35,-28,1,16341
114,-28,1,16420
153,-28,1,16421
154,-28,1,16422
155,-28,1,16423
156,-28,1,16424
-50,-29,1,15985
-49,-29,1,15986
-48,-29,1,15987
15,-29,1,16050
16,-29,1,16051
17,-29,1,
32,-29,1,16053
33,-29,1,16054
34,-29,1,16055
35,-29,1,16056
36,-29,1,16057
114,-29,1,16135
115,-29,1,
153,-29,1,16136
154,-29,1,16137
155,-29,1,16138
-76,-30,1,15690
-72,-30,1,15694
-71,-30,1,
-50,-30,1,15696
-49,-30,1,15697
15,-30,1,15761
16,-30,1,15762
17,-30,1,15763
31,-30,1,15765
32,-30,1,15766
33,-30,1,15767
34,-30,1,15768
35,-30,1,15769
36,-30,1,15770
114,-30,1,15848
115,-30,1,
153,-30,1,15849
154,-30,1,15850
155,-30,1,15851
-76,-31,1,15398
-72,-31,1,15402
-51,-31,1,15404
-50,-31,1,15405
-49,-31,1,15406
15,-31,1,15470
16,-31,1,15471
17,-31,1,15472
18,-31,1,
30,-31,1,15473
31,-31,1,15474
32,-31,1,15475
33,-31,1,15476
34,-31,1,15477
35,-31,1,15478
115,-31,1,15558
116,-31,1,
153,-31,1,15559
154,-31,1,15560
155,-31,1,15561
-73,-32,1,15100
-72,-32,1,15101
-52,-32,1,15103
-51,-32,1,15104
-50,-32,1,15105
-49,-32,1,15106
15,-32,1,15170
16,-32,1,15171
17,-32,1,15172
18,-32,1,15173
29,-32,1,15174
30,-32,1,15175
31,-32,1,15176
32,-32,1,15177
33,-32,1,15178
34,-32,1,15179
35,-32,1,15180
115,-32,1,15260
116,-32,1,
133,-32,1,
153,-32,1,15267
154,-32,1,15268
-73,-33,1,14788
-72,-33,1,14789
-53,-33,1,14791
-52,-33,1,14792
-51,-33,1,14793
16,-33,1,14860
17,-33,1,14861
18,-33,1,14862
27,-33,1,14863
28,-33,1,14864
29,-33,1,14865
30,-33,1,14866
31,-33,1,14867
32,-33,1,14868
33,-33,1,14869
115,-33,1,14951
116,-33,1,
127,-33,1,14955
137,-33,1,14963
138,-33,1,
152,-33,1,14965
153,-33,1,14966
154,-33,1,14967
-73,-34,1,14464
-72,-34,1,14465
-54,-34,1,14467
-53,-34,1,14468
-52,-34,1,14469
16,-34,1,14537
17,-34,1,14538
18,-34,1,14539
19,-34,1,
21,-34,1,
22,-34,1,
23,-34,1,14540
24,-34,1,14541
25,-34,1,14542
26,-34,1,14543
27,-34,1,14544
28,-34,1,14545
29,-34,1,14546
30,-34,1,14547
31,-34,1,14548
32,-34,1,14549
33,-34,1,14550
114,-34,1,14631
115,-34,1,14632
120,-34,1,14634
123,-34,1,14637
133,-34,1,14647
134,-34,1,14648
135,-34,1,14649
136,-34,1,14650
137,-34,1,14651
138,-34,1,
151,-34,1,14652
152,-34,1,14653
