pixel_id,lon,lat,prop_nv
34863,-10,41,2.15081681457183e-05
34864,-9,41,0.000147250319555244
34866,1,41,5.93375193144706e-05
34867,2,41,4.80522030578877e-05
34868,3,41,2.91883398225992e-05
34869,4,41,1.6528618908247e-05
34870,5,41,3.07432928137756e-06
34871,6,41,1.10535809208471e-06
34872,7,41,3.1620182047874e-06
34873,8,41,0.000127173389025633
34874,9,41,0.000206023194908831
34875,10,41,0.000212531024999689
34876,11,41,2.42674705680208e-05
34877,12,41,6.79289830276632e-05
34878,13,41,0.000253955315466199
34882,18,41,0.000239891551764906
34883,19,41,0.000406493094537979
34885,28,41,9.58331122346224e-05
34886,29,41,0.000128475728710971
34895,38,41,8.71077013691847e-05
34897,40,41,0.000112590679204842
34907,130,41,2.0400537825182e-05
34908,131,41,1.4230037719663e-06
34909,132,41,4.54392186333009e-06
34910,133,41,2.02656907501864e-06
34911,134,41,5.65901869305363e-06
34912,135,41,6.41758765326654e-06
34913,136,41,2.7283387431579e-06
34914,137,41,9.03300069596072e-07
34915,138,41,1.81062874114253e-06
34916,139,41,1.74777645616813e-05
34917,140,41,0.000110540902426669
34918,141,41,0.000207369909055041
34919,142,41,8.47050899382203e-05
34920,143,41,8.82782170930807e-06
35008,-129,42,2.01023632680671e-06
35009,-128,42,4.32445673304784e-07
35010,-127,42,3.10593759913628e-07
35011,-126,42,5.56053746139268e-07
35012,-125,42,0.00035399564891314
35015,-70,42,0.000410521472453955
35016,-69,42,0.000124085923222849
35017,-68,42,0.000469973148898226
35018,-67,42,0.000272465162896535
35019,-66,42,5.03919297634925e-05
35020,-65,42,2.4857788658027e-05
35021,-64,42,1.82144658173338e-05
35022,-63,42,2.21758332133061e-05
35023,-62,42,6.67867994663175e-06
35024,-61,42,7.75305388320563e-06
35025,-60,42,2.71836474178672e-06
35026,-59,42,3.27112954474027e-07
35027,-58,42,2.97519020403475e-07
35028,-57,42,7.85682715397026e-07
35029,-56,42,4.46276832153791e-07
35054,-31,42,2.61105500793736e-07
35055,-30,42,9.08143029221078e-07
35056,-29,42,1.63351952758301e-07
35057,-28,42,7.04183269660807e-08
35058,-27,42,8.05683858186691e-08
35059,-26,42,3.97112986285842e-08
35060,-25,42,3.84587962359399e-08
35061,-24,42,3.35842855146896e-08
35062,-23,42,1.03056561535002e-07
35063,-22,42,1.63426028341413e-07
35069,-16,42,7.03072249369391e-08
35070,-15,42,1.88957837670905e-07
35071,-14,42,1.33071736129111e-07
35072,-13,42,7.83714153086944e-07
35073,-12,42,7.5056424576608e-07
35074,-11,42,5.24757777620073e-07
35075,-10,42,2.83979258863484e-05
35076,-9,42,0.000182766293355391
35078,4,42,2.60135885219432e-05
35079,5,42,7.57677662918538e-06
35080,6,42,5.04731740407616e-06
35081,7,42,2.24483154039201e-06
35082,8,42,5.57422911512192e-05
35083,9,42,0.000186636313753696
35084,10,42,0.000180053921234313
35085,11,42,0.000127333907315853
35089,16,42,0.00045642500271493
35090,17,42,0.00037073106340039
35091,18,42,0.000220146422930084
35092,19,42,0.000315616680845437
35095,29,42,9.0317414833378e-05
35096,30,42,4.19756526242414e-05
35097,31,42,7.49140749079664e-05
35098,32,42,0.000110370907486359
35099,33,42,0.000126521146407792
35100,34,42,0.000108963435746367
35102,36,42,8.47026725233316e-05
35103,37,42,0.000102937202335117
35104,38,42,3.41220162588053e-05
35105,39,42,3.22253948386196e-05
35106,40,42,5.09291859435654e-05
35107,41,42,9.10229213543434e-05
35116,131,42,0.000388822445282429
35117,132,42,0.000151339587265954
35118,133,42,0.000111973847039378
35119,134,42,0.000139088452725185
35120,135,42,4.95715406794246e-05
35121,136,42,3.36454528848409e-06
35122,137,42,2.3177099573974e-06
35123,138,42,1.34223116006462e-06
35124,139,42,3.3224328258917e-05
35125,140,42,7.83971721529093e-05
35126,141,42,0.000108270763602019
35127,142,42,0.00010164969294164
35128,143,42,4.87227849094299e-05
35129,144,42,3.94737188349957e-05
35130,145,42,1.38743287071528e-05
35131,146,42,1.10027229222252e-05
35216,-129,43,1.34056917030033e-06
35217,-128,43,5.02415572908814e-07
35218,-127,43,3.95162594121503e-07
35219,-126,43,6.57278931924142e-07
35220,-125,43,0.000473298083130922
35222,-70,43,0.000262510167558318
35223,-69,43,4.73745330071368e-05
35224,-68,43,5.9721660538446e-05
35225,-67,43,5.07199664522365e-05
35226,-66,43,5.82841819044467e-05
35227,-65,43,6.12375772983476e-05
35228,-64,43,5.24062873269172e-05
35229,-63,43,5.07752932993959e-05
35230,-62,43,6.44856417029171e-05
35231,-61,43,2.48537026775401e-05
35232,-60,43,2.02329837774554e-05
35233,-59,43,1.1268379352414e-05
35234,-58,43,2.62002554355765e-07
35235,-57,43,6.96245166495225e-08
35236,-56,43,1.87977413898689e-07
35262,-30,43,3.53724567913135e-07
35263,-29,43,1.46030979253934e-07
35264,-28,43,1.38729091738314e-07
35265,-27,43,2.25320716028494e-07
35266,-26,43,2.15866206785928e-07
35267,-25,43,3.99006883924591e-08
35268,-24,43,4.55975479158693e-08
35269,-23,43,8.49205634983452e-08
35270,-22,43,1.04593986080906e-07
35276,-16,43,9.50450798960048e-08
35277,-15,43,3.74423145169852e-07
35278,-14,43,3.47854600969614e-07
35279,-13,43,6.97956973581305e-07
35280,-12,43,3.77676088794618e-07
35281,-11,43,4.27342285287745e-07
35282,-10,43,4.87583835012132e-05
35292,4,43,7.43334114478141e-05
35293,5,43,6.46230239708203e-05
35294,6,43,4.00177867171913e-05
35295,7,43,2.33359739766933e-05
35296,8,43,5.22727084972464e-05
35297,9,43,0.000216474420487532
35298,10,43,0.000467318428297563
35301,14,43,0.000269376936058063
35302,15,43,0.00048158193444968
35303,16,43,0.000685215450376096
35304,17,43,0.000737698186844568
35306,28,43,4.04662932567417e-05
35307,29,43,1.14199869329075e-05
35308,30,43,1.94715841673485e-06
35309,31,43,4.86403768965538e-06
35310,32,43,7.38448680473289e-06
35311,33,43,1.95531359048283e-05
35312,34,43,3.64705449384143e-05
35313,35,43,2.15417734444971e-05
35314,36,43,8.77101726442132e-06
35315,37,43,5.35295765727108e-06
35316,38,43,6.89280322719894e-06
35317,39,43,1.55700887001688e-06
35318,40,43,2.40305220492051e-05
35325,132,43,0.00100916330626206
35327,135,43,0.000623505381635953
35328,136,43,0.000160873004396627
35329,137,43,4.3161259926542e-06
35330,138,43,4.95004266450254e-06
35331,139,43,1.01816678758969e-05
35332,140,43,8.60839467384139e-05
35333,141,43,0.000186942273090941
35334,144,43,7.88609911344042e-05
35335,145,43,0.000316123157723788
35336,146,43,0.000952584719490277
35337,147,43,0.000215473954291281
35421,-129,44,4.14659704717473e-06
35422,-128,44,8.789277785346e-07
35423,-127,44,3.59138404903262e-07
35424,-126,44,8.95219345177361e-07
35425,-125,44,0.000304231813112921
35427,-69,44,0.000128949727675086
35428,-68,44,0.000128931321734346
35429,-67,44,0.00011399164115889
35432,-64,44,8.74461466829845e-05
35433,-63,44,0.000113061543600023
35434,-62,44,9.6068983856624e-05
35435,-61,44,6.23760138804701e-05
35436,-60,44,8.5731904219019e-05
35437,-59,44,9.2633426732612e-05
35438,-58,44,2.28508268538236e-05
35439,-57,44,7.57086562492377e-06
35440,-56,44,4.60814590737822e-06
35441,-55,44,5.63486392465166e-06
35442,-54,44,3.0689951784664e-06
35443,-53,44,6.79614904323301e-05
35444,-52,44,0.000153672962179271
35445,-51,44,0.000162687667550159
35466,-30,44,1.83660381109617e-07
35467,-29,44,7.62385815206119e-08
35468,-28,44,5.76477341893382e-08
35469,-27,44,5.08363971006959e-08
35470,-26,44,8.54915602485166e-08
35471,-25,44,2.76787496368774e-08
35472,-24,44,4.63604248352216e-08
35473,-23,44,1.47526437869509e-07
35474,-22,44,1.92501196972815e-07
35480,-16,44,3.78337598986054e-08
35481,-15,44,5.25939051404655e-08
35482,-14,44,7.31448585154772e-08
35483,-13,44,5.95145740556536e-08
35484,-12,44,6.56823810368414e-08
35485,-11,44,2.21000559758073e-07
35486,-10,44,8.69637599823717e-06
35487,-9,44,6.36045020029087e-05
35488,-8,44,9.39686951376237e-05
35489,-7,44,0.000101604749836121
35490,-6,44,9.45739396911294e-05
35491,-5,44,0.000104424584540261
35492,-4,44,9.65471104178688e-05
35493,-3,44,8.43178743826976e-05
35494,-2,44,0.00017012533959504
35497,9,44,0.000197943064675568
35498,10,44,0.000283517100670952
35500,13,44,0.000348766777463267
35501,14,44,0.000448041734503993
35502,15,44,0.000890497655810105
35504,29,44,9.62699265147609e-06
35505,30,44,4.71716661583716e-06
35506,31,44,1.72604254610835e-06
35507,32,44,6.46756463906525e-07
35508,33,44,9.53610691610792e-06
35509,34,44,1.45344523187633e-05
35510,35,44,1.52668474816521e-06
35511,36,44,1.46126173238468e-06
35512,37,44,1.32753394166074e-06
35513,38,44,7.46658131395975e-07
35514,39,44,1.84701917011368e-06
35522,136,44,0.00102250922353313
35523,137,44,0.000154793316900165
35524,138,44,2.45001059653541e-05
35525,139,44,1.07752251658625e-05
35526,140,44,1.84865630633417e-05
35527,141,44,6.64798410163511e-05
35528,142,44,7.41195946990997e-05
35529,143,44,3.01647669846758e-05
35530,144,44,7.2521200898041e-05
35531,145,44,0.000553952318439927
35532,146,44,0.00102278078933722
35533,147,44,0.000823490254741293
35534,148,44,0.000347148965362932
35535,149,44,9.1698868871244e-05
35617,-129,45,3.90363398369039e-06
35618,-128,45,5.98112199609768e-07
35619,-127,45,3.23667331334383e-07
35620,-126,45,1.37623932475899e-06
35621,-125,45,0.00013117936070162
35626,-67,45,0.000108392575425914
35627,-66,45,0.00019723759186691
35632,-61,45,6.67583881168885e-05
35633,-60,45,6.82619464204685e-05
35634,-59,45,3.94623838628736e-05
35635,-58,45,3.87195914734577e-05
35636,-57,45,3.08017586370748e-05
35637,-56,45,6.18232570682347e-05
35638,-55,45,6.29019627622166e-05
35639,-54,45,3.6429280732381e-05
35640,-53,45,3.87357596889939e-05
35641,-52,45,6.76271586030961e-05
35642,-51,45,7.16118821379121e-05
35663,-30,45,1.01987688299459e-07
35664,-29,45,4.13151241862118e-08
35665,-28,45,7.75983054941572e-08
35677,-16,45,2.29669855319152e-08
35678,-15,45,2.9019148469457e-08
35679,-14,45,6.15921152409204e-08
35680,-13,45,1.86397407833577e-08
35681,-12,45,1.87262490868107e-08
35682,-11,45,6.45124305623201e-07
35683,-10,45,4.02480637349728e-07
35684,-9,45,1.5718802200755e-06
35685,-8,45,5.21672847766464e-06
35686,-7,45,5.17180736602326e-06
35687,-6,45,1.88720096100338e-06
35688,-5,45,2.75520763323546e-06
35689,-4,45,1.47444924876222e-05
35690,-3,45,7.76979784286089e-05
35691,-2,45,0.00013367850887275
35694,13,45,0.000470224471018747
35697,30,45,2.46213073438475e-05
35698,31,45,1.37876760262419e-05
35699,32,45,2.38371699225905e-05
35700,33,45,1.78591867361389e-05
35703,36,45,4.19395802755213e-06
35704,37,45,6.12041035234685e-06
35714,137,45,0.000548894790935985
35715,138,45,0.00014913446878113
35716,139,45,8.84584153696382e-06
35717,140,45,2.50057234277493e-05
35718,141,45,0.000116981714279907
35719,142,45,0.000221889878074568
35720,143,45,0.000288589732068636
35721,144,45,0.000199310282836826
35722,145,45,6.31006209275646e-05
35723,146,45,0.000309731970839055
35724,147,45,0.000889354290327449
35725,148,45,0.000485054568656255
35726,149,45,0.000532973348743265
35727,150,45,0.000245538462189971
35728,151,45,3.92403844734638e-05
35809,-128,46,6.26074084951276e-07
35810,-127,46,4.10527221190916e-07
35811,-126,46,3.88390967197804e-06
35812,-125,46,0.000120781677836242
35813,-124,46,0.000368080541997994
35820,-63,46,3.19135764620713e-05
35821,-62,46,4.76787671692685e-05
35824,-59,46,5.45927536423977e-05
35825,-58,46,6.64340280373058e-05
35826,-57,46,0.000121970125355325
35827,-56,46,6.72757864689522e-05
35828,-55,46,5.41437014543392e-05
35829,-54,46,3.69931014794061e-05
35830,-53,46,4.00980548887703e-05
35831,-52,46,5.43643706759066e-05
35832,-51,46,6.51347531352556e-05
35853,-30,46,8.98755316924401e-08
35869,-14,46,1.61626661189529e-08
35870,-13,46,2.73239792872337e-08
35871,-12,46,6.99876322031748e-08
35872,-11,46,2.10853400378939e-06
35873,-10,46,6.191831213952e-07
35874,-9,46,1.5986908677613e-07
35875,-8,46,2.97807890421378e-07
35876,-7,46,2.77393591387314e-07
35877,-6,46,9.64919495144269e-07
35878,-5,46,1.38983125636114e-05
35879,-4,46,7.08693485136888e-05
35880,-3,46,0.000133681231752058
35881,-2,46,0.00017839607717855
35883,31,46,1.79493984133944e-05
35884,32,46,3.25080695685056e-05
35885,33,46,9.72331392876112e-06
35887,35,46,3.26164913708701e-06
35888,36,46,4.38723739784963e-06
35889,37,46,1.6021400033733e-05
35899,138,46,0.000319507658559388
35900,139,46,7.28608248001166e-05
35901,140,46,2.79341860193375e-05
35902,141,46,0.000580122218576039
35904,143,46,0.000708291573994753
35905,144,46,0.000355704364578314
35906,145,46,5.79266155859041e-06
35909,148,46,9.04077798298739e-05
35910,149,46,0.000376933153221496
35911,150,46,0.000923680567075679
35912,151,46,0.000212707670483174
35913,152,46,5.94356612389486e-05
35915,154,46,6.79257032807413e-06
35989,-132,47,6.854531733949e-06
35990,-131,47,6.40176567207242e-05
35991,-130,47,1.56271321031667e-05
35992,-129,47,2.72108368133933e-06
35993,-128,47,2.06222817000104e-06
35994,-127,47,9.3111716061169e-07
35995,-126,47,3.29375663574059e-05
35996,-125,47,0.000235308924458668
36004,-64,47,3.33995845230808e-05
36005,-63,47,4.36468787782451e-05
36006,-62,47,4.95394418273443e-05
36007,-61,47,5.27397906475971e-05
36008,-60,47,4.78234626450416e-05
36009,-59,47,4.14429231372744e-05
36010,-58,47,7.47994609839887e-05
36011,-57,47,7.73039630922655e-05
36012,-56,47,6.57782541993735e-05
36013,-55,47,6.2419652182979e-05
36016,-52,47,4.5490196055784e-05
36017,-51,47,6.70946649452026e-05
36053,-15,47,3.90916760271797e-08
36054,-14,47,3.75719146653031e-08
36055,-13,47,1.66031079612867e-08
36056,-12,47,3.20981961831262e-08
36057,-11,47,2.26670378221837e-07
36058,-10,47,3.46611860803371e-07
36059,-9,47,3.75331598643305e-07
36060,-8,47,2.11867171377751e-06
36061,-7,47,7.10197037665965e-06
36062,-6,47,2.3808236098994e-05
36063,-5,47,8.09681798166318e-05
36064,-4,47,0.000114118503547135
36065,-3,47,0.000118320795723673
36069,38,47,2.2916610192895e-05
36070,39,47,1.19451359963429e-06
36074,139,47,0.00041788181888697
36075,140,47,9.16076186498628e-05
36076,141,47,0.000230574893354698
36077,142,47,0.000411393081020542
36079,144,47,0.000341896555916728
36080,145,47,2.11690999228189e-05
36081,146,47,4.92582245595631e-06
36084,149,47,3.32631934685985e-05
36085,150,47,0.000120754921499894
36086,151,47,0.000255881420450181
36087,152,47,0.000187765084316688
36088,153,47,8.52409303680699e-05
36089,154,47,1.98624280461901e-05
36163,-132,48,5.8733801340271e-06
36164,-131,48,3.50961186762313e-06
36165,-130,48,3.09806178483091e-06
36166,-129,48,1.75166119016538e-06
36167,-128,48,1.08479499589895e-06
36168,-127,48,3.54681448922526e-05
36169,-126,48,0.000384744228119267
36170,-125,48,0.000510601947367424
36179,-66,48,4.75843314470263e-05
36180,-65,48,5.83328180945005e-05
36181,-64,48,3.7468596259253e-05
36182,-63,48,3.68082935221744e-05
36183,-62,48,3.24746796988756e-05
36184,-61,48,3.98357746280595e-05
36185,-60,48,4.82155058680726e-05
36191,-52,48,3.52919129559416e-05
36228,-15,48,1.36566233168731e-07
36229,-14,48,1.29005334001023e-07
36230,-13,48,1.20625431511454e-07
36231,-12,48,6.93518846763771e-07
36232,-11,48,2.36855130722315e-06
36233,-10,48,9.744337867443e-06
36234,-9,48,1.93939395577459e-05
36235,-8,48,2.33622998285094e-05
36236,-7,48,6.66735372789564e-05
36237,-6,48,6.66438911628291e-05
36238,-5,48,9.69398857071762e-05
36243,140,48,0.000541333693870598
36244,141,48,0.000439250554046703
36245,142,48,0.000628097321536118
36246,143,48,0.000467361652148653
36247,144,48,0.000191343940633973
36248,145,48,0.000149718598015016
36249,146,48,1.18425622587245e-05
36255,152,48,3.5095964991462e-05
36256,153,48,0.000100746273009095
36257,154,48,8.41537140044645e-05
36258,155,48,9.18800671358508e-05
36259,156,48,2.19653633896737e-05
36329,-134,49,2.74309050748469e-06
36330,-133,49,5.59068766657858e-06
36331,-132,49,2.90547277949981e-06
36332,-131,49,2.6159803905112e-06
36333,-130,49,2.99724392183751e-06
36334,-129,49,2.25160013472199e-06
36335,-128,49,1.77799283028157e-05
36336,-127,49,0.000110681150933757
36337,-126,49,0.000294102675644791
36340,-123,49,0.000492704872618867
36342,-68,49,0.000161016085338018
36346,-64,49,0.000103077229750812
36347,-63,49,7.04340720643509e-05
36348,-62,49,3.29391591465832e-05
36349,-61,49,4.6363262013746e-05
36350,-60,49,3.67559358496642e-05
36351,-59,49,7.97281158231065e-05
36357,-53,49,7.18391851768567e-05
36358,-52,49,2.03055622414327e-05
36395,-15,49,1.49988462038379e-07
36396,-14,49,1.77591871566978e-07
36397,-13,49,4.29813881710537e-07
36398,-12,49,4.03467024159611e-06
36399,-11,49,4.53253267724251e-05
36400,-10,49,7.17707213121079e-05
36401,-9,49,8.35915150011625e-05
36402,-8,49,5.42560703876001e-05
36403,-7,49,0.000104875812044407
36404,-6,49,6.78476033266026e-05
36405,-5,49,7.131288701505e-05
36406,-4,49,6.35243009085513e-05
36407,-3,49,4.86047413803951e-05
36408,-2,49,5.13289312223219e-05
36413,141,49,0.000396176772543119
36414,142,49,0.000551505158773354
36415,143,49,0.000503366465132206
36416,144,49,0.000569067068458159
36417,145,49,0.000378309026112931
36418,146,49,2.93098620297431e-05
36423,151,49,4.6576704767289e-06
36424,152,49,3.19572617498092e-06
36425,153,49,3.39300280899582e-05
36426,154,49,0.00018994198764471
36427,155,49,0.000488151215921913
36428,156,49,8.82079468103635e-05
36429,157,49,1.54399745239425e-05
36498,-134,50,1.97582701480893e-06
36499,-133,50,1.90289655043347e-06
36500,-132,50,1.06785024796384e-06
36501,-131,50,1.48100117304863e-06
36502,-130,50,2.83190889132463e-06
36503,-129,50,3.62691910488763e-05
36504,-128,50,0.000189668743613164
36507,-125,50,0.000396809853031192
36511,-66,50,4.4655441749591e-05
36512,-65,50,4.4764877551652e-05
36513,-64,50,3.00678022165301e-05
36514,-63,50,8.93996907216525e-05
36515,-62,50,5.64822032582492e-05
36516,-61,50,2.37271795581602e-05
36517,-60,50,5.64556933229822e-05
36518,-59,50,0.00010215823826495
36519,-58,50,5.20988710316745e-05
36521,-56,50,0.00013387953581565
36522,-55,50,0.00010754855688823
36523,-54,50,3.23556205866692e-05
36524,-53,50,4.79259070309799e-05
36525,-52,50,3.52794710697311e-05
36561,-16,50,9.06067801168009e-08
36562,-15,50,5.12105393801229e-07
36563,-14,50,7.74759555852916e-07
36564,-13,50,5.14373757527853e-07
36565,-12,50,4.45715962743705e-06
36566,-11,50,6.7437511880013e-05
36567,-10,50,0.000137166254408644
36568,-9,50,0.000117499309185138
36569,-8,50,9.48321047838122e-05
36570,-7,50,8.27233141413848e-05
36571,-6,50,7.69095999560762e-05
36572,-5,50,5.83391366350137e-05
36573,-4,50,0.000242579515450428
36574,-3,50,0.000816847990772313
36575,-2,50,6.04857534545323e-05
36576,-1,50,5.24160004340651e-05
36577,0,50,5.3768292199631e-05
36578,1,50,4.36500480127271e-05
36580,141,50,0.000648802944719993
36581,142,50,0.000768731137091181
36583,144,50,0.000250292348501649
36584,145,50,0.000279442185273933
36590,151,50,4.3701440667235e-06
36591,152,50,1.76022941221632e-06
36592,153,50,2.28303517178022e-05
36593,154,50,0.000102390212840325
36594,155,50,0.000304530317627284
36595,156,50,0.00044180161727411
36596,157,50,0.000226860702316147
36597,158,50,2.2845651714677e-05
36661,-138,51,3.21591952049203e-06
36662,-137,51,3.31014314741706e-06
36663,-136,51,2.16650277797427e-06
36664,-135,51,1.66410052561934e-06
36665,-134,51,1.53045681033568e-06
36666,-133,51,2.45324722967893e-06
36667,-132,51,3.08800897615708e-06
36668,-131,51,6.44908171510248e-06
36669,-130,51,2.06040717382485e-05
36670,-129,51,6.85006257612877e-05
36671,-128,51,9.39956498138299e-05
36720,-16,51,9.76893860978786e-08
36721,-15,51,1.19964619964558e-05
36722,-14,51,2.58526903132075e-05
36723,-13,51,1.49857592281443e-06
36724,-12,51,9.30762228603439e-06
36725,-11,51,8.35093479005856e-05
36726,-10,51,0.00012675890330285
36727,-9,51,9.67236720312618e-05
36728,-8,51,0.000124691678187933
36729,-7,51,0.000122509966374852
36730,-6,51,0.000108320370505511
36731,-5,51,5.89657850473136e-05
36732,-4,51,2.13019615156362e-05
36733,-3,51,0.000267779551284732
36734,0,51,5.41640377237087e-05
36735,1,51,7.69577091628912e-05
36785,-174,52,5.66858900048257e-05
36786,-173,52,7.81520269637357e-05
36787,-172,52,6.28848435279897e-05
36788,-171,52,3.87117742339042e-05
36789,-170,52,1.61998836551993e-05
36790,-169,52,1.32328710298698e-05
36822,-137,52,1.45189000422156e-06
36823,-136,52,2.17989547141496e-06
36824,-135,52,1.90061708043078e-06
36825,-134,52,2.67708865106094e-06
36826,-133,52,2.68393938966563e-06
36827,-132,52,1.80042160031311e-05
36828,-131,52,4.62572539690103e-05
36829,-130,52,5.65896611955093e-05
36830,-129,52,8.2619471988818e-05
36879,-16,52,2.49360804999074e-07
36880,-15,52,7.19504038520502e-06
36881,-14,52,2.81005722683012e-05
36882,-13,52,2.72755808789698e-05
36883,-12,52,5.70156768605389e-05
36884,-11,52,0.000151753776611676
36885,-10,52,9.56121855786812e-05
36886,-9,52,2.67428257969888e-05
36887,-8,52,4.92731544859075e-05
36888,-7,52,8.08988355728989e-05
36889,-6,52,0.000120832734557021
36890,-5,52,7.45622781578703e-05
36891,-4,52,5.42493829670143e-05
36893,1,52,2.90454195659038e-05
36894,2,52,9.26373299424637e-05
36895,3,52,0.000134947072791363
36896,4,52,8.03674727160301e-05
36942,-174,53,2.33105965700409e-05
36943,-173,53,2.9493766702918e-05
36944,-172,53,2.16030743801327e-05
36945,-171,53,3.79903342934126e-05
36946,-170,53,4.96968746975381e-05
36947,-169,53,8.05008902504227e-05
36948,-168,53,8.52234098426257e-05
36949,-167,53,4.66787830144752e-05
36950,-166,53,3.49326171225867e-05
36951,-165,53,1.37107538443669e-05
36979,-137,53,2.00373274370387e-06
36980,-136,53,4.77413720563744e-06
36981,-135,53,2.45064495368485e-06
36982,-134,53,3.81191938446088e-06
36983,-133,53,1.98409777775974e-05
36984,-132,53,6.96048819289388e-05
36985,-131,53,9.49349641557314e-05
36986,-130,53,9.24197007142453e-05
37038,-17,53,7.36241374900364e-08
37039,-16,53,2.01071430588848e-07
37040,-15,53,1.35525280351003e-05
37041,-14,53,5.52218394596572e-05
37042,-13,53,6.69863033159333e-05
37043,-12,53,8.28505175493956e-05
37044,-11,53,0.000126996443672492
37045,-10,53,0.000117608437863931
37046,-9,53,3.96425526555127e-05
37048,-6,53,6.7519491578148e-05
37049,-5,53,7.89325028395172e-05
37050,-4,53,5.34130795441613e-05
37051,-3,53,1.21451912602469e-05
37053,0,53,2.71917256690658e-05
37054,1,53,5.91237802002072e-05
37055,2,53,6.39858360708932e-05
37056,3,53,9.56285767008991e-05
37057,4,53,6.77752760836647e-05
37058,5,53,0.000142950218010589
37118,-171,54,2.05837962346512e-06
37119,-170,54,5.48052688567862e-06
37120,-169,54,1.57125114516992e-05
37121,-168,54,4.63939372432862e-05
37122,-167,54,7.56268561160735e-05
37123,-166,54,9.62633775370418e-05
37124,-165,54,0.000114286533695979
37125,-164,54,8.25497690605826e-05
37126,-163,54,6.32044463293061e-05
37127,-162,54,4.86310997769682e-05
37128,-161,54,4.08685661016864e-05
37148,-141,54,1.73844258409713e-06
37149,-140,54,2.86432530793461e-06
37150,-139,54,1.96992973507452e-06
37151,-138,54,1.05393376835101e-06
37152,-137,54,1.77543274577285e-06
37153,-136,54,4.08581084086308e-06
37154,-135,54,2.25767360500771e-06
37155,-134,54,3.15297799122416e-05
37156,-133,54,0.000107635775074616
37157,-132,54,0.000136078785007193
37158,-131,54,0.000103308255035487
37208,-17,54,1.96802524931349e-07
37209,-16,54,4.33891728926821e-08
37210,-15,54,1.57986419934362e-06
37211,-14,54,2.20862272249394e-05
37212,-13,54,4.9665804504899e-05
37213,-12,54,4.23737428462173e-05
37214,-11,54,0.00010281616244227
37215,-10,54,0.00018903465915184
37216,-9,54,5.4522024616113e-05
37217,-8,54,1.278785991779e-05
37219,-6,54,6.3772457883483e-05
37220,-5,54,8.78341930811176e-05
37221,-4,54,7.83204144204393e-05
37222,-3,54,5.92084519345022e-05
37224,-1,54,1.8323649389606e-05
37225,0,54,8.14714727364753e-05
37226,1,54,8.34066935265165e-05
37227,2,54,7.02965532653979e-05
37228,3,54,0.000162228082207255
37229,4,54,0.000111428934032511
37230,5,54,0.000107463366271266
37231,6,54,0.00012464023846227
37232,7,54,0.000201104424516324
37233,8,54,0.00021533772106251
37236,11,54,6.21529149056611e-06
37239,14,54,7.21709497072677e-05
37302,-167,55,7.66589722115752e-05
37303,-166,55,9.5437967264589e-05
37304,-165,55,0.000109892643447969
37305,-164,55,9.77587391825059e-05
37306,-163,55,9.61017407873476e-05
37307,-162,55,8.98189529087509e-05
37308,-161,55,0.000106226205635755
37309,-160,55,0.000105738186293723
37310,-159,55,8.41167744421335e-05
37311,-158,55,0.00012025639792013
37312,-157,55,6.22751140104064e-05
37313,-156,55,6.11609672849488e-05
37328,-141,55,3.47170544939173e-06
37329,-140,55,1.12351070599784e-06
37330,-139,55,4.32688643509254e-07
37331,-138,55,3.86712596299431e-07
37332,-137,55,1.68816851733039e-06
37333,-136,55,1.90822064822369e-06
37334,-135,55,3.26796202152178e-05
37335,-134,55,8.84551227679446e-05
37336,-133,55,0.000126294261704132
37337,-132,55,0.000168040892265481
37339,-130,55,0.000175539187144172
37397,-17,55,5.81284695155534e-06
37398,-16,55,2.96104368711549e-06
37399,-15,55,7.59626068189278e-07
37400,-14,55,1.96796005118434e-07
37401,-13,55,5.35848527371299e-07
37402,-12,55,5.27493342931784e-06
37403,-11,55,3.10009120852026e-05
37404,-10,55,0.000147453338093746
37405,-9,55,0.000148243724423769
37406,-8,55,0.000195120472047735
37407,-7,55,0.000123152797700673
37408,-6,55,0.000120177519475503
37409,-5,55,0.000120695162170228
37410,-4,55,4.89966885778518e-05
37411,-3,55,2.08472346844256e-05
37412,-2,55,2.0228419190616e-05
37413,-1,55,0.000149377513526832
37414,0,55,0.000169984662910186
37415,1,55,0.000162651603290869
37416,2,55,8.74178212696608e-05
37417,3,55,9.69131862465863e-05
37418,4,55,8.27655979872898e-05
37419,5,55,0.000122607943161552
37420,6,55,0.000110530197383445
37421,7,55,0.00011341612261949
37422,8,55,0.000197143586674544
37424,10,55,9.79285629879547e-06
37425,11,55,9.09475939732007e-06
37426,12,55,3.3162932711287e-05
37427,13,55,4.05973937679693e-05
37428,14,55,5.8218248675908e-05
37429,15,55,4.47695016911624e-05
37430,16,55,6.95518394185673e-05
37431,17,55,7.68704413379976e-05
37432,18,55,4.21325544868514e-05
37433,19,55,3.87995853429924e-05
37434,20,55,2.24148279978712e-05
37435,21,55,1.15632172638951e-05
37484,-172,56,2.59401943187878e-05
37485,-171,56,7.17277321429449e-05
37486,-170,56,4.50903430849613e-05
37493,-163,56,0.000117827387051569
37494,-162,56,0.000118335066380948
37495,-161,56,0.000170113887388602
37498,-158,56,0.00015689498743341
37499,-157,56,0.000110988889764975
37500,-156,56,0.000118776095981572
37501,-155,56,0.000100819892428013
37502,-154,56,9.09800879065503e-05
37503,-153,56,5.27773743791758e-05
37504,-152,56,3.04852223707625e-05
