pixel_id,lon,lat,prop_nv
28429,-17,14,0.00035389610426924
28460,73,14,0.000519485592257471
28461,74,14,0.000404318450460162
28475,93,14,0.000339265371473164
28478,96,14,0.000281728687162618
28479,97,14,0.000279338134713404
28480,98,14,0.000307699891965645
28491,118,14,4.72754118768264e-05
28492,119,14,4.61666915827723e-08
28493,120,14,0.00102422925579147
28494,121,14,0.000561286960991828
28495,122,14,9.67402563414044e-05
28496,123,14,7.20947954898282e-05
28497,124,14,3.46937475647133e-08
28498,125,14,8.46353306987441e-06
28499,126,14,3.42474763727123e-08
28518,145,14,9.03357292864301e-06
28627,-106,15,5.66970020313279e-05
28628,-105,15,5.6438518525582e-05
28631,-102,15,2.79218128623407e-07
28632,-101,15,2.38926426206893e-05
28633,-100,15,1.59350571592265e-05
28634,-99,15,1.61720324577614e-05
28635,-98,15,1.59382618183431e-05
28636,-97,15,1.77199696076423e-05
28637,-96,15,7.03100462255932e-05
28638,-95,15,6.25510261299757e-05
28639,-94,15,2.667134298168e-05
28640,-93,15,6.70763977111867e-05
28648,-82,15,2.34983686620874e-05
28649,-81,15,2.74558628383628e-05
28662,-68,15,5.932667142229e-05
28663,-67,15,5.43634420283026e-05
28664,-66,15,1.91791974520771e-05
28665,-65,15,2.82946379935985e-05
28666,-64,15,3.43727124371437e-05
28670,-60,15,2.12713370389982e-05
28671,-59,15,1.18039085255265e-05
28672,-58,15,5.2694976567237e-05
28673,-57,15,5.05400676480355e-05
28674,-56,15,1.84567373107063e-07
28675,-55,15,2.96851717655428e-07
28704,-26,15,8.25255615168776e-06
28705,-25,15,1.14267087423671e-05
28706,-24,15,1.36385767255661e-05
28710,-20,15,3.79259514682452e-06
28711,-19,15,5.52618440137441e-06
28712,-18,15,3.34577633066019e-05
28722,54,15,3.92085667504807e-08
28741,73,15,0.000430755279698722
28742,74,15,0.00106340339667028
28744,81,15,0.000815353884228245
28756,93,15,0.000347821095026645
28757,94,15,0.000426308686883219
28758,95,15,0.000473368187292075
28759,96,15,0.000403609287458175
28760,97,15,0.000283254153558729
28762,109,15,0.00282715261641863
28771,118,15,7.62849286325016e-07
28772,119,15,5.64256505743591e-05
28773,120,15,0.000404139670897134
28774,121,15,0.000526772363154988
28907,-106,16,5.63338223686154e-05
28908,-105,16,1.62093894147672e-05
28911,-102,16,1.58546878425918e-05
28912,-101,16,1.68810139793109e-05
28913,-100,16,2.08773183613509e-05
28914,-99,16,6.31713704189346e-05
28915,-98,16,6.33605226515534e-05
28917,-95,16,2.76885135461849e-05
28940,-68,16,5.95622994673952e-05
28941,-67,16,5.35415988572128e-05
28942,-66,16,7.36222247477263e-05
28943,-65,16,2.84530801113908e-05
28944,-64,16,1.09558498244005e-05
28945,-63,16,1.08208743119497e-05
28951,-57,16,3.85257978040013e-07
28952,-56,16,4.63414810954039e-07
28953,-55,16,4.67732340604458e-07
28983,-25,16,1.12166609013446e-05
28984,-24,16,1.50331864499381e-05
28988,-20,16,7.49019556048052e-07
28989,-19,16,5.22246366653096e-07
28990,-18,16,9.49070375590436e-06
28991,-17,16,9.51757715080944e-05
28995,42,16,2.55707168638873e-05
28997,53,16,6.62659659448483e-08
28998,54,16,4.34274840526409e-08
29017,73,16,0.00239201334455016
29019,82,16,0.000948533731585122
29020,83,16,0.00113529527202179
29031,94,16,0.000366049791897844
29033,96,16,0.000289837026404576
29034,97,16,0.000280518469338936
29037,109,16,0.00164152227788542
29038,110,16,0.00575494037688098
29047,119,16,2.42427656660748e-05
29048,120,16,0.000247165499024094
29049,121,16,0.00035920214185663
29050,122,16,4.18869802939012e-05
29130,-158,17,4.31575780302107e-05
29131,-157,17,4.52285871784248e-05
29132,-156,17,4.98687126246217e-05
29133,-155,17,5.03910885791626e-05
29134,-154,17,5.57046755452805e-05
29135,-153,17,4.55007514737528e-05
29136,-152,17,4.50987363010331e-05
29137,-151,17,8.8940731376334e-07
29182,-106,17,1.63054741384001e-05
29183,-105,17,1.61984734496285e-05
29186,-102,17,1.82757245469642e-05
29187,-101,17,1.94701750229599e-05
29209,-68,17,5.09260129438228e-05
29210,-67,17,5.06494701387093e-05
29211,-66,17,5.13862380493171e-05
29212,-65,17,4.06261358976801e-05
29213,-64,17,1.08483614374835e-05
29214,-63,17,2.53834470078445e-05
29220,-57,17,2.05734716790122e-07
29221,-56,17,9.18355943983381e-07
29252,-25,17,3.1920412642072e-05
29253,-24,17,1.04306470217576e-05
29257,-20,17,1.81905995500805e-05
29258,-19,17,3.80138559891993e-07
29259,-18,17,5.4972948213739e-06
29260,-17,17,7.72185311950857e-05
29265,42,17,2.21121631361376e-05
29267,55,17,7.96809800554562e-08
29268,56,17,6.34061627639799e-08
29269,57,17,7.32072855894754e-08
29284,72,17,0.0020238859204905
29285,73,17,0.00591688181084058
29287,83,17,0.00171099442928441
29297,93,17,0.000315740741685472
29298,94,17,0.000299340028263669
29300,97,17,0.00036338362969644
29303,108,17,8.88017248250163e-05
29304,109,17,7.12629349426156e-05
29314,119,17,5.23522702622648e-06
29315,120,17,0.000153938894390827
29316,122,17,6.73897395387102e-07
29392,-162,18,4.06037086117276e-05
29393,-161,18,4.16256456058304e-05
29394,-160,18,4.62387774880442e-05
29395,-159,18,4.7040862694875e-05
29396,-158,18,4.65580683311266e-05
29397,-157,18,3.79556936210409e-05
29398,-156,18,3.96458517524133e-05
29399,-155,18,3.85872539908624e-05
29400,-154,18,4.5027848727818e-05
29401,-153,18,4.26793214784718e-05
29402,-152,18,4.65511130140007e-05
29403,-151,18,1.80485970967904e-06
29447,-107,18,5.79947832175916e-06
29448,-106,18,1.6233708376705e-05
29449,-105,18,1.79347353323283e-05
29450,-104,18,1.94534314965624e-05
29451,-103,18,1.95822529730014e-05
29458,-88,18,6.21900315227341e-06
29459,-87,18,5.69267593442089e-06
29460,-86,18,7.81011437270555e-06
29478,-68,18,3.82511323151733e-05
29479,-67,18,3.44748141292878e-05
29480,-66,18,3.44407890170221e-05
29483,-63,18,1.10732614900609e-05
29489,-57,18,1.76512335564701e-07
29490,-56,18,4.23709010574817e-07
29526,-20,18,2.41313604763797e-07
29527,-19,18,5.12208827569503e-07
29528,-18,18,4.12438471201193e-06
29529,-17,18,6.8091786453398e-05
29536,57,18,4.71628900033083e-08
29551,72,18,0.00580403097940048
29552,73,18,0.00280345790339235
29554,84,18,0.000685750991194802
29555,85,18,0.00104112742189274
29564,94,18,0.00039876426011395
29567,107,18,0.000120543486261339
29568,108,18,0.000147834675215464
29569,109,18,0.000496432142265193
29570,110,18,7.03611523684486e-05
29579,119,18,0.000116143709314215
29580,120,18,2.32004217033179e-07
29581,121,18,0.000182016778548376
29582,122,18,1.15834261480574e-05
29583,123,18,2.89252819235894e-05
29658,-162,19,4.35297646235748e-05
29659,-161,19,4.55413805975468e-05
29660,-160,19,4.67016656389764e-05
29661,-159,19,4.89698580715795e-05
29662,-158,19,7.01314148302573e-05
29663,-157,19,3.56103558947739e-05
29664,-156,19,2.83883751348797e-05
29665,-155,19,3.52967924480939e-05
29666,-154,19,4.13022229362498e-05
29667,-153,19,4.47181911134281e-05
29668,-152,19,4.31322134654028e-05
29669,-151,19,1.64749973303784e-06
29711,-109,19,5.61203584109454e-06
29712,-108,19,5.47023638690176e-06
29713,-107,19,1.57009332575364e-05
29714,-106,19,6.7957164996544e-05
29715,-105,19,7.92118297968936e-05
29718,-95,19,9.74614717280464e-06
29719,-94,19,5.31548855523073e-05
29720,-93,19,7.71785462920146e-05
29721,-92,19,8.1042637139819e-05
29724,-87,19,5.64901317435048e-06
29725,-86,19,6.16556184850677e-06
29743,-68,19,5.55666924300894e-05
29744,-67,19,6.30533166681456e-05
29745,-66,19,6.15443308627892e-05
29753,-58,19,1.89507847630641e-07
29754,-57,19,1.17166043561142e-07
29755,-56,19,1.94415816130595e-07
29791,-20,19,2.63525644371389e-07
29792,-19,19,8.9620666297067e-07
29793,-18,19,8.91879307305256e-07
29794,-17,19,0.00060543153466018
29799,41,19,1.06793243372478e-05
29801,58,19,1.15922935805147e-07
29802,59,19,4.18023799755031e-08
29815,72,19,0.00404545341051758
29816,73,19,0.00170830042136552
29818,85,19,0.000962599833420062
29819,86,19,0.000916680101884476
29820,87,19,0.000813010197975444
29821,88,19,0.000899179641432565
29822,89,19,9.41911582079562e-05
29827,94,19,0.000341833292406208
29829,106,19,0.00158403736571075
29830,107,19,7.38249304345478e-05
29831,108,19,0.000668830312269311
29832,109,19,0.000327975410096234
29833,110,19,0.000518885448887348
29834,111,19,2.32281016004261e-05
29842,119,19,0.000128594021159325
29843,120,19,1.88864602695283e-05
29844,121,19,0.000130787780464013
29845,122,19,7.52054848338602e-05
29846,123,19,5.97202427277452e-05
29920,-163,20,4.41640711864741e-05
29921,-162,20,6.60257074749926e-05
29922,-161,20,6.28259365470287e-05
29923,-160,20,5.30206112418972e-05
29924,-159,20,4.35846488903065e-05
29925,-158,20,3.81839832017088e-05
29926,-157,20,2.77589760446163e-05
29927,-156,20,3.2256131585804e-05
29928,-155,20,1.40828808568368e-05
29929,-154,20,3.97562087543072e-05
29930,-153,20,3.84361676022398e-05
29970,-113,20,1.62525085717789e-05
29971,-112,20,1.60540029283774e-05
29972,-111,20,1.64011677042966e-05
29973,-110,20,4.81099865710914e-05
29974,-109,20,5.6222553855488e-06
29975,-108,20,4.56336768651978e-05
29976,-107,20,6.33006466662419e-05
29977,-106,20,7.97357683148282e-05
29980,-96,20,5.39125362334329e-05
29981,-95,20,5.67716641507216e-05
29982,-94,20,6.04809388538358e-05
29983,-93,20,6.37710818437663e-05
29984,-92,20,0.000103919227652731
29985,-91,20,0.000152886653322755
29996,-78,20,7.60886859475914e-05
29997,-76,20,0.000153629008116456
30006,-67,20,3.99737862831274e-05
30015,-58,20,1.44327047467145e-07
30016,-57,20,2.44728607216825e-07
30017,-56,20,2.44490417216564e-07
30052,-21,20,4.02443403300612e-08
30053,-20,20,1.02496922923984e-08
30054,-19,20,2.2244531728389e-05
30055,-18,20,0.000413664240595683
30056,-17,20,0.000910465614318065
30059,39,20,3.54399229355422e-05
30060,40,20,1.92731279315465e-05
30062,58,20,8.40179317235186e-08
30063,59,20,7.39232651118536e-08
30074,70,20,0.00206564853465664
30075,71,20,0.0012978543834564
30076,72,20,0.00320485333815828
30078,87,20,0.00142922792436582
30079,88,20,0.000769893432824438
30080,89,20,9.48448187671767e-05
30081,90,20,8.65563042589279e-05
30082,91,20,8.97377620185072e-05
30084,93,20,0.000387315204434543
30086,107,20,0.000441149070911387
30087,108,20,0.00301038075274329
30088,109,20,0.000348604484141564
30089,110,20,0.00108737868332793
30090,111,20,0.00053602353135897
30091,112,20,5.618300604597e-05
30100,121,20,1.05842653581868e-05
30101,122,20,6.28634784325324e-05
30102,123,20,6.40540775438832e-05
30176,-163,21,4.47960720965756e-05
30177,-162,21,4.25996264151762e-05
30178,-161,21,3.87867303112828e-05
30179,-160,21,3.4310606787232e-05
30180,-159,21,2.71203710021909e-05
30181,-158,21,3.69079711150671e-05
30182,-157,21,2.88062100751076e-05
30183,-156,21,2.95148553954498e-05
30184,-155,21,3.75752408518127e-05
30185,-154,21,3.62303544007672e-05
30186,-153,21,3.80246302071819e-05
30225,-114,21,1.54066816294906e-05
30226,-113,21,5.67827360935051e-05
30227,-112,21,1.63252532731071e-05
30228,-111,21,1.6238326716073e-05
30229,-110,21,1.61331153053127e-05
30230,-109,21,1.50982264986242e-05
30231,-108,21,4.4570521146839e-05
30232,-107,21,6.37822562950562e-05
30233,-106,21,8.05268094453193e-05
30235,-97,21,5.25519122098877e-05
30236,-96,21,6.70079988363488e-06
30237,-95,21,6.81295949815865e-06
30238,-94,21,6.91438317022036e-06
30239,-93,21,5.92108881884491e-05
30240,-92,21,7.80830406502506e-05
30241,-91,21,7.66310938252572e-05
30247,-85,21,0.000146347761197047
30248,-84,21,0.000144296158206851
30250,-82,21,0.000147840113582817
30251,-81,21,0.000153843283663652
30252,-80,21,0.000169440424389875
30253,-79,21,0.000152755970697079
30272,-60,21,1.24648212985578e-07
30273,-59,21,1.37176942033711e-07
30274,-58,21,2.14832598638367e-07
30275,-57,21,1.33936164569224e-07
30276,-56,21,1.72308246338798e-07
30311,-21,21,3.64338072565246e-08
30312,-20,21,3.86201960645247e-09
30313,-19,21,1.32325143520348e-08
30314,-18,21,0.000122223223857374
30318,38,21,2.64479624619296e-05
30319,39,21,3.06151932881423e-05
30321,59,21,2.23568623234797e-07
30322,60,21,5.91113367879945e-08
30323,61,21,6.17579134340645e-08
30330,68,21,0.00171474305153618
30331,69,21,0.00194620229719159
30332,70,21,0.00216174786977794
30334,72,21,0.00145689655479645
30337,87,21,0.00175230279340234
30338,88,21,0.00233846513935023
30339,89,21,7.12446719569705e-05
30340,90,21,5.78653100212735e-05
30341,91,21,7.02456215411714e-05
30342,92,21,8.44355782681352e-05
30344,108,21,0.0104653238705038
30345,109,21,0.00611921143820043
30347,111,21,0.00372834825518059
30348,112,21,0.00414475140188746
30349,113,21,0.000559540863244164
30350,114,21,0.000282011240595485
30351,115,21,0.000323127694571288
30352,116,21,3.05673628077621e-05
30433,-163,22,3.32841187614996e-05
30434,-162,22,3.35292565448561e-05
30435,-161,22,3.15959626330166e-05
30436,-160,22,5.28173621761668e-05
30437,-159,22,2.9357344504709e-05
30438,-158,22,2.95813865206094e-05
30439,-157,22,3.26517807354493e-05
30440,-156,22,3.73153282982828e-05
30441,-155,22,3.82598365582016e-05
30442,-154,22,3.98723272782896e-05
30443,-153,22,4.46797489397361e-05
30444,-152,22,8.23703243281398e-06
30480,-116,22,1.53601530107719e-05
30481,-115,22,5.61455743401744e-05
30482,-114,22,1.56701788354288e-05
30483,-113,22,5.95763222580486e-05
30484,-112,22,1.65737152921407e-05
30485,-111,22,1.74038213382017e-05
30486,-110,22,1.56145515600774e-05
30487,-109,22,2.26567986558753e-05
30488,-108,22,7.62329365528941e-06
30489,-107,22,1.76737027152338e-05
30490,-106,22,2.43500042919033e-05
30492,-97,22,4.87894559836282e-05
30493,-96,22,5.20986852494448e-05
30494,-95,22,5.24203549427319e-05
30495,-94,22,5.13753899859288e-05
30496,-93,22,5.02930061427562e-05
30497,-92,22,4.23770875339857e-05
30498,-91,22,4.500975506552e-05
30499,-90,22,5.48584288500229e-05
30500,-89,22,5.55888536023695e-05
30501,-88,22,3.22153771131119e-05
30502,-87,22,4.66809094281219e-06
30503,-86,22,0.000133099534992958
30504,-85,22,0.000192174074342078
30505,-84,22,0.000193681893063028
30506,-83,22,0.000175241375956554
30507,-82,22,0.000193075190888532
30508,-81,22,0.00019688986832598
30509,-80,22,0.000162756681271578
30510,-79,22,0.000165921890021504
30529,-60,22,1.2730762351053e-07
30530,-59,22,6.34098520385844e-08
30531,-58,22,6.52314319853977e-08
30532,-57,22,5.69168421842462e-08
30568,-21,22,6.8521430840592e-08
30569,-20,22,1.61304519082704e-09
30570,-19,22,2.76433355983575e-09
30571,-18,22,9.31189327265222e-06
30572,-17,22,2.19531810480932e-05
30576,38,22,2.55487649475503e-05
30579,60,22,6.38258711052537e-08
30580,61,22,6.11490116314996e-08
30585,66,22,0.00106705057247749
30586,67,22,0.00127495932145372
30587,68,22,0.00223661977871478
30588,69,22,0.000784657685459828
30595,91,22,4.79681555172386e-05
30598,114,22,0.0279776111087845
30599,115,22,0.00214652484917631
30600,116,22,0.00691832450215049
30604,120,22,0.00157624725704895
30605,121,22,2.4354757930258e-05
30606,122,22,2.82303637061218e-05
30681,-163,23,2.30102652358893e-05
30682,-162,23,2.30189677139735e-05
30683,-161,23,3.23464659661042e-05
30684,-160,23,3.26658235874511e-05
30685,-159,23,3.87307308009709e-05
30686,-158,23,4.53532062587192e-05
30687,-157,23,3.96396761344674e-05
30688,-156,23,4.17205545227844e-05
30689,-155,23,4.26309187909701e-05
30690,-154,23,4.08754087319649e-05
30691,-153,23,3.11841046600189e-06
30692,-152,23,2.27036683447983e-06
30727,-117,23,1.38426439616321e-08
30728,-116,23,5.6898212549038e-05
30729,-115,23,1.54154246407335e-05
30730,-114,23,5.8089600665041e-05
30731,-113,23,1.62688110142197e-05
30732,-112,23,1.72076272166199e-05
30733,-111,23,6.53785320796528e-05
30735,-109,23,5.78099468434113e-05
30736,-108,23,5.80196189862619e-05
30737,-107,23,2.02319958070145e-05
30739,-97,23,4.7651803206292e-05
30740,-96,23,3.1729213976958e-05
30741,-95,23,4.97040395275352e-06
30742,-94,23,2.76270786568056e-05
30743,-93,23,2.88235254937891e-05
30744,-92,23,5.62666768915856e-06
30745,-91,23,5.49293565244179e-06
30746,-90,23,4.39493687608452e-05
30747,-89,23,5.03328342405641e-05
30748,-88,23,4.82922676016374e-05
30750,-86,23,0.000121697645424686
30751,-85,23,0.00012312169994865
30752,-84,23,0.000124375328743099
30753,-83,23,0.000229590439499734
30754,-82,23,0.000225043724746585
30776,-60,23,4.08056536071519e-08
30779,-57,23,1.66053453177117e-07
30815,-21,23,6.72921545179139e-08
30818,-18,23,2.90157543100108e-09
30819,-17,23,0.000148079014083147
30822,36,23,9.40304578127017e-05
30823,37,23,2.83261096990426e-05
30824,38,23,4.38929074667088e-05
30830,60,23,6.21571877935325e-08
30836,66,23,0.00132018505462689
30837,67,23,0.00145877612150042
30838,68,23,0.0041573733078015
30843,117,23,0.00926453924090056
30844,118,23,0.00486079937935311
30846,120,23,0.00212922854004849
30847,121,23,0.000359194687584092
30848,122,23,1.4843470893062e-05
30923,-163,24,2.01238451519132e-05
30924,-162,24,3.41525470714547e-05
30925,-161,24,3.51478037644223e-05
30926,-160,24,4.36626385213432e-05
30927,-159,24,4.31532088566911e-05
30928,-158,24,5.93311389241346e-05
30929,-157,24,5.74597391874806e-05
30930,-156,24,4.99860128315456e-05
30931,-155,24,3.7710872049549e-05
30932,-154,24,2.47828434900397e-06
30970,-116,24,1.54937681484554e-05
30971,-115,24,5.7856747085684e-05
30972,-114,24,5.99043445606261e-05
30973,-113,24,2.11159705773836e-05
30974,-112,24,6.76787592092921e-05
30975,-111,24,3.15897288718041e-05
30977,-109,24,6.70859483370025e-05
30978,-108,24,6.38109105076858e-05
30980,-97,24,5.00585539886273e-05
30981,-96,24,3.07720055181251e-05
30982,-95,24,6.78217150418895e-06
30983,-94,24,4.47026649115097e-06
30984,-93,24,4.28969114701593e-06
30985,-92,24,3.04723213688423e-06
30986,-91,24,5.25904156629167e-06
30987,-90,24,4.31745224857186e-05
30988,-89,24,2.13134542743604e-05
30989,-88,24,4.32498784853669e-05
30991,-86,24,0.00012394853608338
30992,-85,24,4.75497691311742e-05
30993,-84,24,1.91371449435136e-05
30994,-83,24,1.56385250659729e-05
30995,-82,24,2.69892633529766e-05
30996,-81,24,3.49052243830187e-05
31019,-58,24,3.81312956750157e-08
31020,-57,24,1.33878387863523e-07
31057,-20,24,9.86575654068239e-06
31058,-19,24,4.10733172427653e-06
31060,-17,24,3.00050485484952e-05
31061,-16,24,0.000512016181788201
31066,37,24,3.01180821417448e-05
31067,38,24,2.01994160531877e-05
31076,58,24,1.72844873758061e-07
31077,59,24,1.33521733896618e-05
31078,60,24,1.35718649967369e-05
31079,61,24,1.59566565480946e-05
31080,62,24,0.00118268671244394
31081,63,24,0.00119692461136488
31083,65,24,0.00119014178276938
31084,66,24,0.00194339514465304
31085,67,24,0.00186992907038901
31087,118,24,0.0129600357655955
31088,119,24,0.00213158268682848
31089,120,24,0.00170952477760268
31090,121,24,5.95197375858157e-05
31091,122,24,0.00112709630612413
31092,123,24,0.000155701438351903
31093,124,24,8.65300089703323e-05
31094,125,24,8.27336741241402e-05
31165,-164,25,1.70280896589269e-05
31166,-163,25,3.28985461122935e-05
31167,-162,25,4.33198598814866e-05
31168,-161,25,3.89096192791763e-05
31169,-160,25,4.39309916486597e-05
31174,-155,25,4.98698673826873e-06
31211,-118,25,5.72255253708107e-05
31212,-117,25,5.75883367287193e-05
31213,-116,25,5.82005857925006e-05
31214,-115,25,1.60056988437089e-05
31215,-114,25,5.98298498928457e-05
31216,-113,25,5.37491723186629e-05
31219,-110,25,8.04446827042932e-05
31220,-109,25,7.14457930610066e-05
31222,-97,25,5.23673820731484e-05
31223,-96,25,2.92770016963545e-05
31224,-95,25,2.27179443168991e-06
31225,-94,25,5.86468259352082e-06
31226,-93,25,4.78529872774962e-06
31227,-92,25,4.94253707332019e-06
31229,-90,25,2.88276525551382e-06
31232,-87,25,7.57107269062406e-06
31233,-86,25,4.32762777096431e-06
31234,-85,25,1.68862124632475e-05
31235,-84,25,5.21127612159792e-05
31236,-83,25,5.94759658417052e-05
31237,-82,25,8.47247109664635e-05
31238,-81,25,5.09763654770231e-05
31299,-20,25,2.08517131582597e-05
31300,-19,25,1.80473758669126e-05
31301,-18,25,1.30728483189901e-05
31302,-17,25,2.11173856978399e-05
31303,-16,25,8.99368101626317e-05
31304,-15,25,8.27089692562267e-05
31306,35,25,7.96277285747196e-05
31308,37,25,2.03541500913773e-05
31316,57,25,6.06954726929533e-05
31317,58,25,7.10846448343249e-05
31318,59,25,7.60525612940752e-05
31319,60,25,2.87232461546581e-05
31320,61,25,2.38482357277442e-05
31321,62,25,0.0014121616915963
31322,63,25,0.00133947893070644
31323,64,25,0.0014575282693222
31324,65,25,0.00145207000135234
31325,66,25,0.0018539488524626
31327,119,25,0.00808160076401176
31328,120,25,0.00481515158688492
31329,121,25,0.00128641613283033
31330,122,25,0.00228017072238047
31331,123,25,6.88617831980641e-05
31332,124,25,3.38837475387118e-05
31333,125,25,6.37669513950587e-05
31334,126,25,4.88196649179782e-05
31450,-118,26,1.56316029901316e-05
31451,-117,26,5.84889809135406e-05
31452,-116,26,5.9364694073002e-05
31453,-115,26,1.81574134116986e-05
31454,-114,26,7.27374544384863e-05
31455,-113,26,8.73246194197632e-05
31457,-111,26,8.28023893064445e-05
31458,-110,26,5.30835502058006e-05
31460,-97,26,3.12813477375765e-05
31461,-96,26,2.51456270213804e-05
31462,-95,26,2.05095026759813e-05
31463,-94,26,1.6265800868328e-05
31464,-93,26,2.05755815384417e-05
31465,-92,26,2.09652386099308e-05
31466,-91,26,3.87822511519218e-05
31467,-90,26,5.40622200113939e-05
31468,-89,26,5.04274351717024e-05
31469,-88,26,3.41520896209647e-06
31470,-87,26,6.45655666900632e-06
31471,-86,26,5.33942424265337e-05
31472,-85,26,0.000252329281816077
31473,-84,26,3.33903180588023e-05
31474,-83,26,3.83171898748258e-05
31475,-82,26,7.26593832867908e-05
31477,-80,26,7.31581284116331e-07
31538,-19,26,7.62028193496563e-06
31539,-18,26,9.14224050516688e-06
31540,-17,26,9.3210024822116e-06
31541,-16,26,2.16902046858643e-05
31542,-15,26,7.77962849592884e-05
31551,52,26,3.18123154260137e-05
31552,53,26,5.22967003860977e-05
31553,54,26,4.62690151985258e-05
31554,55,26,4.56691677970222e-05
31555,56,26,4.65504072884304e-05
31556,57,26,0.000152215541989142
31558,120,26,0.0158630814344432
31559,121,26,0.00106167161309367
31560,122,26,0.000321878563875105
31561,123,26,2.16464412138787e-05
31563,125,26,3.51648707730865e-05
31564,126,26,2.98270659442304e-05
31565,127,26,3.75128735541167e-05
31566,128,26,0.000150023803776017
31567,129,26,4.38610083234828e-05
31568,130,26,1.14723961107748e-05
31678,-120,27,3.15926472597876e-07
31679,-119,27,1.57134425071035e-05
31680,-118,27,3.08258351003158e-07
31681,-117,27,1.59561435077398e-05
31682,-116,27,6.77497286255797e-05
31683,-115,27,1.85584173270136e-05
31685,-112,27,0.000123232726111947
31686,-111,27,5.99746535796649e-05
31687,-110,27,6.70695080344127e-05
31689,-97,27,5.20708606960666e-05
31690,-96,27,3.1136601320909e-05
31691,-95,27,2.7736652470839e-05
31692,-94,27,2.55257047115774e-05
31693,-93,27,2.30360700197018e-05
31694,-92,27,2.45425688553586e-05
31695,-91,27,3.64400567553042e-05
31696,-90,27,2.20268875128784e-05
31697,-89,27,3.87214837868217e-05
31698,-88,27,4.17310250868646e-05
31699,-87,27,4.66381956243379e-05
31700,-86,27,0.00026491050121366
31701,-85,27,3.09746681397915e-05
31702,-84,27,4.85899370507093e-05
31703,-83,27,5.08732249741862e-05
31705,-80,27,0.000142452386301402
31766,-19,27,1.65315805037454e-05
31767,-18,27,1.55984414509224e-05
31768,-17,27,7.7313494345406e-06
31769,-16,27,7.82900316641106e-06
31770,-15,27,2.35560259767231e-05
31771,-14,27,0.000123365758857196
31774,34,27,5.81776583724734e-05
31778,50,27,4.3712672818964e-05
31779,51,27,4.94125881113368e-05
31780,52,27,4.85183087124346e-05
31781,53,27,4.7586352713106e-05
31783,56,27,4.73326654258596e-05
31785,121,27,0.00433186638832248
31786,122,27,0.000645263868773226
31787,123,27,5.81748404766606e-05
31788,124,27,6.50008817182986e-05
31789,125,27,5.72681618838014e-05
31790,126,27,3.92851841145704e-05
31791,127,27,1.49060066083435e-05
31792,128,27,5.14985333321731e-05
31793,129,27,4.38743300004821e-05
31794,130,27,1.76848691302474e-05
31903,-121,28,3.21847900227002e-07
31904,-120,28,3.24921850730507e-07
31905,-119,28,3.24423453265573e-07
31906,-118,28,3.0887675190234e-07
31907,-117,28,1.63900962775422e-05
31908,-116,28,7.64534956796673e-05
31909,-115,28,5.20413698422595e-05
31912,-112,28,4.9262455635238e-05
31915,-96,28,0.000144576408379855
31916,-95,28,5.43995601624531e-05
31917,-94,28,5.61466847288571e-05
31918,-93,28,6.38729323294138e-05
31919,-92,28,5.11853910749466e-05
31920,-91,28,5.93808687804416e-05
31921,-90,28,4.35854115556151e-05
31922,-89,28,3.64598722643045e-05
31923,-88,28,3.00780463367977e-05
31924,-87,28,3.01437439819975e-05
31925,-86,28,3.62455012123661e-05
31926,-85,28,3.27241772166436e-05
31927,-84,28,3.60182209183021e-05
31928,-83,28,4.24000714295626e-05
31930,-80,28,3.18169440961813e-05
31931,-79,28,2.15572705312676e-05
31932,-78,28,6.596791333816e-05
31991,-19,28,1.33714690089666e-05
31992,-18,28,1.15054861382127e-05
31993,-17,28,0.000238775418025002
31994,-16,28,0.000175246280196073
31995,-15,28,8.99192038986172e-05
31996,-14,28,6.25138452451339e-05
31997,-13,28,0.0001175471916498
32003,35,28,2.06485983482984e-05
32005,49,28,4.76748819884972e-05
32006,50,28,5.35155353579053e-05
32007,51,28,6.12791372683032e-05
32009,121,28,0.00407891599019672
32010,122,28,0.0073993796543163
32011,123,28,0.000102632594953789
32012,124,28,3.65500067193744e-05
32013,125,28,9.58453217245859e-05
32014,126,28,0.000111508500617628
32015,127,28,3.39787255432486e-05
32016,128,28,3.77377757965934e-05
32017,129,28,4.41103017251688e-05
32018,130,28,7.85576368489857e-05
32019,131,28,1.26067962459501e-05
32127,-121,29,2.05441555818531e-08
32128,-120,29,3.2820427851126e-07
32129,-119,29,1.64552152422597e-05
32130,-118,29,5.90987738550728e-05
32131,-117,29,1.74548681807281e-05
32132,-116,29,3.26651421033493e-05
32133,-115,29,6.76353766046722e-05
32135,-113,29,4.95837573539961e-05
32137,-95,29,0.000419294102682937
32138,-94,29,0.000199450766339323
32139,-93,29,0.000106151356397516
32140,-92,29,0.000215725304902949
32141,-91,29,7.17739410562546e-05
32142,-90,29,0.000523016491914368
32143,-89,29,0.000125461849216055
32144,-88,29,3.42336365755381e-05
32145,-87,29,3.54419388294715e-05
32146,-86,29,1.37887363050868e-05
32147,-85,29,3.2432585692784e-05
32148,-84,29,4.04669559618522e-05
32149,-83,29,4.65303950119044e-05
32152,-80,29,3.69086396351143e-05
32153,-79,29,5.37965034906804e-06
32154,-78,29,1.96708590754787e-05
32207,-25,29,8.37541224078229e-09
32208,-24,29,9.15591978134093e-09
32209,-23,29,1.26166054404834e-08
32213,-19,29,1.6098883195925e-05
32214,-18,29,2.62185494152966e-05
32215,-17,29,2.20079935561713e-06
32216,-16,29,4.06650368905408e-06
