pixel_id,lon,lat,presence
21846,143,-9,1
22134,143,-8,1
23277,143,-4,1
21555,144,-10,1
21847,144,-9,1
22135,144,-8,1
22991,144,-5,1
22136,145,-8,1
22707,145,-6,1
22992,145,-5,1
22421,146,-7,1
22708,146,-6,1
21850,147,-9,1
22137,147,-8,1
22709,147,-6,1
21851,148,-9,1
22138,148,-8,1
22710,148,-6,1
21560,149,-10,1
21852,149,-9,1
22711,149,-6,1
21561,150,-10,1
21853,150,-9,1
21562,151,-10,1
21854,151,-9,1
22717,155,-6,1
22146,156,-8,1
21860,157,-9,1
37809,18,57,1
34248,125,38,1
34470,125,39,1
34472,128,39,1
34691,128,40,1
34473,129,39,1
34692,129,40,1
34474,130,39,1
34693,130,40,1
34907,130,41,1
34475,131,39,1
34694,131,40,1
34696,133,40,1
34405,-31,39,1
34624,-31,40,1
34842,-31,41,1
34406,-30,39,1
34625,-30,40,1
34407,-29,39,1
34626,-29,40,1
33955,-28,37,1
34185,-28,38,1
34408,-28,39,1
34627,-28,40,1
33956,-27,37,1
34186,-27,38,1
34409,-27,39,1
33724,-26,36,1
33957,-26,37,1
34187,-26,38,1
34410,-26,39,1
33725,-25,36,1
34188,-25,38,1
34411,-25,39,1
33726,-24,36,1
33959,-24,37,1
34189,-24,38,1
34412,-24,39,1
34413,-23,39,1
33070,-18,33,1
33509,-18,35,1
32852,-17,32,1
33071,-17,33,1
33510,-17,35,1
34646,-9,40,1
33958,-25,37,1
32638,-18,31,1
32851,-18,32,1
33290,-18,34,1
32639,-17,31,1
33291,-17,34,1
32431,-16,30,1
32640,-16,31,1
32853,-16,32,1
33072,-16,33,1
33292,-16,34,1
32641,-15,31,1
32854,-15,32,1
33073,-15,33,1
35697,30,45,1
39625,2,69,1
39867,7,70,1
40114,8,71,1
40679,10,73,1
40680,11,73,1
35508,33,44,1
35700,33,45,1
35509,34,44,1
35314,36,43,1
35703,36,45,1
35315,37,43,1
35512,37,44,1
35704,37,45,1
35889,37,46,1
35104,38,42,1
35316,38,43,1
35513,38,44,1
36069,38,47,1
35317,39,43,1
35514,39,44,1
36070,39,47,1
34908,131,41,1
35116,131,42,1
34909,132,41,1
35117,132,42,1
35325,132,43,1
34910,133,41,1
35118,133,42,1
34697,134,40,1
34911,134,41,1
35119,134,42,1
34698,135,40,1
34912,135,41,1
35120,135,42,1
35327,135,43,1
35121,136,42,1
35328,136,43,1
35522,136,44,1
35329,137,43,1
35523,137,44,1
35714,137,45,1
35524,138,44,1
35715,138,45,1
35899,138,46,1
35900,139,46,1
36074,139,47,1
35901,140,46,1
36075,140,47,1
36243,140,48,1
35902,141,46,1
36076,141,47,1
36244,141,48,1
36413,141,49,1
36580,141,50,1
36077,142,47,1
36245,142,48,1
36414,142,49,1
36581,142,50,1
35720,143,45,1
36246,143,48,1
36415,143,49,1
35721,144,45,1
35905,144,46,1
36079,144,47,1
36247,144,48,1
36416,144,49,1
36583,144,50,1
35906,145,46,1
36080,145,47,1
36248,145,48,1
36417,145,49,1
36584,145,50,1
35532,146,44,1
35723,146,45,1
36081,146,47,1
36249,146,48,1
36418,146,49,1
35337,147,43,1
35533,147,44,1
35724,147,45,1
35534,148,44,1
35725,148,45,1
35909,148,46,1
35535,149,44,1
35726,149,45,1
35910,149,46,1
36084,149,47,1
35727,150,45,1
35911,150,46,1
36085,150,47,1
35728,151,45,1
35912,151,46,1
36086,151,47,1
36423,151,49,1
36590,151,50,1
35913,152,46,1
36087,152,47,1
36255,152,48,1
36424,152,49,1
36591,152,50,1
36088,153,47,1
36256,153,48,1
36425,153,49,1
36592,153,50,1
36089,154,47,1
36257,154,48,1
36426,154,49,1
36593,154,50,1
36258,155,48,1
36259,156,48,1
36429,157,49,1
36597,158,50,1
32003,35,28,1
30823,37,23,1
31066,37,24,1
31308,37,25,1
30318,38,21,1
30576,38,22,1
30824,38,23,1
31067,38,24,1
30059,39,20,1
30319,39,21,1
30060,40,20,1
29799,41,19,1
28995,42,16,1
29265,42,17,1
32005,49,28,1
31778,50,27,1
27560,-19,11,1
24708,103,1,1
24709,104,1,1
22431,156,-7,1
22147,157,-8,1
22432,157,-7,1
21861,158,-9,1
22148,158,-8,1
21862,159,-9,1
22149,159,-8,1
21572,161,-10,1
21864,161,-9,1
27489,-91,11,1
27784,-91,12,1
27785,-90,12,1
28076,-90,13,1
27786,-89,12,1
28077,-89,13,1
28078,-88,13,1
23763,4,-2,1
23467,5,-3,1
22601,9,-6,1
23472,10,-3,1
25241,47,3,1
25243,49,3,1
25831,49,5,1
26118,49,6,1
27864,49,12,1
25244,50,3,1
25832,50,5,1
26975,51,9,1
26121,52,6,1
26405,52,7,1
26357,-56,7,1
26642,-56,8,1
26358,-55,7,1
21163,45,-11,1
21164,46,-11,1
26119,50,6,1
27865,50,12,1
27866,51,12,1
27574,52,11,1
26448,96,7,1
26449,97,7,1
26734,97,8,1
27020,97,9,1
26167,98,6,1
26450,98,7,1
26735,98,8,1
27021,98,9,1
26168,99,6,1
26451,99,7,1
27023,100,9,1
27320,100,10,1
27619,100,11,1
27912,100,12,1
26453,101,7,1
26738,101,8,1
27024,101,9,1
27620,101,11,1
27913,101,12,1
26454,102,7,1
27621,102,11,1
27914,102,12,1
18415,-175,-20,1
18699,-175,-19,1
18980,-175,-18,1
19263,-175,-17,1
19547,-175,-16,1
18416,-174,-20,1
18700,-174,-19,1
18981,-174,-18,1
19264,-174,-17,1
19548,-174,-16,1
18417,-173,-20,1
18701,-173,-19,1
18982,-173,-18,1
19265,-173,-17,1
19549,-173,-16,1
27218,-62,10,1
27517,-62,11,1
27219,-61,10,1
27518,-61,11,1
27220,-60,10,1
27519,-60,11,1
27221,-59,10,1
27523,-56,11,1
27524,-55,11,1
26934,-53,9,1
26935,-52,9,1
33987,8,37,1
33303,11,34,1
33529,11,35,1
33304,12,34,1
34885,28,41,1
34886,29,41,1
35096,30,42,1
35097,31,42,1
35309,31,43,1
35098,32,42,1
33782,33,36,1
35099,33,42,1
35100,34,42,1
35102,36,42,1
35103,37,42,1
34895,38,41,1
34897,40,41,1
19836,-174,-15,1
19550,-172,-16,1
30272,-60,21,1
30529,-60,22,1
30776,-60,23,1
30273,-59,21,1
30530,-59,22,1
29753,-58,19,1
30015,-58,20,1
30274,-58,21,1
30531,-58,22,1
31019,-58,24,1
28951,-57,16,1
29220,-57,17,1
29489,-57,18,1
29754,-57,19,1
30016,-57,20,1
30275,-57,21,1
30532,-57,22,1
27817,-56,12,1
28390,-56,14,1
28674,-56,15,1
28952,-56,16,1
29221,-56,17,1
29490,-56,18,1
27818,-55,12,1
28108,-55,13,1
28391,-55,14,1
28675,-55,15,1
19371,-35,-17,1
19653,-35,-16,1
14220,31,-35,1
14549,32,-34,1
14869,33,-33,1
24070,48,-1,1
20871,49,-12,1
20872,50,-12,1
30605,121,22,1
30847,121,23,1
31090,121,24,1
30606,122,22,1
30848,122,23,1
22607,39,-6,1
35698,31,45,1
35883,31,46,1
35507,32,44,1
35699,32,45,1
35884,32,46,1
35885,33,46,1
35313,35,43,1
35510,35,44,1
35887,35,46,1
35511,36,44,1
35888,36,46,1
14136,-53,-35,1
36785,-174,52,1
36942,-174,53,1
36786,-173,52,1
36943,-173,53,1
36787,-172,52,1
36944,-172,53,1
37484,-172,56,1
37671,-172,57,1
36788,-171,52,1
36945,-171,53,1
37118,-171,54,1
37485,-171,56,1
37672,-171,57,1
36789,-170,52,1
36946,-170,53,1
37119,-170,54,1
37486,-170,56,1
37673,-170,57,1
36790,-169,52,1
36947,-169,53,1
37120,-169,54,1
37674,-169,57,1
37121,-168,54,1
37302,-167,55,1
37303,-166,55,1
36951,-165,53,1
37124,-165,54,1
37304,-165,55,1
31165,-164,25,1
37125,-164,54,1
37305,-164,55,1
29920,-163,20,1
30176,-163,21,1
30433,-163,22,1
30681,-163,23,1
30923,-163,24,1
31166,-163,25,1
37126,-163,54,1
37306,-163,55,1
37493,-163,56,1
37680,-163,57,1
29392,-162,18,1
29658,-162,19,1
29921,-162,20,1
30177,-162,21,1
30434,-162,22,1
30682,-162,23,1
30924,-162,24,1
31167,-162,25,1
37127,-162,54,1
37307,-162,55,1
37494,-162,56,1
37681,-162,57,1
29393,-161,18,1
29659,-161,19,1
29922,-161,20,1
30178,-161,21,1
30435,-161,22,1
30683,-161,23,1
30925,-161,24,1
31168,-161,25,1
37308,-161,55,1
37495,-161,56,1
37682,-161,57,1
29660,-160,19,1
29923,-160,20,1
30179,-160,21,1
30436,-160,22,1
30684,-160,23,1
30926,-160,24,1
31169,-160,25,1
37309,-160,55,1
37683,-160,57,1
29661,-159,19,1
29924,-159,20,1
30180,-159,21,1
30437,-159,22,1
30685,-159,23,1
30927,-159,24,1
37310,-159,55,1
37684,-159,57,1
29130,-158,17,1
29396,-158,18,1
29662,-158,19,1
29925,-158,20,1
30438,-158,22,1
30686,-158,23,1
30928,-158,24,1
37311,-158,55,1
37498,-158,56,1
29131,-157,17,1
29397,-157,18,1
29663,-157,19,1
29926,-157,20,1
30182,-157,21,1
30439,-157,22,1
30687,-157,23,1
30929,-157,24,1
37312,-157,55,1
37499,-157,56,1
29132,-156,17,1
29398,-156,18,1
29664,-156,19,1
29927,-156,20,1
30183,-156,21,1
30440,-156,22,1
30688,-156,23,1
30930,-156,24,1
37313,-156,55,1
37500,-156,56,1
37687,-156,57,1
29133,-155,17,1
29399,-155,18,1
29665,-155,19,1
29928,-155,20,1
30184,-155,21,1
30441,-155,22,1
30689,-155,23,1
30931,-155,24,1
31174,-155,25,1
37501,-155,56,1
37688,-155,57,1
29134,-154,17,1
29400,-154,18,1
29666,-154,19,1
29929,-154,20,1
30185,-154,21,1
30442,-154,22,1
30690,-154,23,1
30932,-154,24,1
37502,-154,56,1
37689,-154,57,1
37882,-154,58,1
29135,-153,17,1
29401,-153,18,1
29667,-153,19,1
29930,-153,20,1
30186,-153,21,1
30443,-153,22,1
30691,-153,23,1
37503,-153,56,1
37690,-153,57,1
37883,-153,58,1
38075,-153,59,1
29136,-152,17,1
29402,-152,18,1
29668,-152,19,1
30444,-152,22,1
30692,-152,23,1
37504,-152,56,1
37691,-152,57,1
37884,-152,58,1
38076,-152,59,1
38265,-152,60,1
29137,-151,17,1
29403,-151,18,1
29669,-151,19,1
37692,-151,57,1
37885,-151,58,1
38077,-151,59,1
38431,-151,61,1
38078,-150,59,1
38432,-150,61,1
38079,-149,59,1
38080,-148,59,1
38269,-148,60,1
38434,-148,61,1
38081,-147,59,1
38270,-147,60,1
38435,-147,61,1
38082,-146,59,1
38271,-146,60,1
38272,-145,60,1
38273,-144,60,1
38274,-143,60,1
38086,-142,59,1
38275,-142,60,1
37148,-141,54,1
37328,-141,55,1
38087,-141,59,1
37149,-140,54,1
37329,-140,55,1
37516,-140,56,1
37703,-140,57,1
37896,-140,58,1
38088,-140,59,1
37150,-139,54,1
37330,-139,55,1
37517,-139,56,1
37704,-139,57,1
37897,-139,58,1
38089,-139,59,1
37151,-138,54,1
37331,-138,55,1
37518,-138,56,1
37705,-138,57,1
37898,-138,58,1
37152,-137,54,1
37332,-137,55,1
37519,-137,56,1
37706,-137,57,1
37899,-137,58,1
37153,-136,54,1
37333,-136,55,1
37520,-136,56,1
37707,-136,57,1
37900,-136,58,1
37154,-135,54,1
37334,-135,55,1
37521,-135,56,1
37708,-135,57,1
37901,-135,58,1
37335,-134,55,1
37522,-134,56,1
37709,-134,57,1
37902,-134,58,1
37336,-133,55,1
37523,-133,56,1
37710,-133,57,1
34793,-130,41,1
34794,-129,41,1
35008,-129,42,1
35216,-129,43,1
34128,-128,38,1
34354,-128,39,1
34576,-128,40,1
34795,-128,41,1
35009,-128,42,1
35809,-128,46,1
34129,-127,38,1
34355,-127,39,1
34577,-127,40,1
34796,-127,41,1
35218,-127,43,1
35619,-127,45,1
35994,-127,47,1
33668,-126,36,1
33901,-126,37,1
34130,-126,38,1
34356,-126,39,1
34578,-126,40,1
34797,-126,41,1
35011,-126,42,1
35219,-126,43,1
33000,-125,33,1
33223,-125,34,1
33444,-125,35,1
33669,-125,36,1
33902,-125,37,1
34131,-125,38,1
34357,-125,39,1
34579,-125,40,1
34798,-125,41,1
35012,-125,42,1
35220,-125,43,1
35425,-125,44,1
35996,-125,47,1
33001,-124,33,1
33224,-124,34,1
33445,-124,35,1
33670,-124,36,1
33903,-124,37,1
34132,-124,38,1
34358,-124,39,1
35813,-124,46,1
32565,-123,31,1
32781,-123,32,1
33002,-123,33,1
33225,-123,34,1
33446,-123,35,1
33671,-123,36,1
33904,-123,37,1
32566,-122,31,1
32782,-122,32,1
33003,-122,33,1
33226,-122,34,1
33447,-122,35,1
33672,-122,36,1
32567,-121,31,1
32783,-121,32,1
33004,-121,33,1
33227,-121,34,1
33448,-121,35,1
32568,-120,31,1
32784,-120,32,1
33005,-120,33,1
33228,-120,34,1
32569,-119,31,1
32785,-119,32,1
33006,-119,33,1
33229,-119,34,1
33007,-118,33,1
31460,-97,26,1
31689,-97,27,1
31461,-96,26,1
31690,-96,27,1
31915,-96,28,1
31462,-95,26,1
31691,-95,27,1
31916,-95,28,1
32137,-95,29,1
31463,-94,26,1
31692,-94,27,1
31917,-94,28,1
32138,-94,29,1
31464,-93,26,1
31693,-93,27,1
31918,-93,28,1
32139,-93,29,1
31465,-92,26,1
31694,-92,27,1
31919,-92,28,1
32140,-92,29,1
31466,-91,26,1
31695,-91,27,1
31920,-91,28,1
32141,-91,29,1
31467,-90,26,1
31696,-90,27,1
31921,-90,28,1
32142,-90,29,1
31468,-89,26,1
31697,-89,27,1
31922,-89,28,1
32143,-89,29,1
32359,-89,30,1
31469,-88,26,1
31698,-88,27,1
31923,-88,28,1
32144,-88,29,1
32360,-88,30,1
31232,-87,25,1
31470,-87,26,1
31699,-87,27,1
31924,-87,28,1
32145,-87,29,1
32361,-87,30,1
31233,-86,25,1
31471,-86,26,1
31700,-86,27,1
31925,-86,28,1
32146,-86,29,1
32362,-86,30,1
30992,-85,24,1
31234,-85,25,1
31472,-85,26,1
31701,-85,27,1
31926,-85,28,1
32147,-85,29,1
30993,-84,24,1
31235,-84,25,1
31473,-84,26,1
31702,-84,27,1
31927,-84,28,1
32148,-84,29,1
32364,-84,30,1
30994,-83,24,1
31236,-83,25,1
31474,-83,26,1
31703,-83,27,1
31928,-83,28,1
32149,-83,29,1
30995,-82,24,1
31237,-82,25,1
31475,-82,26,1
30996,-81,24,1
31238,-81,25,1
32366,-81,30,1
32575,-81,31,1
31477,-80,26,1
31705,-80,27,1
31930,-80,28,1
32152,-80,29,1
32367,-80,30,1
32576,-80,31,1
32789,-80,32,1
31931,-79,28,1
32153,-79,29,1
32368,-79,30,1
32577,-79,31,1
32790,-79,32,1
33009,-79,33,1
31932,-78,28,1
32154,-78,29,1
32369,-78,30,1
32578,-78,31,1
32791,-78,32,1
33010,-78,33,1
32370,-77,30,1
32579,-77,31,1
32792,-77,32,1
33011,-77,33,1
33231,-77,34,1
32371,-76,30,1
32580,-76,31,1
32793,-76,32,1
33012,-76,33,1
33232,-76,34,1
33451,-76,35,1
33674,-76,36,1
33907,-76,37,1
34137,-76,38,1
32581,-75,31,1
32794,-75,32,1
33013,-75,33,1
33233,-75,34,1
33452,-75,35,1
33675,-75,36,1
33908,-75,37,1
34138,-75,38,1
34361,-75,39,1
33676,-74,36,1
33909,-74,37,1
34139,-74,38,1
34362,-74,39,1
34581,-74,40,1
33015,-73,33,1
33235,-73,34,1
33454,-73,35,1
33677,-73,36,1
33910,-73,37,1
34140,-73,38,1
34363,-73,39,1
34582,-73,40,1
34800,-73,41,1
33016,-72,33,1
33236,-72,34,1
33455,-72,35,1
33678,-72,36,1
33911,-72,37,1
34141,-72,38,1
34364,-72,39,1
34583,-72,40,1
34801,-72,41,1
33912,-71,37,1
34142,-71,38,1
34365,-71,39,1
34584,-71,40,1
34802,-71,41,1
33913,-70,37,1
34143,-70,38,1
34366,-70,39,1
34585,-70,40,1
34803,-70,41,1
35015,-70,42,1
35222,-70,43,1
33914,-69,37,1
34144,-69,38,1
34367,-69,39,1
34586,-69,40,1
34804,-69,41,1
35016,-69,42,1
35223,-69,43,1
35427,-69,44,1
28662,-68,15,1
28940,-68,16,1
29209,-68,17,1
29478,-68,18,1
29743,-68,19,1
34145,-68,38,1
34368,-68,39,1
34587,-68,40,1
34805,-68,41,1
35017,-68,42,1
35428,-68,44,1
28663,-67,15,1
28941,-67,16,1
29210,-67,17,1
29479,-67,18,1
29744,-67,19,1
30006,-67,20,1
34146,-67,38,1
34369,-67,39,1
34588,-67,40,1
28942,-66,16,1
29211,-66,17,1
29480,-66,18,1
29745,-66,19,1
34370,-66,39,1
29212,-65,17,1
28238,145,13,1
28518,145,14,1
28239,146,13,1
27210,-72,10,1
27802,-71,12,1
28092,-71,13,1
28375,-71,14,1
28377,-69,14,1
27511,-68,11,1
27805,-68,12,1
28095,-68,13,1
28378,-68,14,1
27512,-67,11,1
27806,-67,12,1
28096,-67,13,1
28379,-67,14,1
27513,-66,11,1
27807,-66,12,1
28097,-66,13,1
28380,-66,14,1
28664,-66,15,1
27514,-65,11,1
27808,-65,12,1
28098,-65,13,1
28381,-65,14,1
28665,-65,15,1
28943,-65,16,1
27515,-64,11,1
27809,-64,12,1
28099,-64,13,1
28382,-64,14,1
28666,-64,15,1
27516,-63,11,1
26927,-60,9,1
26739,102,8,1
26455,103,7,1
26740,103,8,1
27026,103,9,1
26456,104,7,1
26741,104,8,1
27027,104,9,1
27324,104,10,1
26174,105,6,1
26742,105,8,1
27325,105,10,1
26743,106,8,1
27029,106,9,1
29829,106,19,1
27327,107,10,1
27328,108,10,1
27624,109,11,1
28762,109,15,1
29037,109,16,1
27625,110,11,1
27916,110,12,1
28203,110,13,1
29038,110,16,1
15171,16,-32,1
15471,16,-31,1
15762,16,-30,1
13868,17,-36,1
14206,17,-35,1
14538,17,-34,1
14861,17,-33,1
15172,17,-32,1
15472,17,-31,1
15763,17,-30,1
12847,18,-39,1
13190,18,-38,1
13532,18,-37,1
13869,18,-36,1
14207,18,-35,1
15173,18,-32,1
12848,19,-39,1
13191,19,-38,1
13533,19,-37,1
13870,19,-36,1
14208,19,-35,1
12849,20,-39,1
13871,20,-36,1
14209,20,-35,1
13872,21,-36,1
14210,21,-35,1
14211,22,-35,1
13538,24,-37,1
13875,24,-36,1
13879,28,-36,1
14218,29,-35,1
14219,30,-35,1
14547,30,-34,1
14866,30,-33,1
14867,31,-33,1
14868,32,-33,1
15178,33,-32,1
15477,34,-31,1
16340,34,-28,1
15769,35,-30,1
16056,35,-29,1
16341,35,-28,1
